True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,0,0,1,double dominating set,double dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,lattice sierpinskisation,member
1,0,0,0,0,0,k-partition,
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or;-regular—in","(,d)-regular—or"
1,0,0,0,0,0,-regular,
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-complex,k-partite hypergraph
1,1,0,0,0,0,fair win,achievement
1,1,0,0,0,0,early win,achievement game
1,1,0,0,0,0,humiliating win,achievement
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,
1,1,1,0,0,1,Betti poset,Betti poset
1,1,0,1,0,0,rigid ideal,rigid
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,2,1,0,0,1,benign tableau,benign tableau###vertical coordinates
3,2,0,0,0,0,pencil;parabolic congruence;axis,incidence structure###containment
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,1,0,0,1,v-core,v-core###unique
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent
1,4,1,0,0,1,Dobrushin coefficient,reversible Markov chain###Dobrushin coefficient###Markov chain###total
1,3,1,0,0,1,Configuration entropy,invariant measure###probability distribution###configuration entropy
1,0,0,0,0,0,flip in row k,
3,4,0,4,0,0,dimension vector;indecomposable;representation-finite,finite###finite###representation###dimension
1,0,0,0,0,0,contour,
1,1,0,0,0,0,Polynomial nilsequence,filtered
1,9,0,2,0,0,Lipschitz functions,standard###space###of###standard###functions###space###bounded###functions###ultralimit
1,4,0,0,0,0,Nilsequence,limit function###filtered###limit polynomial sequence###ultralimit
1,3,1,0,0,1,Nilcharacter,nilcharacter###continuous standard homomorphism###vertical
1,3,0,0,0,0,Symbol,equivalence relation###abelian###multiplicative group.
1,3,0,0,0,0,Ordering,initial###finite###downset
1,4,0,1,1,1,Polynomial map,I-filtered###derivative###polynomial###limit polynomial maps
1,4,0,1,0,0,Universal nilmanifold,universal###nilpotent group###degree-rank filtration###discrete group
1,1,0,0,0,0,Representation,filtered
1,7,0,1,0,0,Limit objects,ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###limit
1,1,1,0,0,1,σ-limit,σ-limit
1,2,0,1,1,1,Polynomial map,polynomial###polynomial maps
1,1,0,0,0,0,rational,horizontal
6,2,0,3,0,0,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,nilpotent###polynomial
1,4,0,0,0,0,nilsequence,limit function###limit polynomial sequence###ultralimit of###sequences
3,0,0,0,0,0,d-correlate;d-biased;d-unbiased,
2,3,1,1,0,1,nilcharacter;vertical frequency,nilcharacter###continuous###vertical
2,3,0,0,0,0,equivalent;symbol,equivalence relation###abelian###multiplicative group.
2,2,0,2,0,1,ordering;finite downset,finite###downset
2,2,1,0,0,1,I-filtration;degree;degree,I-filtration###downset
2,4,0,6,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent###nilpotent Lie group###filtered nilmanifold
3,3,1,0,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###discrete###subgroup
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,3,1,0,1,1,polynomial,I-filtered groups###polynomial###limit polynomial maps
3,4,0,3,0,0,limit polynomial orbit;degree d nilcharacter;vertical frequency,abelian###limit###orbit###vertical
2,1,0,0,0,0,equivalent;symbol,"I-filtered group,"
1,2,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function###limit function"
4,4,0,2,0,0,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,nilpotent###degree-rank filtration###discrete group###vertical
3,1,0,0,0,0,representation;horizontal frequency vector;total frequency representation,vertical
1,0,0,0,0,0,independent modulo O(),
5,4,0,1,0,0,independent;rational;small;disjoint union;represented,disjoint###horizontal###standard###integer
3,6,1,3,1,1,ultralimit;limit natural number;limit real number,ultralimit###ultralimit###ultralimit of###numbers###ultralimit###limit
9,5,1,16,0,1,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"all###limit###natural numbers,###limit###ultralimit"
3,3,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit###complex number###limit complex number
3,1,0,0,0,0,correlate;biased;unbiased,norms
7,3,1,0,2,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,limit subset###sparse subset###co-sparse
2,1,1,0,0,1,σ-limit;standard,σ-limit
2,2,1,0,1,1,derivative;polynomial,polynomial###polynomial maps
5,4,0,3,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra###cube group###Host-Kra###cube groups,"
2,1,0,0,0,0,equidistributed;totally equidistributed,"standard nilmanifold,"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,6,0,0,4,1,abstract,smallest###unique###abstract graph.###abstract graph###underlying abstract graph###abstract graph
1,2,1,1,0,1,reduced wordlength,reduced wordlength###reduced
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,0,1,1,1,complete digraph;flow,complete###inflow###nonnegative
2,2,0,0,0,0,weight-function;disc-vectors,nonzero###integral vectors
3,2,0,1,0,0,a posteriori;sail;Klein-function,posteriori###finite sided flow-polyhedron
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,2,0,1,0,0,extremal point of S,an###extremal point
1,2,0,0,0,0,polyhedron associated to w,MD-graph###nonzero (nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,0,0,0,0,0,distance-hereditary,
2,0,0,0,0,0,chordal;triangulated,
1,2,1,0,0,1,al­ter­na­ted path,graph-labeled tree###al­ter­na­ted path
2,0,0,0,0,0,original graph;accessibility graph,
1,0,0,0,0,0,split,
1,1,1,0,0,1,center-center path,center-center path
1,2,1,0,0,1,clique-center path,clique-center path###alternated
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,0,0,0,0,0,ptolemaic,
1,1,0,0,0,0,cactus,connected graphs
1,1,0,0,0,0,Region vector,i-th coordinate
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,3,0,2,0,1,(toroidal) Schnyder wood,(toroidal)###Schnyder wood###monochromatic
2,2,0,2,0,1,suspension;(planar) Schnyder wood,(planar)###Schnyder wood
1,1,0,0,1,1,region vector,i-th coordinate of the region vector
1,1,0,0,0,0,labeled,Euler system
1,2,0,2,0,0,labeled local complement,local complement###labeled
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,simplification,labeled###simple graph
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,3,0,2,0,1,"even [a,b]-factor","even###[a,b]-factor###spanning"
1,0,0,0,0,0,special;special,
1,10,0,0,0,0,butterfly,number###red###(blue) hyperedges###red###(blue) hyperedges###blue###link graph###complete###directed bipartite graph###directed
4,0,0,0,0,0,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,
5,2,0,1,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,transitive###directed graph
3,4,2,2,1,2,tight;tight clique;cluster,clique###tight###maximal###tight clique
1,4,0,1,0,0,folding of G at T,"new###folding###maximal###tight clique,"
2,1,0,0,0,0,triangles;cherries,triples
1,2,1,0,0,1,foldable,is###foldable
2,2,0,2,0,0,lex graph;lex order,lex###few
3,4,0,4,0,0,threshold graph;code;join,threshold###threshold###threshold###threshold
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized;tableau;content;semistandard,generalized α-tableau###generalized α-tableau###generalized α-tableau
4,2,0,2,0,0,cell complex;faces;edges;boundary function,cell###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,3,0,2,0,0,connected map;faces;map,connected###connected###disjoint
1,4,0,0,3,1,genus,connected###Euler genus###Euler genus###signed genus
1,3,0,0,0,0,deleting,deletion###generalized###minimum positive integer
1,0,0,0,0,0,contracting,
1,2,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###signed
1,4,0,3,0,1,canonical subgeometry,an###_q-vector subspace###canonical###subgeometry
1,3,0,2,0,1,linear set of pseudoregulus type,point###linear set of###pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,0,0,0,0,0,Extractor,
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,categorical product###lexicographic product###deleted lexicographic product###categorical product
2,1,0,0,0,0,irreducibly;primitively,above
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,2,0,2,0,0,double graph;Jigsaw percolation;percolation;solved,double###double
1,1,0,0,0,0,internally spanned,double
2,4,0,0,0,0,rounds;steps,tth###red###blue###sprinkling)
2,1,0,1,0,0,trial set;active set,trial
1,2,0,1,0,0,decomposition point,decomposable###decomposition
1,1,1,0,0,1,marked point,marked point
1,0,0,0,0,0,special,
1,2,0,1,0,0,good pair of edges,disjoint###pair
2,3,0,0,0,0,parallel class;parallel,vertex###disjoint###exterior edge
3,7,2,0,6,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating cycle factor###is###red-singular (###blue-singular )###alternating cycle###red-singular###blue-singular
1,2,0,0,0,0,good cycle,monochromatic 4-cycle###exterior.
2,4,0,6,0,2,quantum c-coloring;quantum chromatic number,quantum###c-coloring###quantum###chromatic number
3,3,1,0,0,1,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###orthogonal representation
1,0,0,0,0,0,aperiodic,
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,3,0,1,0,0,a weight;regular;inversive;C-acceptable,total###weight###total
2,2,0,0,1,1,parent;child,"parent
of###unique"
1,1,0,0,0,0,child-bijective,labelled digraph homomorphism
1,3,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###number###bidirectional ballot sequences
2,6,1,0,0,1,atom;contents,"non###empty###arch system###contents###unique###arch system,"
1,2,1,0,0,1,Wilf-equivalent,Wilf-equivalent###generating
1,3,1,0,0,1,cohorts,finest equivalence relation###equivalence classes###cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,4,1,4,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###circuit###circuit diameter###maximum circuit distance
1,3,1,0,0,1,stoss;stoss,simplicial complex###stoss###complex
1,0,0,0,0,0,rank,
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,maximal,
1,3,1,0,0,1,stoss;stoss,simplicial complex###stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function,axial function###graph
2,0,0,0,0,0,k-independent;effective,
1,2,1,0,0,1,embedding,embedding###1
1,1,0,0,0,0,trivial normal holonomy,subskeleton
2,0,0,0,0,0,polarizing;admits a polarization,
1,1,1,0,0,1,Morse function,Morse function
1,1,0,0,0,0,non-cyclic,3-independent 1-skeleton
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,4,2,5,1,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local###path-connection number
1,2,0,0,0,0,level,subskeleton###generalized
1,1,0,0,0,0,blow-up,generalized 1-skeleton
1,2,0,0,0,0,k-face,(polarized)###generalized 1-skeleton
1,2,0,0,0,0,enough k-faces,(polarized)###generalized 1-skeleton
1,1,0,0,0,0,reducible,1-skeleton
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,k-rainbow-pseudorandom,
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,1,0,0,1,independent;character;repeat factor,Stanley sequence###independent###sequence
4,2,0,0,0,0,regular;core;shift index;character,Stanley sequence###independent
2,2,1,0,0,1,covered;covered;modulo N,covered###covered
2,3,0,3,0,0,modular set modulo N;modular Stanley sequence modulo N,3-free###modular###modular Stanley sequence
3,2,0,0,0,0,modular;character;repeat factor,Stanley sequence###above
3,3,0,1,0,0,pseudomodular;core;shift index,Stanley sequence###modular###sequence
2,2,1,0,0,1,basic;basis,Stanley sequence###basic
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,2,0,0,p-covered by A;p-covered by A modulo N,is###p-covered###element
2,3,2,1,0,2,modular p-free set;modular p-Stanley sequence,p-free###modular p-free set###modular p-Stanley sequence
2,3,2,0,0,2,basic;basis,p-Stanley sequence###basic###basis
2,1,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,2,0,0,0,0,"dual equivalence graph of type (n,N)","signed,###colored graph"
2,0,0,0,0,0,morphism;isomorphism,
1,2,0,0,0,0,admits an i-neighbor,"signed,###colored graph"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,0,0,0,i-package of w,"signed,###colored graph"
2,3,0,0,0,0,i-incompatible;i-compatible,"connected###colored graph###(i,N)-restriction"
1,0,0,0,0,0,satisfies axiom 4',
1,2,0,0,0,0,D graph,locally###Schur positive graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,Additive Derivative,upper-case letters###upper-case###letters
1,0,0,0,0,0,d-tiling,
1,2,0,1,0,0,fractional part,floor###fractional
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,0,0,0,0,0,reducible;irreducible,
2,3,0,3,0,1,lower approximation kernels;partition graphs,lower###approximation kernels###partition
1,1,0,0,0,0,special,nonempty subword
1,1,1,0,0,1,arc,arc
1,2,1,0,0,1,"(T,)-path","(T,)-path###paths"
1,2,0,1,0,0,movement vector,movement###neighbors
1,1,0,0,0,0,shape,movement
1,1,0,0,1,1,inverse,inverse ^- (resp. s^-)
1,2,1,0,0,1,transporter,finite###transporter
5,1,1,0,0,1,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,divergence sequence
2,0,0,0,0,0,marking;marked floor diagram;marking,
1,1,0,0,0,0,template,directed graph
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,0,0,0,0,Degree,maximum
1,2,1,0,0,1,Volume,volume###volume
1,3,0,2,0,1,Edge Connectivity,edge###connectivity###connected
1,1,0,0,1,1,Cartesian product,Cartesian product of graphs
1,3,1,0,0,1,Path,path###sequence###length
1,2,1,0,0,1,Shortest Path,weighted###shortest path
1,0,0,0,0,0,Distance,
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,0,0,0,0,0,Automorphism,
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,5,0,0,0,0,Graph cut,subset###of###edges###weighted###adjacency
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,3,1,2,0,1,Double tree,double tree###double###tree
1,2,1,0,0,1,Cycle,cycle###edge
1,2,0,1,0,0,Complete graph,complete###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,0,0,0,0,0,Mcut(G),
1,2,0,0,0,0,Lcut(G),second###smallest eigenvalue
3,2,1,0,0,1,proximity;neighborhood;graph,(unordered) pair###proximity
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,1,0,0,1,PCD,PCD
1,2,1,0,0,1,superset region,"superset region###random variable,"
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,1,0,0,1,1,active set,active set of
3,5,1,7,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal###active subset###η-value###active subset
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,2,0,0,0,0,_2-region;_k-region,possible###m-permutations
1,1,0,0,0,0,κ-value,domination number
2,2,0,0,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###pendant block
1,2,1,1,0,1,reduced vertex-weighted block  graph,vertex-weighted block  graph###reduced vertex-weighted block  graph
1,3,0,2,0,0,B^3_1  block  graph,block graph###B^3_1###block
2,3,0,0,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,0,0,0,Hypothesis (CS),family of###simple permutations
1,2,0,2,0,0,called the Brownian separable permuton,Brownian###separable
2,1,1,0,0,1,substitution;skeleton,skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,0,0,0,0,canonical tree;degree,rooted###planar tree###edge
1,1,0,0,0,0,consistent,random
2,2,0,2,0,1,rooted planar tree;size,rooted###planar tree
1,3,1,0,0,1,substitution tree,substitution tree###labeled###rooted planar tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,2,2,0,2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level
2,2,2,0,0,2,level of adjacency;dominating parameter,level of adjacency###dominating parameter
4,2,1,2,0,1,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise
1,1,0,1,0,0,monopoly state,monopoly
1,3,1,0,0,1,Generalized Quiver,generalized quiver###directed graph###skew-symmetrizable.
1,5,1,1,0,1,Generalized Quiver Mutation,generalized quiver mutation###Laurent###quiver###Laurent###Laurent
1,5,0,4,0,1,Framed Generalized Quiver,framed###generalized quiver###base###framed###quiver
1,1,1,0,0,1,D-Matrix,D-matrix
1,2,0,0,0,0,Quiver,"directed graph,###directed"
1,5,1,1,0,1,Quiver Mutation,quiver mutation###Laurent###quiver###Laurent###Laurent
1,2,0,2,0,1,Framed Quiver,framed###quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,0,0,0,0,0,Fundamental r_i,
1,1,0,0,1,1,Basic,basic monomials
1,1,0,0,0,0,expander,bicolored graph
1,0,0,0,0,0,expander,
1,2,0,0,0,0,compatible,cluster###clique
1,2,0,0,0,0,associahedron,n-dimensional###simple polytope
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,2,0,2,0,0,cluster complex;clusters,cluster###clique
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,1,1,0,0,1,"(W,V)-path system;extend;source;sink","(W,V)-path system"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,3,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###independent###identically
1,1,0,0,0,0,Chio set,three
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","[(-)-constant,###(+)-proper vertex 2-colouring###-)-constant,"
2,4,1,0,1,2,positive;negative,"different###types of###positive path,###negative"
1,3,0,0,0,0,Periodic Graph,"countable,###infinite,###connected
graph"
4,2,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete subgroup
1,3,0,0,0,0,periodic graph,"countable,###infinite,###connected
graph"
5,1,0,0,0,0,backtracking;proper;primitive;tail;reduced,closed
1,0,0,0,0,0,redundant,
1,1,1,0,0,1,Complexity,complexity
1,2,0,0,0,0,regular,Bohr###implicitely
1,3,0,0,0,0,exact,system###of###linear forms
1,2,0,0,0,0,shape,imaging###Lebesgue
2,1,1,0,0,1,support;Hamming weight,Hamming weight
1,1,0,1,0,0,quasi-square grid,quasi-square
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,0,0,Poincaré lemma,"(inverse) star-shaped
digraph,"
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,2,0,1,0,0,boundary operator,boundary###linear
1,1,0,0,0,0,non-regular,elementary path
1,1,0,0,0,0,regular,elements
2,1,0,0,1,1,regular;non-regular,"regular boundary operator,"
1,0,0,0,0,0,concatenation,
1,1,1,0,0,1,regular,regular
1,2,0,2,0,1,path complex,path###complex
1,1,0,0,0,0,perfect,path complex
1,1,0,0,0,0,monotone,path
1,0,0,0,0,0,allowed,
1,2,1,0,0,1,regular,path###regular
2,4,2,5,1,2,path homology groups;reduced path homology groups,homology###path homology groups###homology groups###reduced path homology groups
1,1,0,1,0,0,exterior differential,exterior
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,2,0,0,0,0,join,path complex###path complex
1,1,1,0,0,1,cone,cone
1,2,1,0,0,1,suspension,suspension###suspension
1,0,0,0,0,0,depth,
1,1,0,0,0,0,level,semiorder
1,0,0,0,0,0,equivalent,
1,0,0,0,0,0,to the right of,
1,0,0,0,0,0,bad,
2,6,1,8,0,1,maximal cone;has good maximal cones,maximal###cone###good###maximal cone###maximal###Δ-maximal fan
1,10,1,0,0,1,GKZ cone,spanning###geometric set###generalized###strictly###convex###support function###GKZ cone###convex###piecewise###linear
1,1,0,1,0,0,Growth point,growth
1,2,1,0,0,1,cell complex,(finite)###cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,0,0,0,0,nerve,abstract simplicial complex
1,3,0,3,0,1,real hyperplane arrangement,real###hyperplane arrangement###arrangement
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,3,0,2,0,0,Fibonacci Quilt Sequence,increasing sequence###Fibonacci###Quilt
1,0,0,0,0,0,increasing,
2,3,1,3,0,2,influence;total influence,influence###total###influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,2,0,2,0,1,linear threshold function,linear###threshold function
2,1,0,1,0,0,edge labeling;spline,edge
2,2,0,2,0,1,constant spline;rank one,constant###spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,4,0,4,2,2,basic admissible vector;admissible,basic###admissible vector###basic###admissible vector
1,5,0,1,0,0,Reverse Multiple,"(g,###k)###reverse###base-g###representations"
1,2,0,1,0,0,Pivot Nodes,even###pivot node
1,1,1,0,0,1,Young Graph,Young graph
1,5,0,0,1,1,Isomorphism,even###pivot node###odd###pivot node###pivot node-preserving isomorphism
1,1,0,0,0,0,1089 Graph,Young graph
1,5,0,3,0,0,"(g, k) reverse multiple","(g,###k)###reverse###base-g###representations"
2,2,0,3,0,1,even pivot node;odd pivot node,even###pivot node
1,1,1,0,0,1,Young graph,Young graph
1,5,0,0,0,0,isomorphic as Young graphs,even###pivot node###odd###pivot node###pivot node-preserving isomorphism
1,2,0,1,0,0,1089 graph,Young graph###1089
1,5,0,3,0,0,complete Young graph on m nodes,Young###complete###Young graph###equivalence class###graphs
1,2,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph###equivalence class of cyclic Young graphs
2,0,0,0,0,0,"ξ-absorbing;(S, t)-absorbing",
1,3,1,0,0,1,μ-regular,disjoint###pair###μ-regular
2,1,0,0,1,1,decomposable;indecomposable,skew-decomposable)
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,4,0,0,0,0,t-Lattice Graph,weighted###directed###diagonal###horizontal
