True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
9,7,5,0,0,5,ultrapower###ultrapower###ultraproduct###limit subset###ultralimit###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,3,2,1,3,bounded###infinitesimal###unbounded###bounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,4,1,2,3,3,dense###sparse subset###co-sparse subset###almost,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,3,2,0,0,2,"Host-Kra cube group###order###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,2,2,far-apart,fan;f;a;n
1,1,0,0,0,0,reduced length,generically satisfy
1,3,1,0,1,1,smallest equivalence relation###abstract###abstract graph,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,3,1,0,0,2,"rational, a###posteriori finite sided flow-polyhedron###Klein-function",a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###compact set of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,edge-weights,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,2,0,0,1,1,split <cit.>###bipartition,split
1,3,1,0,0,1,clique-star###center-center path###alternated path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,4,1,0,1,1,ptolemaic###ptolemaic graphs###chordal###distance-hereditary <cit.>.,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,2,0,0,0,0,"contractible,###intersecting",Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###orientation,(toroidal) Schnyder wood
2,3,2,0,0,2,suspension###(planar) Schnyder wood###orientation,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate###vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link graph###red link graph.###complete directed bipartite graph,butterfly
4,5,2,2,0,2,satisfactory###sink###sink###trivially###minimal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,6,4,2,0,4,walkable neighborhood###anti-satisfaction###base###2-directed diamond###bases###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,2,1,1,2,tight###tight clique,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,4,2,0,0,2,triples###inducing###triangles###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,2,1,0,0,1,threshold graph###length.,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,3,2,1,0,2,cell complex###boundary function###boundary,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,3,3,1,1,3,connected map###faces###map,connected map;faces;map
1,4,1,0,3,1,genus###Euler genus###Euler genus###signed genus,genus
1,2,0,0,0,0,deletion###permutations,deleting
1,0,0,0,0,0,,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,2,2,1,3,"categorical product###lexicographic###edge###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,4,1,1,4,double graph###Jigsaw percolation###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,1,1,0,0,1,rounds,rounds;steps
2,3,2,0,0,2,"algorithm.)
At###trial set###active set",trial set;active set
1,2,0,1,0,0,decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,good pair of edges
2,1,0,0,0,0,walk,parallel class;parallel
3,7,3,4,4,3,alternating cycle###red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,3,2,1,0,2,weight###regular###inversive,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,3,1,0,1,2,"parent
of###unique position###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,4,1,0,0,1,"atom###non###empty arch system###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,4,1,0,0,1,"binary relation,###finest###relation###cohorts",cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,2,0,0,circuit walk###diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,2,0,1,2,"k-independent###linearly###effective###k-independent,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,1,0,0,1,subskeleton###level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,4,4,0,0,4,regular###core###shift index###character,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,2,0,2,0,0,modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,4,3,0,0,3,Stanley sequence###modular###character###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,0,4,0,0,p-covered###p-term###progression###p-covered,p-covered by A;p-covered by A modulo N
2,2,2,0,0,2,modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,4,0,3,0,0,"signed,###graph###dual equivalence graph###type","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,4,2,0,0,2,graph###dual###i-incompatible###i-compatible,i-incompatible;i-compatible
1,2,0,1,0,0,"signed,###axiom",satisfies axiom 4'
1,5,0,2,0,1,D###graph###locally###Schur###positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of,Gowers norm
1,4,1,0,0,1,upper-case###lower-case###upper-case###additive derivative,Additive Derivative
1,2,1,0,0,1,d-tiling###interior,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path###reduced###crossing points","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,3,1,0,0,1,shape###neighborhood###movement,shape
1,1,1,0,0,1,inverse,inverse
1,4,1,0,0,1,configuration###transporter###symmetrically###transporter,transporter
1,2,1,0,0,1,absolute###bad,bad
5,5,4,2,2,4,Δ-floor diagram###toric floor diagram###floor diagram###diagram.###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,2,0,0,2,marking###marked floor diagram,marking;marked floor diagram;marking
1,2,1,0,0,1,template###edges”.),template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,1,1,degree###maximum degree,Degree
1,1,1,0,0,1,volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,2,1,1,0,1,permutation###permutation matrix,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian SL(G)=(sl_ij),Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,3,1,2,0,1,double tree###double###tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,1,0,0,1,normalized cut,Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,3,1,0,0,1,_2-region###map###map,_2-region;_k-region
1,4,0,0,0,0,domination###general a.s. least upper bound###�###�-value,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,0,2,0,0,vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted block,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,5,2,0,0,2,"block graphs.###block graph,###skeleton edge###skeleton vertices###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,1,0,0,dominant singularity###hypothesis,Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,1,0,0,1,canonical tree###arity,canonical tree;degree
1,2,1,0,0,1,random permutations###consistent,consistent
2,3,2,0,0,2,"rooted planar tree###leaf,###size",rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,1,4,0,1,1-codimension###level###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,0,1,0,0,�###�-adjacent###dominating,level of adjacency;dominating parameter
4,4,3,2,1,3,clockwise biased###anti-clockwise biased###equivocal###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,2,1,1,0,1,generalized quiver mutation###quiver,Generalized Quiver Mutation
1,3,1,1,0,1,framed generalized quiver###base vertex###quiver,Framed Generalized Quiver
1,1,1,0,0,1,D-matrix,D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,red,"δ_i,j"
1,3,1,0,0,1,"quiver###directed graph,###Laurent",Quiver
1,3,1,0,0,1,quiver mutation###quiver changes###Laurent,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,cluster complex###clique complex###clusters,compatible
1,2,1,0,0,1,associahedron###face lattice,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,2,0,0,2,cluster complex###clique complex###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,3,1,0,1,2,"paths###positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,1,0,1,0,0,inversions,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,"forms
	ψ###complexity###complexity",Complexity
1,4,1,0,0,1,dimension###�###�-dilate###regular,regular
1,4,1,0,0,1,linear forms###exact###s-normal form###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,1,0,0,1,boundary operator###linear operator,boundary operator
1,3,0,0,1,1,"path###non-
regular###regular
otherwise.",non-
1,2,0,0,2,1,"regular p-paths.
The###regularized p-paths.",regular
2,3,1,0,3,2,"regular boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,2,3,1,2,homology groups###path homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,n-forms###exterior differential,exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,2,0,0,1,1,"element###i^th
level",level
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,right,to the right of
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,4,0,0,0,0,support###strictly###support function###support function,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,4,1,0,1,1,(finite) cell complex###Hausdorff topological###cell complex###CW complex.,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve###vertices,nerve
1,4,0,3,0,1,"real###hyperplane arrangement###arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,2,1,1,0,1,decomposition###FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
