True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,0,0,Alexander dual,blocker
1,0,0,0,0,0,,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,0,0,0,0,0,,k-partition
1,0,0,0,0,0,,k-partition
1,2,1,0,0,1,k-partition###⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,0,0,0,0,0,,"(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,0,0,0,0,0,,f-equitable
1,0,0,0,0,0,,k-complex
1,0,0,0,0,0,,fair win
1,0,0,0,0,0,,early win
1,0,0,0,0,0,,humiliating win
1,0,0,0,0,0,,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,0,0,0,monomial,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,"Fractional Repetition (FR) code ��,",A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,incidence structure,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,0,0,reversible Markov chain###Markov chain,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,1,1,0,0,1,representation-finite,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,0,0,0,0,0,,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,1,0,0,0,0,ultralimit,Nilsequence
1,1,0,0,1,1,nilcharacter χ,Nilcharacter
1,0,0,0,0,0,,Symbol
1,2,0,0,0,0,finite###downset,Ordering
1,0,0,0,0,0,,Polynomial map
1,1,0,0,0,0,degree-rank filtration,Universal nilmanifold
1,0,0,0,0,0,,Representation
1,4,0,0,0,0,ultralimit###ultralimit###ultralimit###natural numbers,Limit objects
1,1,1,0,0,1,σ-limit,σ-limit
1,0,0,0,0,0,,Polynomial map
1,0,0,0,0,0,,rational
6,0,0,0,0,0,,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,0,0,ultralimit,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,1,0,0,1,1,nilcharacter χ,nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,2,0,2,0,0,nilpotent Lie group###filtered,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,1,1,0,0,1,I-filtered quotient space,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,0,0,0,0,0,,polynomial
3,2,0,0,0,0,(polynomial)###nilsequence,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,2,0,1,0,0,degree-rank filtration###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,1,0,1,0,0,horizontal frequency,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,1,1,0,0,1,disjoint union,independent;rational;small;disjoint union;represented
3,5,1,0,0,1,ultralimit###ultralimit###ultralimit###numbers###ultralimit,ultralimit;limit natural number;limit real number
9,1,1,0,0,1,ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,2,0,0,0,0,limit complex number###limit complex,bounded;infinitesimal;unbounded;bounded;unbounded
3,1,1,1,0,1,biased,correlate;biased;unbiased
7,2,1,1,0,1,subset###sparse,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,0,0,0,0,0,,derivative;polynomial
5,3,1,0,1,1,"group,###Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,0,0,0,0,"standard###nilmanifold,",equidistributed;totally equidistributed
1,0,0,0,0,0,,arc elimination polynomial
4,1,0,0,0,0,subset ℱ,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,0,0,0,0,0,,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,1,0,0,1,1,inflow,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero,weight-function;disc-vectors
3,2,0,1,0,0,posteriori###finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal,extremal point of S
1,2,0,0,0,0,nonzero###integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,0,1,0,0,graph-labeled tree###al­ter­na­ted,al­ter­na­ted path
2,1,0,1,0,0,accessibility,original graph;accessibility graph
1,0,0,0,0,0,,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,wood,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,0,1,0,0,local,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,0,0,0,0,0,,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,0,0,0,0,0,,vertex-nullity interlace polynomial
1,0,0,0,0,0,,interlace polynomial
2,0,0,0,0,0,,join;split
1,1,0,1,0,0,reduction,split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,2,0,0,0,0,directed###bipartite graph,butterfly
4,0,0,0,0,0,,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,1,0,1,0,0,transitive,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,0,0,0,0,0,,tight;tight clique;cluster
1,2,0,0,0,0,"maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph,lex graph;lex order
3,1,1,0,0,1,threshold graph,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,4,2,generalized α-tableau###α-tableau###α-tableau,generalized;tableau;content;semistandard
4,2,0,2,0,0,cell###boundary,cell complex;faces;edges;boundary function
1,0,0,0,0,0,,an elementary subdivision of
3,1,0,1,0,0,connected,connected map;faces;map
1,1,0,0,1,1,Euler genus,genus
1,1,0,0,0,0,integer,deleting
1,0,0,0,0,0,,contracting
1,1,0,1,0,0,Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,0,0,0,0,0,,linear set of pseudoregulus type
1,0,0,0,0,0,,(Hasse) Derivative
1,0,0,0,0,0,,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,1,1,0,0,1,categorical product,categorical product;lexicographic product;deleted lexicographic product
2,0,0,0,0,0,,irreducibly;primitively
2,0,0,0,0,0,,feasible cone;pointed feasible cone
4,1,0,0,0,0,final partition,double graph;Jigsaw percolation;percolation;solved
1,0,0,0,0,0,,internally spanned
2,1,0,0,0,0,sprinkling),rounds;steps
2,0,0,0,0,0,,trial set;active set
1,0,0,0,0,0,,decomposition point
1,1,0,1,0,0,marked,marked point
1,0,0,0,0,0,,special
1,2,0,0,0,0,disjoint###cycles.,good pair of edges
2,2,0,0,0,0,c.g.s.###exterior edge,parallel class;parallel
3,3,2,0,3,3,red-singular###blue-singular###red-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,1,0,0,4-cycle###good,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,1,0,1,(complex)###orthogonal representation###representation,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,0,0,0,0,0,,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,0,0,0,0,0,,parent;child
1,0,0,0,0,0,,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,2,0,0,0,0,empty###arch,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,0,0,0,0,0,,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,1,2,0,1,circuit walk###diameter###circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,1,1,0,0,1,stoss,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,,maximal
1,1,1,0,0,1,stoss,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,0,0,0,0,0,,axial function
2,0,0,0,0,0,,k-independent;effective
1,0,0,0,0,0,,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,1,0,1,0,0,Morse,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,1,0,0,generalized axial,generalized axial function
3,2,2,2,1,2,path-connection number###normal path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,1,0,0,0,0,Stanley sequence,independent;character;repeat factor
4,1,0,0,0,0,Stanley sequence,regular;core;shift index;character
2,2,1,0,0,1,covered###covered,covered;covered;modulo N
2,0,0,0,0,0,,modular set modulo N;modular Stanley sequence modulo N
3,2,1,0,0,1,Stanley sequence###modular,modular;character;repeat factor
3,1,0,0,0,0,Stanley sequence,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,2,0,0,is###p-covered,p-covered by A;p-covered by A modulo N
2,1,1,0,0,1,modular p-free set,modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,2,0,2,0,1,elementary###dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###graph","signed, colored graph of type (n,N)"
1,1,0,0,0,0,"signed,","dual equivalence graph of type (n,N)"
2,1,0,0,0,0,"signed,",morphism;isomorphism
1,1,0,0,0,0,"signed,",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,0,0,0,0,0,,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,0,1,0,0,multiplicative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,0,0,0,0,upper-case letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,1,0,0,0,0,floor,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,0,1,0,0,isolation,isolation parameter
2,0,0,0,0,0,,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,0,0,0,0,nonempty subword,special
1,0,0,0,0,0,,arc
1,1,1,0,0,1,"(T,)-path","(T,)-path"
1,0,0,0,0,0,,movement vector
1,0,0,0,0,0,,shape
1,1,0,0,1,1,inverse ^-,inverse
1,0,0,0,0,0,,transporter
1,0,0,0,0,0,,bad
5,1,0,1,0,0,Δ-floor,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,0,0,0,0,0,,template
1,1,0,1,0,0,adjacency,Adjacency matrix
1,0,0,0,0,0,,Degree
1,0,0,0,0,0,,Volume
1,2,1,0,0,1,edge connectivity###1-edge,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,0,0,0,0,0,,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,0,weighted###adjacency,Weighted adjacency matrix
1,0,0,0,0,0,,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,0,0,0,0,0,,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,,Lcut(G)
3,2,1,0,0,1,(unordered)###proximity,proximity;neighborhood;graph
2,1,1,0,0,1,proximity map,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,1,0,0,1,superset region,superset region
1,0,0,0,0,0,,vertex regions
1,0,0,0,0,0,,edge regions
1,1,1,0,0,1,active set,active set
3,2,1,2,0,1,active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_2-region,_2-region;_k-region
1,1,1,0,0,1,κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,0,1,0,0,vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,0,0,0,block graph,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,0,0,0,0,0,,called the Brownian separable permuton
2,0,0,0,0,0,,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar tree###edge,canonical tree;degree
1,0,0,0,0,0,,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,2,1,0,0,1,substitution tree###rooted,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,0,0,0,0,0,,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,0,0,0,0,0,,level of adjacency;dominating parameter
4,1,1,1,0,1,clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,0,0,0,0,0,,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###D-matrix,D-Matrix
1,0,0,0,0,0,,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,0,0,0,0,directed,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,0,0,0,0,0,,Basic
1,1,1,0,0,1,expander,expander
1,0,0,0,0,0,,expander
1,2,0,0,0,0,cluster###clique,compatible
1,0,0,0,0,0,,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,2,0,0,cluster###clique,cluster complex;clusters
2,1,1,0,0,1,perfect decomposition,perfect decomposition;partial decomposition
4,1,1,0,0,1,"(W,V)-path system","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,"-)-constant,","(X,σ)"
1,2,0,1,0,0,flip###identically,lazy coin flip distribution
1,3,0,1,0,0,three###spellings###Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,5,0,3,0,0,"[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,1,0,0,1,1,"positive path,",positive;negative
1,0,0,0,0,0,,Periodic Graph
4,2,0,1,0,0,countable###discrete,without inversions;discretely;with bounded co-volume;co-finitely
1,0,0,0,0,0,,periodic graph
5,0,0,0,0,0,,backtracking;proper;primitive;tail;reduced
1,0,0,0,0,0,,redundant
1,0,0,0,0,0,,Complexity
1,2,0,0,0,0,Bohr set###ρ-dilate,regular
1,1,0,0,0,0,s-normal form,exact
1,0,0,0,0,0,,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,0,0,0,0,0,,(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,0,0,0,0,0,,boundary operator
1,1,0,0,0,0,elementary,non-
1,0,0,0,0,0,,regular
2,0,0,0,0,0,,regular;non-regular
1,0,0,0,0,0,,concatenation
1,0,0,0,0,0,,regular
1,1,1,0,0,1,path complex,path complex
1,1,0,0,0,0,path,perfect
1,1,0,0,0,0,path,monotone
1,0,0,0,0,0,,allowed
1,1,0,0,0,0,path complex,regular
2,0,0,0,0,0,,path homology groups;reduced path homology groups
1,0,0,0,0,0,,exterior differential
1,3,1,0,0,1,star-shaped###star center)###star center),star-shaped
1,2,0,0,0,0,path###path complex,join
1,0,0,0,0,0,,cone
1,1,1,0,0,1,suspension,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,4,1,3,0,1,maximal cone###good###maximal cone###Δ-maximal fan,maximal cone;has good maximal cones
1,0,0,0,0,0,,GKZ cone
1,0,0,0,0,0,,Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,2,0,2,0,1,concrete###simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,0,0,0,0,0,,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,1,1,0,0,1,real hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,0,0,0,0,increasing,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,0,1,0,0,total,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,1,1,0,0,1,spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,0,0,0,0,0,,direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,0,0,0,0,0,,basic admissible vector;admissible
1,2,1,0,0,1,reverse multiple###base-g representations,Reverse Multiple
1,1,0,0,0,0,even pivot node,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,1,0,0,0,0,pivot,Isomorphism
1,1,0,0,0,0,Young,1089 Graph
1,2,0,1,0,0,reverse###base-g representations,"(g, k) reverse multiple"
2,2,0,3,0,1,even###pivot node,even pivot node;odd pivot node
1,1,0,1,0,0,Young,Young graph
1,0,0,0,0,0,,isomorphic as Young graphs
1,1,0,0,0,0,Young,1089 graph
1,3,0,3,0,0,Young###complete###graph,complete Young graph on m nodes
1,4,0,3,0,0,Young graph###cyclic###graph###graphs,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,2,1,0,0,1,is###μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,3,0,0,0,0,weighted###directed Graph###horizontal,t-Lattice Graph
1,0,0,0,0,0,,Wep
1,0,0,0,0,0,,Wep
1,1,0,0,0,0,expected,wep
1,0,0,0,0,0,,wep
1,1,0,0,0,0,expected,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep
1,0,0,0,0,0,,wep;wep
1,0,0,0,0,0,,wep
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,0,0,0,0,0,,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,1,0,0,0,0,signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,1,1,0,0,1,interlaces,interlaces;monotone triangle of size n;sign
1,1,0,1,0,0,shifted Gelfand-Tsetlin,shifted Gelfand-Tsetlin patterns
1,1,0,0,0,0,simplicial,collapsible
1,2,0,0,0,0,simplicial###vertex-decomposable,vertex decomposable
1,1,1,0,0,1,simplicial join,Simplicial Join
1,1,1,0,0,1,Gröbner basis,Gröbner basis
1,1,1,0,0,1,k-piercing,k-piercing
1,1,0,0,0,0,neural code,inductively k-pierced
2,1,0,0,0,0,simplicial,collapse;collapsible
1,2,0,1,0,0,polar###neural code,polar complex
1,1,1,0,0,1,shellable,shellable
1,0,0,0,0,0,,l-system
1,0,0,0,0,0,,B'-compatible
1,1,1,0,0,1,interlacing family,Interlacing Family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,0,1,0,0,r-Catalan,r-Catalan triangle
1,0,0,0,0,0,,Reduced graph
3,3,2,1,2,3,Kneser graph###stable Kneser graph###Schrijver,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,4,1,3,0,2,partial###matching###matching###acyclic,partial matching;acyclic
1,3,0,1,0,0,Kneser graph###stable Kneser graph###Schrijver,Schrijver graph
7,1,1,0,0,1,matching tree,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,0,0,0,0,0,,alternating end vertex;bipartite end vertex;middle vertex
1,0,0,0,0,0,,Weyl alternation set
1,0,0,0,0,0,,"Refine(ϕ,ψ)"
1,0,0,0,0,0,,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function,image zeta function of _n()
1,2,1,0,0,1,ϕ-critical###T-critical,T-critical
4,0,0,0,0,0,,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,0,0,0,0,0,,canvas;critical
1,0,0,0,0,0,,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,0,0,0,0,internal,deficiency
2,1,1,0,1,2,quasi-boundary,boundary;quasi-boundary
3,0,0,0,0,0,,dividing;strong dividing;true dividing;dividing
2,1,1,0,0,1,k-relaxation,0-relaxation;k-relaxation
1,1,1,0,0,1,Stanley-Reisner ring,Stanley-Reisner ring
1,0,0,0,0,0,,link
1,2,0,2,0,1,sequentially###Cohen-Macaulay,sequentially Cohen-Macaulay
1,1,1,0,0,1,Alexander dual,Alexander dual
1,0,0,0,0,0,,componentwise linear
1,1,1,0,0,1,Ferrers graph,Ferrers graph
1,1,1,0,0,1,Ferrers invariant,Ferrers invariant
1,0,0,0,0,0,,nilsequence
