True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,1,0,0,1,ordering###partial###finite downset,Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,6,1,0,0,1,dimension vector###universal nilpotent group###degree-rank filtration###filtration of degree-rank###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,8,1,0,0,1,representation###��###filtered nilmanifold###filtered nilmanifold###vector###frequency###filtered homomorphism###horizontal frequency vector,Representation
1,5,0,0,0,0,"ultralimit lim_→###ultralimit###limit natural number###limit real number###limit natural number,",Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,3,0,0,0,0,coefficient###horizontal###coefficients,rational
6,5,4,0,0,4,"polynomial sequence###nilmanifold,###filtered nilmanifold###polynomial orbit###polynomial nilsequence",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,1,1,nilsequence of degree ≤ s,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###�###vertical frequency,nilcharacter;vertical frequency
2,5,2,0,0,2,equivalent###equivalence relation###class###symbol###abelian multiplicative group.,equivalent;symbol
2,3,2,0,0,2,ordering###partial###finite downset,ordering;finite downset
2,2,2,0,0,2,I-filtration###degree,I-filtration;degree;degree
2,10,0,10,0,0,nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent Lie group###nilpotent Lie group###degree-rank###nilpotent###-filtered Lie group###filtered nilmanifold###multidegree###degree-rank ≤,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,6,3,0,0,3,(polynomial) nilsequence###nilsequence###restriction###limit polynomial orbit###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,6,4,0,0,4,dimension vector###universal nilpotent group###degree-rank filtration###filtration of###universal nilmanifold###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,7,1,1,1,2,representation of ��###nilmanifold###nilmanifold###vector###vertical frequency###filtered homomorphism###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,1,0,0,1,independent modulo O()###linearly independent over,independent modulo O()
5,5,5,0,0,5,independent###rational###small###disjoint union###represented,independent;rational;small;disjoint union;represented
3,7,3,5,1,3,"ultralimit###ultralimit###limit natural number###limit real number###limit natural number,###limit###number",ultralimit;limit natural number;limit real number
9,10,6,12,0,6,ultrapower###ultrapower###set###group###limit finite set###limit subset###ultralimit###limit function###limit map###limit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,3,2,2,3,bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,2,1,1,2,biased###unbiased###L^p norms,correlate;biased;unbiased
7,4,2,0,3,4,dense###sparse subset###co-sparse subset###almost bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,3,2,0,1,2,"Host-Kra cube group###Host-Kra cube groups,###cubes",Host-Kra cube group;order;cubes;dimension;degrees
2,3,0,0,3,2,measure###equidistributed in G/Γ###totally equidistributed on [N]^k,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,1,1,nine),fan;f;a;n
1,1,0,1,0,0,satisfy,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow of f###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,3,1,1,1,2,"rational, a posteriori finite sided flow-polyhedron###Klein-function###function",a posteriori;sail;Klein-function
2,2,1,0,1,2,paired vectors###compact set of unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,2,0,2,0,0,polyhedron###to,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,3,1,0,1,1,ptolemaic###ptolemaic graphs###chordal,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,1,0,0,i-th coordinate###vector,Region vector
3,3,0,0,0,0,wood###wood###wood,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,2,0,0,2,suspension###(planar) Schnyder wood,suspension;(planar) Schnyder wood
1,2,0,1,0,0,i-th###vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,2,1,0,0,1,2-label interlace polynomial###G,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,3,0,1,0,0,"reduction###G###split
reduction",split reduction
2,2,1,0,0,1,of P∈###labels,type;labels
1,1,1,0,0,1,split width,split width
1,2,1,1,0,1,"even [a,b]-factor###even","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,7,0,0,1,1,red butterfly###hyperedges###red (blue) hyperedges###blue link graph###red link graph.###complete directed bipartite graph###set,butterfly
4,3,3,1,0,3,satisfactory###sink###minimal criminal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,5,3,2,0,3,anti-satisfaction###base###2-directed diamond###bases###diamond.,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,1,3,2,tight###tight clique###maximal tight clique,tight;tight clique;cluster
1,2,1,0,0,1,graph###folding of G at T,folding of G at T
2,3,2,0,0,2,inducing###triangles###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,0,1,2,"lex graph on###vertices###edges,###lex order",lex graph;lex order
3,5,2,1,1,3,threshold graph###code###graph###threshold graph###join[We,threshold graph;code;join
1,1,0,1,0,0,of G from x to y,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized α-tableau###content###semistandard,generalized;tableau;content;semistandard
4,3,0,2,1,1,cell complex K###function###boundary,cell complex;faces;edges;boundary function
1,1,0,0,0,0,elementary subdivision of K,an elementary subdivision of
3,3,3,1,1,3,connected map###faces###map,connected map;faces;map
1,4,1,0,3,1,genus###Euler genus###Euler genus###signed genus,genus
1,3,0,0,0,0,"deletion###maps <cit.>.]]
	Let###cycle",deleting
1,1,0,0,0,0,"edge contraction]
	Let",contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,"th###(Hasse) derivative of
P,",(Hasse) Derivative
1,1,0,0,1,1,"multiplicity of P at ��^n,
denoted",Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,2,1,0,0,1,"supportive restriction###�
if",supportive restriction
3,6,3,1,1,3,"categorical product###lexicographic product###deleted lexicographic product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,5,1,5,2,2,feasible cone of P###F###pointed feasible cone###P###F,feasible cone;pointed feasible cone
4,6,3,2,2,4,double graph###Jigsaw percolation with###partition###percolation###graph###solved,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,6,2,0,0,2,"rounds###steps###trial vertices,###discarded###set.###blue",rounds;steps
2,3,2,0,0,2,"doubling algorithm.)
At###trial set###active set",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,1,0,1,good pair of edges###good,good pair of edges
2,0,0,0,0,0,,parallel class;parallel
3,4,0,0,8,3,"red-singular ( blue-singular ) with respect to C_3-i###singular with respect to C_3-i,###red-singular ( blue-singular ) with respect to H,###singular with respect to H",red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,4,3,1,0,3,weight###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,condition number,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,3,1,0,1,1,atom###system###Atoms,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,"binary relation,###cohorts",cohorts
1,2,0,0,0,0,c-bicluster fan###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,3,0,3,0,0,circuit walk###distance###diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,0,0,1,1,amalgamation of L_1 and L_2,amalgamation
1,2,1,0,0,1,axial function###pair,axial function
2,4,2,0,1,2,"k-independent###linearly independent###effective###k-independent,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing,polarizing;admits a polarization
1,2,1,0,0,1,Morse function###compatible,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function α,generalized axial function
3,3,1,2,4,3,path-connection number###normal path-connection number for###local path-connection number for ��,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,2,0,1,enough###k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,2,1,0,0,1,Stanley sequence###set.,Stanley sequence
3,3,3,0,0,3,independent###character###repeat factor,independent;character;repeat factor
4,4,4,0,0,4,regular###core###shift index###character,regular;core;shift index;character
2,4,1,0,1,2,covered###A###covered###A modulo N,covered;covered;modulo N
2,3,2,2,0,2,modulo N###modular set modulo N###modular Stanley sequence modulo N,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,2,1,1,2,p-covered by A###progression###p-covered by A modulo N###p-AP modulo,p-covered by A;p-covered by A modulo N
2,3,0,0,2,2,"p-free modulo N###modular p-free set modulo N,###modular p-Stanley sequence modulo N.",modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,1,"signed,###colored graph of type (n,N)","signed, colored graph of type (n,N)"
1,1,1,0,0,1,"dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism###isomorphism,morphism;isomorphism
1,3,0,2,0,0,"(n,N)###admits###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,1,0,0,1,i-package of w,i-package of w
2,3,2,0,0,2,dual###i-incompatible###i-compatible,i-incompatible;i-compatible
1,1,0,1,0,0,axiom 4',satisfies axiom 4'
1,2,1,0,0,1,D graph###Schur positive graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction h of f,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,5,0,0,1,1,upper-case letters###lower-case   letters###upper-case Greek letters###additive derivative in direction###f,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,1,0,0,1,1,(intermediate) inhomogeneous random graph with,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,3,1,1,0,1,lower approximation kernels###graphs###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,5,1,0,0,1,"(T,)-path###reduced T-path###crosses###labeled###crossing points","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###neighborhood,shape
1,1,0,0,1,1,inverse ^- (resp. s^-),inverse
1,2,1,0,0,1,transporter###to,transporter
1,1,1,0,0,1,bad,bad
5,5,4,2,3,4,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,4,2,2,0,2,marking###diagram###marked floor diagram###diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,1,0,0,1,"distance###dist(i,j)",Distance
1,1,1,0,0,1,diameter,Diameter
1,3,1,1,0,1,permutation###�###permutation matrix,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian SL(G)=(sl_ij),Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,"adjacency matrix (P_ij)
of",Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,2,1,0,0,1,complete graph###edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set of points,active set
3,2,1,2,0,1,minimal active subset###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,4,2,0,0,2,_2-region###proximity map (·)###_k-region###map (·),_2-region;_k-region
1,4,0,0,0,0,domination number###general a.s. least upper bound###�###�-value,κ-value
2,2,1,1,0,1,"PB-deletion###PB-contraction of (B,x^B)","PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,0,2,0,0,vertex-weighted block  graph###reduced vertex-weighted block,reduced vertex-weighted block  graph
1,1,1,0,0,1,B^3_1  block  graph,B^3_1  block  graph
2,7,2,0,0,2,"graphs.###graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant in the",skeleton edge;skeleton vertices
1,1,1,0,0,1,first common ancestor,First common ancestor
1,1,1,0,0,1,hypothesis (CS),Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,1,0,1,2,canonical tree###arity###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,4,1,1,0,1,"rooted planar tree###leaf,###rooted###trees.


In",rooted planar tree;size
1,2,1,1,0,1,substitution tree###n,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,2,0,0,2,level of adjacency###�###�-adjacent###dominating parameter,level of adjacency;dominating parameter
4,4,3,2,1,3,clockwise biased###anti-clockwise biased###equivocal###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###quiver changes,Generalized Quiver Mutation
1,3,1,0,0,1,framed generalized quiver###base vertex###framed generalized quiver,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,2,0,0,0,0,green###red,r_i
1,2,0,0,0,0,-1###red,"δ_i,j"
1,3,1,0,0,1,quiver###Laurent###label,Quiver
1,2,1,0,0,1,quiver mutation###quiver changes,Quiver Mutation
1,3,1,1,0,1,framed quiver###base vertex###framed,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible###cluster complex###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,2,0,0,2,compatible###cluster complex###clique complex###clusters,cluster complex;clusters
2,3,2,1,0,2,perfect decomposition###perfect###partial decomposition,perfect decomposition;partial decomposition
4,3,3,0,0,3,"(W,V)-path system###source###sink","(W,V)-path system;extend;source;sink"
1,1,0,0,1,1,partition of n,partition
1,0,0,0,0,0,,"(X,σ)"
1,2,1,0,0,1,lazy coin flip distribution###probability measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,0,0,2,2,"paths###positive path,###negative path.",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,3,1,1,0,1,act###inversions###discretely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,1,1,"complexity of �� at i
	is###complexity###��",Complexity
1,4,1,0,0,1,Bohr set of frequency set###�###�-dilate B_|###regular,regular
1,5,0,0,2,1,"form]

	A###linear forms###exact s-normal form###s-normal form###exact s_i-normal form",exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,0,0,0,"Identity (<ref>)
as","x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,1,1,0,1,boundary operator###operator,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,2,0,0,2,1,"regular p-paths.
The###regularized p-paths.",regular
2,3,1,0,3,2,"regular boundary operator,###regular join.###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,2,3,1,2,path homology groups###reduced path homology groups###P,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,2,1,0,0,1,path complex###join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
