True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,5,3,0,1,3,absorber;size;ends,absorber###size###vertices###ends###absorber.
1,2,1,0,0,1,pseudodeterminant,pseudodeterminant###polynomial
3,2,2,0,0,2,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,2,1,0,0,1,double dominating set,double dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,0,1,0,0,rigid deformation,monomial ideal###rigid
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,5,1,0,1,2,pencil;parabolic congruence;axis,pencil of lines###parabolic congruence###parabolic congruence###parabolic congruence###incident
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,0,0,1,1,v-core,"v-core of w,"
2,2,1,1,0,1,print;print word;print,"print###w,"
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,3,1,0,0,1,Configuration entropy,probability distribution###S-colorings###configuration entropy
1,1,0,0,0,0,flip in row k,SW
3,5,3,1,0,3,dimension vector;indecomposable;representation-finite,"finite,###representation###dimension vector###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,4,0,1,1,1,Polynomial nilsequence,sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d.
1,2,1,1,0,1,Lipschitz functions,Lipschitz functions###functions
1,2,0,0,1,1,Nilsequence,nilsequence of degree ≤ s###limit polynomial sequence
1,4,1,0,0,1,Nilcharacter,nilcharacter###degree###Pontryagin###vertical frequency
1,5,1,0,0,1,Symbol,equivalent###equivalence###equivalence###symbol###abelian multiplicative group.
1,3,1,0,0,1,Ordering,ordering###element.###finite downset
1,1,0,1,0,0,Polynomial map,polynomial
1,8,1,0,0,1,Universal nilmanifold,dimension vector###universal nilpotent group###degree-rank filtration###filtration###degree-rank###universal nilmanifold###vector###universal vertical frequency
1,8,1,0,0,1,Representation,representation###filtered nilmanifold###filtered nilmanifold###orbits###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector
1,6,0,0,0,0,Limit objects,"ultralimit###numbers###limit natural number###real numbers###limit real number###limit natural number,"
1,2,0,0,0,0,σ-limit,�###�-limit set
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,4,1,0,1,1,rational,standard rational subgroup###sequence###Taylor coefficients###rational
6,5,4,0,1,5,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,filtration###polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d.
1,3,0,0,1,1,nilsequence,nilsequence of degree ≤ s###standard###limit polynomial sequence
3,2,2,0,0,2,d-correlate;d-biased;d-unbiased,d-correlate###d-biased
2,4,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###� of degree d###Pontryagin###vertical frequency
2,4,2,0,0,2,equivalent;symbol,equivalent###equivalence###symbol###abelian multiplicative group.
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,3,2,0,0,2,I-filtration;degree;degree,I-filtration###degree###degree
2,11,0,9,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree###nilpotent I-filtered Lie group###degree###nilpotent Lie group###multidegree###nilpotent Lie group of degree-rank###nilpotent###-filtered Lie group###filtered nilmanifold###multidegree###degree-rank
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,2,0,1,3,limit polynomial orbit;degree d nilcharacter;vertical frequency,"(polynomial) nilsequence of degree ��� J###limit polynomial orbit###degree d nilcharacter###vertical frequency of F.

The"
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,5,3,0,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###degree-rank filtration###filtration###universal nilmanifold
3,8,2,1,0,2,representation;horizontal frequency vector;total frequency representation,representation###filtered nilmanifold###filtered nilmanifold###orbits###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,6,4,0,0,4,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union###horizontal###vector
3,6,3,3,1,3,ultralimit;limit natural number;limit real number,"ultralimit###limit natural number###numbers###limit real number###limit natural number,###limit"
9,11,7,8,0,7,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"ultrapower###ultrapower###limit set###ultraproduct###sets,###limit group###limit subset###ultralimit###limit function###limit map###limit"
3,7,3,2,2,3,bounded;infinitesimal;unbounded;bounded;unbounded,limit###bounded###infinitesimal###unbounded###limit###bounded###unbounded
3,4,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased###L^p norms
7,5,1,3,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,"dense###sparse subset of X,###co-sparse subset of X,###almost###bounded"
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,2,2,0,0,2,derivative;polynomial,derivative###polynomial
5,2,1,0,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###Host-Kra cube groups,"
2,2,1,1,2,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed on
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,0,0,0,generically satisfy,length
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###cone
3,3,1,0,0,1,a posteriori;sail;Klein-function,"rational,###finite sided flow-polyhedron###Klein-function"
2,3,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###compact set###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,1,0,1,0,0,polyhedron associated to w,polyhedron
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal;triangulated,chordal###triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,original graph;accessibility graph,accessibility graph
1,2,0,0,1,1,split,split <cit.>###set
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,4,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs###chordal###distance-hereditary <cit.>.
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,i-th###region vector
3,3,0,9,0,0,Type 1;Type 2;Type 2.i,Type###Type###Type
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,4,2,1,0,2,suspension;(planar) Schnyder wood,wood]###suspension###(planar) Schnyder wood###Schnyder
1,2,1,0,0,1,region vector,vector]###region vector
1,0,0,0,0,0,labeled,
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,2,1,0,0,1,split width,split width###graph
1,1,0,0,1,1,"even [a,b]-factor","even [a,b]-factor of a graph"
1,2,1,0,0,1,special;special,special###special
1,5,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph###set
4,4,2,2,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###sink###minimal
5,8,4,3,1,4,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable neighborhood###anti-satisfaction###satisfactory###transitive triangle###base###2-directed diamond###bases###2-directed diamond.
3,2,2,1,1,2,tight;tight clique;cluster,tight###tight clique
1,2,0,1,0,0,folding of G at T,clique###folding
2,3,2,0,0,2,triangles;cherries,triples inducing###triangles###cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph;lex order,lex graph###lex order
3,2,1,0,1,2,threshold graph;code;join,threshold graph###join[We
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized;tableau;content;semistandard,generalized α-tableau###content###semistandard
4,3,1,1,1,2,cell complex;faces;edges;boundary function,cell complex K###boundary function###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision of
3,3,3,1,1,3,connected map;faces;map,connected map###faces###map
1,4,1,0,3,1,genus,genus###Euler genus###Euler genus###signed genus
1,1,0,0,0,0,deleting,permutations
1,3,0,0,0,0,contracting,"edge contraction]
	Let###map###permutations"
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,(Hasse) Derivative,"th (Hasse) derivative of
P,"
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,2,2,0,2,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###edge sets###lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,0,0,3,2,feasible cone;pointed feasible cone,feasible cone of P at F###pointed feasible cone of P at F
4,6,3,3,0,3,double graph;Jigsaw percolation;percolation;solved,double graph###percolation###partition###percolation###graph###solved
1,1,1,0,0,1,internally spanned,internally spanned
2,2,1,0,0,1,rounds;steps,"rounds###trial vertices,"
2,3,2,0,0,2,trial set;active set,"algorithm.)
At###trial set###active set"
1,2,1,0,0,1,decomposition point,decomposable###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,1,0,0,1,good pair of edges,good pair of edges
2,0,0,0,0,0,parallel class;parallel,
3,6,2,4,6,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,"red-singular###blue-singular )###singular###red-singular###blue-singular ) with respect to H,###singular"
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank###flat
1,0,0,0,0,0,aperiodic,
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,4,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom;contents,atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,cohorts,binary###cohorts
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,3,1,2,0,1,circuit walk of length k;circuit distance;circuit diameter,circuit walk###length###circuit distance
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,6,1,0,3,2,k-independent;effective,"linearly###effective###k-independent,###resp.###effective,###effective."
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,2,1,0,0,1,Morse function,injective function###Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,3,1,0,0,1,k-face,k-face###generalized 1-skeleton###k-valent subskeleton
1,2,0,1,0,0,enough k-faces,(polarized) generalized 1-skeleton###k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent;character;repeat factor,independent###repeat factor
4,3,2,1,0,2,regular;core;shift index;character,regular###core###index
2,3,1,1,0,1,covered;covered;modulo N,covered###covered###modulo
2,2,1,1,0,1,modular set modulo N;modular Stanley sequence modulo N,modular set modulo N###modular Stanley sequence modulo
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,0,4,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-term arithmetic progression###p-covered###p-AP
2,2,0,0,2,2,modular p-free set;modular p-Stanley sequence,"modular p-free set modulo N,###modular p-Stanley sequence modulo"
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,0,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual equivalent
1,2,1,0,0,1,"signed, colored graph of type (n,N)","signed, colored graph of type (n,N)###function"
1,1,0,1,0,0,"dual equivalence graph of type (n,N)",dual equivalence graph of type
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,2,0,2,0,0,admits an i-neighbor,admits###i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction h of f
1,1,0,0,1,1,Gowers norm,Gowers norm of order
1,4,0,0,1,1,Additive Derivative,upper-case###lower-case###upper-case Greek letters###additive derivative in direction h of f
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,0,1,1,fractional part,floor###fractional part of
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,3,2,0,0,2,lower approximation kernels;partition graphs,lower approximation kernels###partition graphs###edge
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,2,0,0,0,0,"(T,)-path",reduced T-path###crossing points
1,1,0,0,1,1,movement vector,movement vector.
1,4,1,0,0,1,shape,shape###neighborhood###ratio###movement vectors
1,1,1,0,0,1,inverse,inverse
1,2,1,0,0,1,transporter,transporter###transporter
5,5,4,2,2,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###toric floor diagram###floor diagram###diagram.###divergence sequence
2,5,2,3,0,2,marking;marked floor diagram;marking,marking###diagram###marked floor diagram###diagram###diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,1,1,0,0,1,Volume,volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,0,0,0,0,Distance,"dist(i,j)"
1,1,1,0,0,1,Diameter,diameter
1,2,1,1,0,1,Permutation matrix,permutation###permutation matrix
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,1,0,1,1,Graph cut,"graph cut.
Let###graph cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian SL(G)=(sl_ij)
1,2,1,0,0,1,Path graph,path graph###edge set
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,1,1,0,0,1,Double tree,double tree
1,2,1,0,0,1,Cycle,cycle###edge set
1,2,1,0,0,1,Complete graph,complete graph###edge set
1,1,1,0,0,1,Normalized cut,normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity;neighborhood;graph,proximity (or###neighborhood ) graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc set
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,1,0,0,active set,active
3,3,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###�-value###active subset
1,1,1,0,0,1,edge extrema;edge extrema,edge extrema
2,4,1,0,0,1,_2-region;_k-region,_2-region###proximity map###proximity map###m-permutations
1,3,0,0,0,0,κ-value,domination number###�###�-value
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,3,0,2,0,1,reduced vertex-weighted block  graph,Reduced vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted block
1,2,0,1,0,0,B^3_1  block  graph,block graph###graph
2,7,2,0,0,2,skeleton edge;skeleton vertices,"tree###block graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,1,0,0,Hypothesis (CS),simple permutations###hypothesis
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,1,0,1,2,canonical tree;degree,canonical tree###arity###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,3,2,0,0,2,rooted planar tree;size,"rooted planar tree###leaf,###size"
1,2,1,0,0,1,substitution tree,substitution tree###size
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency
2,3,1,0,0,1,level of adjacency;dominating parameter,�###�-adjacent###dominating parameter
4,4,3,2,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,2,1,1,0,1,Generalized Quiver Mutation,generalized quiver mutation###quiver
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###framed generalized quiver
1,1,0,0,0,0,D-Matrix,"C-matrix,"
1,2,1,0,0,1,Quiver,"quiver###graph,"
1,2,1,1,0,1,Quiver Mutation,quiver mutation###quiver
1,2,1,0,0,1,Framed Quiver,framed quiver###framed quiver
1,1,0,0,0,0,C-matrix,v
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,compatible,cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,1,1,0,0,1,GKZ vector;secondary polytope,secondary polytope
2,3,2,0,0,2,cluster complex;clusters,cluster complex###clique complex###clusters
2,4,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###digraph###partial decomposition###digraph
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,2,1,1,0,1,partition,partition###n
1,0,0,0,0,0,"(X,σ)",
1,2,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###probability measure
1,1,0,1,0,0,Chio set,Chio
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant, (σ, +)-proper"
2,2,2,0,0,2,positive;negative,positive###negative
1,1,0,1,0,0,Periodic Graph,graph
4,2,0,2,0,0,without inversions;discretely;with bounded co-volume;co-finitely,inversions###bounded co-volume
1,1,0,1,0,0,periodic graph,graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,1,0,0,1,1,Complexity,"complexity of �� at i
	is"
1,4,1,0,0,1,regular,dimension###�###�-dilate###regular
1,4,0,0,1,1,exact,"form]

	A###forms###exact s-normal form###s-normal form"
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support;Hamming weight,support###Hamming weight###minimum distance
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,0,0,Poincaré lemma,lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,3,1,0,2,2,regular;non-regular,"boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups;reduced path homology groups,path homology groups###reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,2,1,0,1,1,star-shaped,star-shaped###inverse star-shaped
1,2,1,0,0,1,join,path complex###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,1,0,0,1,1,suspension,suspension vertices.
1,1,1,0,0,1,depth,depth
1,1,0,0,1,1,level,"i^th
level"
1,1,1,0,0,1,equivalent,equivalent
1,2,0,2,0,0,to the right of,to###right
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###good maximal cones###good maximal cones
1,2,1,0,0,1,GKZ cone,GKZ cone###support function
1,1,0,0,1,1,Growth point,"growth point,"
1,4,1,0,0,1,cell complex,(finite)###cell complex###cell complex###CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
