True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands,d-expands into W
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,0,0,0,0,k-matching,star)
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,3,0,0,3,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-dimensional (spanning) tree###i-tree
1,1,0,0,1,1,blocker,Alexander dual (or blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1) on V
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1) on V
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,1,1,k-complex,k-complex (k ≥ 2)
1,2,1,0,0,1,fair win,game###fair win
1,2,1,0,0,1,early win,achievement game###early win
1,2,1,0,0,1,humiliating win,game###humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,0,1,1,rigid deformation,rigid deformation of the monomial ideal
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,9,2,1,0,2,pencil;parabolic congruence;axis,congruences[A###pencil###parabolic congruence###congruence###parabolic congruence###structure###hexagon###incident with###element
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,0,0,1,1,v-core,"v-core of w,"
2,1,0,0,1,1,print;print word;print,"print of w,"
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,0,0,0,0,Configuration entropy,probability distribution on the S-colorings of F
1,1,0,0,0,0,flip in row k,SW
3,6,3,1,0,3,dimension vector;indecomposable;representation-finite,"oriented graph.###finite,###representation###dimension vector###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,3,0,0,1,1,Polynomial nilsequence,filtered nilmanifold###orbit###polynomial nilsequence of degree d.
1,0,0,0,0,0,Lipschitz functions,
1,2,0,0,1,1,Nilsequence,nilsequence of degree ≤ s###nilmanifold
1,3,1,0,0,1,Nilcharacter,nilcharacter###of degree###vertical frequency
1,4,1,0,0,1,Symbol,equivalence###symbol###abelian###group.
1,3,1,0,0,1,Ordering,ordering###ordering###finite downset
1,1,0,1,0,0,Polynomial map,polynomial
1,4,1,0,0,1,Universal nilmanifold,universal nilpotent group###degree-rank filtration###universal nilmanifold###universal vertical frequency
1,7,1,0,0,1,Representation,representation###filtered nilmanifold###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector
1,3,0,0,0,0,Limit objects,ultralimit###limit natural number###limit real number
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,1,0,0,0,0,rational,horizontal Taylor coefficients
6,3,1,1,1,2,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,filtered nilmanifold###orbit###polynomial nilsequence of degree d.
1,2,0,0,1,1,nilsequence,nilsequence of degree ≤ s###filtered nilmanifold
3,1,1,0,0,1,d-correlate;d-biased;d-unbiased,d-biased
2,3,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###degree###vertical frequency
2,2,1,0,0,1,equivalent;symbol,symbol###abelian
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,3,2,0,0,2,I-filtration;degree;degree,I-filtration###degree###degree
2,8,0,9,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent Lie group###nilpotent Lie group###degree-rank###nilpotent###-filtered Lie group###filtered nilmanifold
3,4,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold###degree
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence of degree###limit polynomial orbit###degree d nilcharacter###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,2,1,1,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function###function"
4,5,2,2,0,2,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,vector###universal nilpotent group###degree-rank filtration###universal nilmanifold###frequency
3,7,2,1,0,2,representation;horizontal frequency vector;total frequency representation,representation###filtered nilmanifold###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,5,5,0,0,5,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union###represented
3,3,3,0,0,3,ultralimit;limit natural number;limit real number,ultralimit###limit natural number###limit real number
9,7,5,1,0,5,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###group###limit subset###ultralimit###limit function###limit map
3,3,3,1,1,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded
3,4,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased###L^p norms
7,5,1,3,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse subset of###co-sparse subset of###almost###bounded
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,2,1,0,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###cube groups,"
2,2,1,1,2,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed on
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,2,0,0,1,1,generically satisfy,reduced length###generically satisfy P
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,4,1,0,2,1,complete digraph;flow,inflow###and###outflow###flow
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###cone
3,3,1,0,0,1,a posteriori;sail;Klein-function,"rational,###posteriori finite sided flow-polyhedron P(z)###Klein-function"
2,2,0,2,1,1,paired vectors;unit-outflow vectors,vectors###compact set of unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,1,0,1,0,0,polyhedron associated to w,polyhedron associated to
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal;triangulated,chordal###triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,original graph;accessibility graph,accessibility graph
1,2,0,0,1,1,split,split <cit.>###bipartition
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###graphs
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,coordinate###region vector
3,4,2,1,1,2,Type 1;Type 2;Type 2.i,wood###wood###Type 2###Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,5,1,3,0,2,suspension;(planar) Schnyder wood,suspension###(planar)###Schnyder wood###orientation###Schnyder
1,1,1,0,0,1,region vector,region vector
1,0,0,0,0,0,labeled,
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph
4,4,2,2,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,digraph###satisfactory###sink###minimal
5,7,3,3,1,3,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable###anti-satisfaction###edge###base###2-directed diamond###bases###2-directed diamond.
3,2,2,1,1,2,tight;tight clique;cluster,tight###tight clique
1,4,0,2,0,0,folding of G at T,graph###clique###folding of###at
2,4,2,0,0,2,triangles;cherries,triples inducing###triangles###inducing###cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,0,0,1,lex graph;lex order,"lex graph###n vertices###edges,###L(n,m),"
3,2,1,0,1,2,threshold graph;code;join,threshold graph###join[We
1,2,0,2,0,0,compression of G from x to y,x###y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,3,0,0,3,generalized;tableau;content;semistandard,generalized###content###semistandard
4,2,1,0,0,1,cell complex;faces;edges;boundary function,cell complex###boundary of the face)
1,1,0,0,0,0,an elementary subdivision of,elementary subdivision of K
3,3,3,1,1,3,connected map;faces;map,connected map###faces###map
1,3,0,0,3,1,genus,Euler genus###Euler genus###signed genus
1,2,0,0,0,0,deleting,deletion###permutations
1,0,0,0,0,0,contracting,
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,(Hasse) Derivative,"th (Hasse) derivative of
P,"
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,4,0,1,categorical product;lexicographic product;deleted lexicographic product,"product###lexicographic product###Kronecker product,###direct product and###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,0,0,3,2,feasible cone;pointed feasible cone,feasible cone of P###pointed feasible cone of P at F
4,3,3,1,0,3,double graph;Jigsaw percolation;percolation;solved,double graph###percolation###solved
1,1,1,0,0,1,internally spanned,internally spanned
2,4,2,0,0,2,rounds;steps,"rounds###steps###vertices,###red"
2,2,2,0,0,2,trial set;active set,trial set###active set
1,2,1,0,0,1,decomposition point,decomposable###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,1,0,0,1,good pair of edges,good pair of edges
2,1,0,0,0,0,parallel class;parallel,walk
3,5,1,4,7,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular (###blue-singular )###singular###red-singular ( blue-singular )###singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum###chromatic number
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank###flat
1,0,0,0,0,0,aperiodic,
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,4,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,1,0,1,1,atom;contents,atom###Atoms
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,cohorts,"binary relation,###arch systems###cohorts"
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,elements
1,0,0,0,0,0,disjoint,
3,2,1,1,0,1,circuit walk of length k;circuit distance;circuit diameter,circuit walk of length###circuit distance
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,1,0,0,1,1,k-independent;effective,"k-independent, resp."
1,1,0,0,1,1,embedding,embedding of a 1 skeleton
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,2,1,0,0,1,Morse function,injective function###Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,3,2,3,path-connection number;normal path-connection number;local path-connection number,number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,0,1,1,enough k-faces,has enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor
4,3,3,0,0,3,regular;core;shift index;character,regular###core###shift index
2,2,0,0,3,2,covered;covered;modulo N,covered by A###covered by A modulo N
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set modulo###modular Stanley sequence modulo
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,1,2,0,1,p-covered by A;p-covered by A modulo N,p-covered by A###progression###by A modulo
2,2,0,0,2,2,modular p-free set;modular p-Stanley sequence,modular p-free set modulo###modular p-Stanley sequence modulo
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,1,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###equivalent###dual equivalent
1,3,0,3,0,0,"signed, colored graph of type (n,N)","signed,###colored graph###type (n,N)"
1,1,1,0,0,1,"dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,1,0,1,0,0,admits an i-neighbor,an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',axiom 4'
1,3,0,2,0,0,D graph,graph###Schur###graph
1,2,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction h###f
1,1,1,0,0,1,Gowers norm,Gowers norm
1,5,0,0,1,1,Additive Derivative,upper-case letters###lower-case###letters###upper-case Greek letters###additive derivative in direction
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,0,1,1,fractional part,floor###fractional part of
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,2,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels###edge
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###crossing points"
1,1,0,0,1,1,movement vector,movement vector.
1,1,1,0,0,1,shape,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,transporter,west to east
5,5,3,5,2,3,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence"
2,3,1,1,0,1,marking;marked floor diagram;marking,diagram###marked floor diagram###of the original floor diagram
1,2,1,0,0,1,template,template###edges”.)
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,2,1,0,1,1,Degree,degree###maximum degree
1,0,0,0,0,0,Volume,
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,Path,path###a graph###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,0,0,0,0,Distance,"dist(i,j)"
1,1,1,0,0,1,Diameter,diameter
1,1,1,0,0,1,Permutation matrix,permutation matrix
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,1,0,1,1,Graph cut,"graph cut.
Let###graph cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,0,1,0,0,Complete binary tree,tree
1,2,1,0,0,1,Double tree,double tree###double tree
1,2,1,0,0,1,Cycle,cycle###set
1,1,1,0,0,1,Complete graph,complete graph
1,1,1,0,0,1,Normalized cut,normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity;neighborhood;graph,proximity (or###neighborhood ) graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc set
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,2,0,1,0,0,active set,active###points
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,1,0,0,1,edge extrema;edge extrema,edge extrema
2,2,0,0,1,1,_2-region;_k-region,_2-region for proximity map (·)###for proximity map (·)
1,4,0,0,0,0,κ-value,number###a.s. least upper bound###�###�-value
2,2,1,1,0,1,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)","PB-deletion###PB-contraction of (B,x^B)"
1,3,0,2,0,1,reduced vertex-weighted block  graph,Reduced vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted block
1,3,0,2,0,0,B^3_1  block  graph,block graph###block###graph
2,7,2,0,0,2,skeleton edge;skeleton vertices,"block graphs.###graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,1,0,0,1,Hypothesis (CS),simple permutations###hypothesis (CS)
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,4,1,0,2,2,canonical tree;degree,canonical tree###degree[Throughout###arity###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,3,1,0,1,1,rooted planar tree;size,"rooted planar tree###leaf,###rooted planar trees.


In"
1,2,1,1,0,1,substitution tree,substitution tree###tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,6,2,5,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level
2,2,0,0,0,0,level of adjacency;dominating parameter,�###�-adjacent
4,4,3,2,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,3,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base vertex###framed generalized quiver
1,0,0,0,0,0,D-Matrix,
1,1,1,0,0,1,Quiver,quiver
1,2,1,1,0,1,Quiver Mutation,quiver mutation###quiver
1,1,1,0,0,1,Framed Quiver,framed quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,compatible,cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,1,1,0,0,1,GKZ vector;secondary polytope,secondary polytope
2,3,2,0,0,2,cluster complex;clusters,cluster complex###clique complex###clusters
2,4,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###digraph###partial decomposition###digraph
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,2,1,1,0,1,partition,partition###n
1,0,0,0,0,0,"(X,σ)",
1,2,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###probability measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,2,0,1,"(σ, -)-constant, (σ, +)-proper","(σ,###-)-constant, (σ, +)-proper"
2,2,0,0,2,2,positive;negative,"positive path,###negative path."
1,1,1,0,0,1,Periodic Graph,periodic graph
4,2,0,1,0,0,without inversions;discretely;with bounded co-volume;co-finitely,act on###inversions
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,Complexity,complexity
1,3,1,0,0,1,regular,�###�-dilate###regular
1,3,0,0,1,1,exact,forms###exact s-normal form###s-normal form
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,3,1,0,2,2,regular;non-regular,"boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,4,2,3,1,2,path homology groups;reduced path homology groups,path homology groups###path complex###reduced path homology groups###P
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,2,1,0,1,1,star-shaped,star-shaped###inverse star-shaped
1,2,1,0,0,1,join,path complex###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,0,0,2,1,suspension,suspension over a digraph###suspension vertices.
1,1,1,0,0,1,depth,depth
1,2,0,0,1,1,level,"the###i^th
level"
1,0,0,0,0,0,equivalent,
1,2,0,2,0,0,to the right of,the###right
1,1,1,0,0,1,bad,bad
2,5,1,4,2,1,maximal cone;has good maximal cones,maximal cone###maximal cone###good maximal cones###fan###maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,4,1,0,0,1,cell complex,cell complex###Hausdorff###cell complex###CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,2,1,1,0,1,FQ-legal decomposition,decomposition###FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,2,0,0,2,constant spline;rank one,constant spline###rank one
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
