True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
2,8,0,5,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)","nilpotent Lie group###multi-degree###nilpotent I-filtered###multidegree ordering.###downset,###nilpotent###filtered nilmanifold###multidegree"
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,2,1,0,0,1,polynomial,derivative###polynomial
3,4,1,2,0,2,limit polynomial orbit;degree d nilcharacter;vertical frequency,nilsequence###degree###d nilcharacter###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,6,2,4,0,2,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension###universal nilpotent group###degree-rank###degree-rank###universal###universal vertical frequency
3,5,1,2,0,1,representation;horizontal frequency vector;total frequency representation,representation###filtered###filtered###universal vertical frequency###horizontal frequency
1,2,0,1,0,0,independent modulo O(),independent###linearly independent
5,6,5,0,0,5,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union###horizontal###represented
3,5,2,3,1,2,ultralimit;limit natural number;limit real number,"ultralimit###limit natural number###limit###limit natural number,###sum"
9,11,7,9,0,7,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###limit set###ultraproduct###limit group###limit finite###limit subset###limit###ultralimit###limit function###limit map
3,7,3,3,4,3,bounded;infinitesimal;unbounded;bounded;unbounded,"bounded###infinitesimal###unbounded###bounded###unbounded.

In###bounded###unbounded"
3,5,3,1,2,3,correlate;biased;unbiased,correlate###biased###unbiased###biased.###norms
7,5,1,3,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse subset###co-sparse subset###almost###bounded
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,2,2,0,0,2,derivative;polynomial,derivative###polynomial
5,4,1,3,0,2,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra###cube group###order###Host-Kra
2,3,2,1,1,2,equidistributed;totally equidistributed,equidistributed###unbiased###totally equidistributed
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,1,0,1,0,0,generically satisfy,generically
1,2,1,0,0,1,abstract,abstract###abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,1,1,0,0,1,weight-function;disc-vectors,weight-function
3,3,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron###The###The
2,1,1,0,0,1,paired vectors;unit-outflow vectors,paired vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,2,0,1,0,0,polyhedron associated to w,MD-graph###polyhedron
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,original graph;accessibility graph,accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,2,1,0,0,1,center-center path,center-center path###alternated
1,3,1,0,0,1,clique-center path,clique-center path###alternated###marker
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,Region vector,i-th###coordinate
3,4,0,0,0,0,Type 1;Type 2;Type 2.i,"non###contractible,###non###intersecting"
1,2,1,0,0,1,Schnyder wood,Schnyder wood###out-degree
1,2,0,2,0,0,(toroidal) Schnyder wood,Schnyder wood###Schnyder
2,4,1,1,0,1,suspension;(planar) Schnyder wood,suspension###Schnyder wood rooted###orientation###Schnyder
1,0,0,0,0,0,region vector,
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity interlace polynomial,vertex-nullity interlace
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph
4,5,3,1,0,3,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###counterexamples###minimal criminal###empty
5,6,3,3,0,3,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable neighborhood###anti-satisfaction###satisfactory###transitive triangle###base###bases
3,4,2,2,3,2,tight;tight clique;cluster,tight###clique###tight clique###maximal tight clique
1,2,0,1,0,0,folding of G at T,folding###maximal
2,5,2,0,0,2,triangles;cherries,triples###inducing###triangles###inducing###cherries
1,1,1,0,0,1,foldable,foldable
2,2,1,0,0,1,lex graph;lex order,The###lex graph
3,5,3,0,1,3,threshold graph;code;join,threshold graph###code###join[We###join###length.
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized α-tableau###semistandard
4,1,0,1,0,0,cell complex;faces;edges;boundary function,boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,2,2,0,1,3,connected map;faces;map,connected map###faces
1,5,1,0,1,1,genus,genus###genus###Euler###Euler###signed genus
1,1,0,0,0,0,deleting,deletion
1,1,1,0,0,1,contracting,contracting
1,2,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###signed genus
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,1,0,0,(Hasse) Derivative,th###derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,2,0,0,0,0,Extractor,independent.###explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,2,0,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###deleted lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,1,1,1,0,1,feasible cone;pointed feasible cone,feasible cone
4,3,2,2,1,2,double graph;Jigsaw percolation;percolation;solved,double###Jigsaw percolation###percolation
1,2,0,2,0,1,internally spanned,internally###spanned
2,3,0,0,0,0,rounds;steps,active###discarded###discarded
2,3,0,2,0,0,trial set;active set,"doubling algorithm.)
At###trial###active"
1,2,1,0,0,1,decomposition point,decomposable###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,0,3,0,0,good pair of edges,edge###good pair###good
2,4,0,0,0,0,parallel class;parallel,c.g.s.###red###walk###red
3,8,3,6,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###red###singular###red-singular###blue-singular###red###singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,3,0,0,3,orthogonal representation;orthogonal rank;flat,orthogonal representation###orthogonal rank###flat
1,1,0,0,0,0,aperiodic,span
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,6,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###total###negative###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence,bidirectional ballot sequence###bidirectional
2,3,2,0,0,2,atom;contents,atom###contents###unique
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,cohorts,finest###cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable
1,0,0,0,0,0,disjoint,
3,4,1,4,0,1,circuit walk of length k;circuit distance;circuit diameter,circuit###walk###minimum###circuit diameter
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,6,1,0,3,2,k-independent;effective,"*###k-independent###linearly independent###* effective###k-independent,###effective,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,2,1,0,0,1,Morse function,Morse function###compatible
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,1,0,0,1,k-face,k-face###k-valent
1,2,1,0,0,1,enough k-faces,generalized 1-skeleton###enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,4,3,0,1,3,independent;character;repeat factor,independent###character###repeat factor###independent Stanley
4,4,4,0,0,4,regular;core;shift index;character,regular###core###shift index###character
2,3,2,0,1,2,covered;covered;modulo N,covered###covered by###modulo N
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set###modular Stanley sequence
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,2,2,0,0,2,pseudomodular;core;shift index,pseudomodular###core
2,3,2,0,0,2,basic;basis,basic###sums###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-covered###modulo
2,3,2,1,0,2,modular p-free set;modular p-Stanley sequence,p-free###modular p-free set###modular p-Stanley sequence
2,2,2,0,0,2,basic;basis,basic###basis
2,5,1,6,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual###equivalent###dual###equivalent
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###graph"
1,1,0,0,0,0,"dual equivalence graph of type (n,N)","signed,"
2,1,1,0,1,2,morphism;isomorphism,isomorphism
1,2,0,1,0,0,admits an i-neighbor,"signed,###i-neighbor"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',axiom
1,1,1,0,0,1,D graph,D graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,0,2,0,1,Additive Derivative,upper-case###upper-case###additive###derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,0,1,0,0,(intermediate) inhomogeneous random graph,inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,2,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels###edge
1,1,1,0,0,1,special,special
1,0,0,0,0,0,arc,
1,2,0,0,0,0,"(T,)-path",reduced###crosses
1,2,0,0,1,1,movement vector,movement vector.###neighbors
1,3,1,0,0,1,shape,shape###neighborhood###movement
1,1,0,0,1,1,inverse,inverse ^-
1,3,0,0,1,1,transporter,transporter from west###east###symmetrically
5,5,3,3,2,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###toric floor diagram###floor###diagram.###divergence sequence
2,3,2,0,0,2,marking;marked floor diagram;marking,marking###Step###marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,2,1,0,0,1,Volume,volume###volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,0,1,1,1,Graph cut,"graph cut.
Let###graph"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,3,0,3,0,1,Double tree,double###tree###double
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,1,0,0,1,Normalized cut,normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,4,3,0,0,3,proximity;neighborhood;graph,"property
defined###proximity###neighborhood###graph"
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset;η-value;minimum active subset,minimal active subset###η-value###active subset
1,1,1,0,0,1,edge extrema;edge extrema,edge extrema
2,2,2,0,0,2,_2-region;_k-region,_2-region###_k-region
1,2,1,0,0,1,κ-value,domination number###κ-value
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,2,0,2,0,0,B^3_1  block  graph,block###B^3_1
2,5,1,2,0,1,skeleton edge;skeleton vertices,"tree###block graph,###skeleton edge###skeleton###pendant"
1,3,1,0,0,1,First common ancestor,nodes###leaves)###first common ancestor
1,0,0,0,0,0,Hypothesis (CS),
1,2,0,1,0,0,called the Brownian separable permuton,There###Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,4,2,0,0,2,canonical tree;degree,canonical tree###degree###arity###child
1,1,1,0,0,1,consistent,consistent
2,3,2,0,0,2,rooted planar tree;size,"rooted planar tree###leaf,###size"
1,2,1,0,0,1,substitution tree,substitution tree###forbidden.
1,3,0,2,0,0,first common ancestor,leaves)###first###ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,7,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2
2,3,1,1,0,1,level of adjacency;dominating parameter,level###ρ-adjacent###dominating parameter
4,4,4,1,1,4,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,Generalized Quiver,generalized quiver###skew-symmetrizable.
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base
1,4,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###invertible.###D-matrix"
1,2,1,0,0,1,Quiver,"quiver###directed graph,"
1,2,1,1,0,1,Quiver Mutation,quiver mutation###quiver
1,3,1,1,0,1,Framed Quiver,framed quiver###base###framed
1,2,1,0,0,1,C-matrix,C-matrix###C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible,compatible###cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,4,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clique complex###clusters
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,5,4,0,0,4,"(W,V)-path system;extend;source;sink","(W,V)-path system###vertex-disjoint###extend###source###sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ, -)-constant, (σ, +)-proper","(σ,###-)-constant,###(σ,###+)-proper"
2,2,2,0,0,2,positive;negative,positive###negative
1,1,1,0,0,1,Periodic Graph,periodic graph
4,2,2,0,0,2,without inversions;discretely;with bounded co-volume;co-finitely,discretely###co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,6,4,2,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###A###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,Complexity,"complexity###complexity###maximum
	of"
1,2,1,0,0,1,regular,ρ-dilate###regular
1,2,0,0,1,1,exact,exact s-normal form###s-normal form
1,3,1,0,0,1,shape,shape###null###volumetric
2,3,2,0,0,2,support;Hamming weight,support###Hamming weight###minimum
1,2,1,0,0,1,quasi-square grid,quasi-square grid###connected
1,1,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)","Identity (<ref>)
as"
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,2,1,0,0,1,boundary operator,boundary operator###linear
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,2,1,regular,"regular p-paths.
The###regularized p-paths."
2,3,1,0,3,2,regular;non-regular,"regular boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,path homology groups;reduced path homology groups,path###homology groups###reduced path homology groups
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,4,1,1,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star
1,2,1,0,0,1,join,path###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,1,0,0,1,depth,depth
1,0,0,0,0,0,level,
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,to the right of,right
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###good maximal cones###good maximal cones
1,3,1,0,0,1,GKZ cone,generalized###support###GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,1,1,0,0,1,cell complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,3,1,0,0,1,nerve,abstract simplicial complex###nerve###simplices
1,3,1,2,0,1,real hyperplane arrangement,real hyperplane arrangement###arrangement###hyperplane
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,2,1,1,0,1,FQ-legal decomposition,decomposition###FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,1,1,0,1,2,influence;total influence,total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,1,1,0,1,constant spline;rank one,constant spline###rank
1,1,0,0,0,0,direct product,adjacent
1,2,0,1,0,0,lexicographic product,lexicographic###adjacent
