True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,5,2,0,0,2,absorber;size;ends,"an###absorber###an###r,s-path###size"
1,3,1,0,0,1,pseudodeterminant,pseudodeterminant###last###nonzero
3,4,1,0,1,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"CW-complex###(i-1)-acyclic###(i-1)-acyclic CW-complex,###number of i-cells"
1,1,0,0,0,0,blocker,Alexander dual
1,3,0,2,0,1,double dominating set,double###dominating set###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,lattice sierpinskisation,member
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,2,1,0,0,1,k-partition,k-partition###r-partite r-graphs
1,2,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,k-partition###⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or;-regular—in","(,d)-regular—or"
1,1,1,0,0,1,-regular,-regular
1,2,1,0,0,1,f-equitable,"(r,a_1,…,a_r)-partition###f-equitable"
1,1,0,0,0,0,k-complex,k-partite hypergraph
1,1,0,0,0,0,fair win,achievement game
1,1,0,0,0,0,early win,achievement game
1,1,0,0,0,0,humiliating win,achievement game
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal ranked subposet of,maximal###ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,2,1,0,0,1,benign tableau,benign tableau###vertical coordinates
3,5,1,1,0,1,pencil;parabolic congruence;axis,point-plane anti-flag###image###parabolic congruence###parabolic###incidence structure
2,2,1,0,0,1,Parikh matrix mapping;Parikh matrices,alphabet.###Parikh matrix mapping
1,2,1,0,0,1,v-core,v-core###length
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,4,1,0,0,1,Dobrushin coefficient,reversible Markov chain###Dobrushin coefficient###the###Markov chain
1,4,1,1,0,1,Configuration entropy,invariant###probability###configuration entropy###entropy
1,2,0,0,0,0,flip in row k,insertion###x-coordinate
3,7,2,3,0,2,dimension vector;indecomposable;representation-finite,"oriented###finite,###finite###representation###dimension###indecomposable###representation-finite"
1,0,0,0,0,0,contour,
1,5,0,1,0,0,Polynomial nilsequence,"nested###polynomial###nilmanifold,###filtered###polynomial orbit"
1,5,0,0,1,1,Lipschitz functions,"standard nilmanifold,###standard.###standard Lipschitz functions###bounded limit functions###ultralimit"
1,3,0,0,0,0,Nilsequence,limit###standard###filtered nilmanifold
1,3,1,0,0,1,Nilcharacter,nilcharacter###continuous###vertical frequency
1,4,0,0,0,0,Symbol,Two nilcharacters###equivalence relation###abelian###multiplicative group.
1,3,1,0,0,1,Ordering,ordering###commutative###finite downset
1,3,0,0,2,1,Polynomial map,derivative###polynomial maps###limit polynomial maps
1,10,0,2,0,0,Universal nilmanifold,universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group###A###vertical frequency
1,6,1,0,0,1,Representation,representation###filtered nilmanifold###filtered###universal###vertical frequency###horizontal frequency vector
1,5,0,0,0,0,Limit objects,ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###limit real numbers
1,1,0,0,1,1,σ-limit,σ-limit set
1,2,0,1,1,1,Polynomial map,polynomial###polynomial maps
1,5,0,0,0,0,rational,unbounded###bounded number###horizontal###Taylor coefficients###different products
6,4,1,4,0,1,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,"polynomial###nilmanifold,###filtered###polynomial orbit"
1,7,1,0,0,1,nilsequence,standard.###nilsequence###limit###standard###filtered nilmanifold###limit polynomial###ultralimit
3,2,1,0,0,1,d-correlate;d-biased;d-unbiased,limit finite subset###d-biased
2,3,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###continuous###vertical frequency
2,5,0,0,0,0,equivalent;symbol,Two###nilcharacters###equivalence###abelian###multiplicative group.
2,3,2,0,0,2,ordering;finite downset,ordering###commutative###finite downset
2,3,1,0,0,1,I-filtration;degree;degree,an###I-filtration###downset
2,8,0,7,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)","nilpotent Lie group###multi-degree###nilpotent###I-filtered Lie group###downset,###nilpotent###filtered nilmanifold###multidegree"
3,4,1,2,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###quotient###discrete cocompact subgroup###nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,5,1,0,2,1,polynomial,polynomial###derivative###polynomial###polynomial maps###limit polynomial maps
3,6,1,0,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,abelian I-filtered group.###(polynomial)###nilsequence###nilsequence###vertical frequency###subset
2,3,0,0,0,0,equivalent;symbol,I-filtered###Two###nilcharacters
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,11,0,6,0,1,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension###tuple###universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group###vertical frequency
3,6,1,0,0,1,representation;horizontal frequency vector;total frequency representation,filtered nilmanifold###filtered###dimension vector###universal###vertical frequency###horizontal frequency vector
1,3,0,0,0,0,independent modulo O(),set###frequencies###linearly
5,5,2,0,0,2,independent;rational;small;disjoint union;represented,independent###disjoint union###horizontal frequency vector###standard###integer linear combination
3,11,1,5,2,2,ultralimit;limit natural number;limit real number,ultralimit###ultralimit###ultralimit of###standard natural numbers###ultralimit###standard###natural number###limit###natural###two###limit real numbers
9,6,2,16,0,2,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"limit natural numbers,###ultraproduct of###limit###limit subset###limit###ultralimit"
3,6,1,0,0,1,bounded;infinitesimal;unbounded;bounded;unbounded,"limit complex number###limit complex number###limit###positive,###infinitesimal###limit"
3,2,2,1,1,2,correlate;biased;unbiased,biased###unbiased
7,5,0,0,4,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,"limit subset###sparse subset###complement###sparse,###co-sparse subset"
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,2,1,0,1,1,derivative;polynomial,polynomial###polynomial maps
5,5,1,2,1,2,Host-Kra cube group;order;cubes;dimension;degrees,"I-filtered group,###Host-Kra###cube group###order###Host-Kra cube groups,"
2,4,1,3,0,2,equidistributed;totally equidistributed,"standard nilmanifold,###equidistributed###totally###equidistributed"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,0,0,0,generically satisfy,reduced length
1,6,1,0,1,1,abstract,smallest equivalence relation###abstract###unique###abstract graph.###abstract###abstract
1,3,1,0,0,1,reduced wordlength,"reduced wordlength###concisely,###reduced length)"
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,4,1,0,2,1,complete digraph;flow,inflow###outflow###nonnegative map###flow
2,2,0,0,0,0,weight-function;disc-vectors,homological###nonzero integral vectors
3,1,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,2,0,1,0,0,extremal point of S,an###extremal point
1,2,0,0,0,0,polyhedron associated to w,MD-graph###nonzero (nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,0,0,0,0,chordal;triangulated,"4-free,"
1,4,1,0,0,1,al­ter­na­ted path,graph-labeled tree###an###al­ter­na­ted path###adjacent edges
2,2,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph
1,1,0,0,0,0,split,bipartition
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###ptolemaic
1,1,0,0,0,0,cactus,connected graphs
1,2,0,0,0,0,Region vector,i-th###coordinate
3,5,0,0,0,0,Type 1;Type 2;Type 2.i,"i-cycles###contractible,###monochromatic cycles###monochromatic cycles###toroidal triangulation,"
1,3,1,1,0,1,Schnyder wood,Schnyder wood###Schnyder###edge
1,2,0,2,0,1,(toroidal) Schnyder wood,(toroidal)###Schnyder wood
2,5,0,2,0,0,suspension;(planar) Schnyder wood,three###distinct###Schnyder wood###rooted###Schnyder
1,2,0,0,0,0,region vector,i-th###coordinate
1,1,0,0,0,0,labeled,Euler system
1,2,0,2,0,0,labeled local complement,local complement###labeled
1,3,0,3,0,1,labeled local complement,labeled###local complement###labeled
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,3,1,0,0,1,simplification,simplification###labeled###simple
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,1,1,join;split,disjoint###vertices
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,special;special,
1,7,0,0,0,0,butterfly,red###red (blue) hyperedges###red###blue###complete###directed bipartite graph###directed graph
4,2,1,3,0,1,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,is###satisfactory
5,5,0,1,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,satisfactory###transitive triangle###directed graph###edge###edges
3,4,2,2,1,2,tight;tight clique;cluster,tight###clique###maximal###tight clique
1,4,0,1,0,0,folding of G at T,"new###folding###maximal###tight clique,"
2,2,0,0,0,0,triangles;cherries,triples###inducing
1,3,1,0,0,1,foldable,T###is###foldable
2,5,1,2,0,1,lex graph;lex order,"lex graph###edges,###lex###first###few edges"
3,6,1,3,1,2,threshold graph;code;join,threshold###vertex###threshold###code###threshold###join[We
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized;tableau;content;semistandard,generalized α-tableau###generalized α-tableau###generalized α-tableau
4,3,1,0,0,1,cell complex;faces;edges;boundary function,cell complex###boundary of the###face)
1,3,0,2,0,0,an elementary subdivision of,an###elementary subdivision###face
3,6,0,1,1,1,connected map;faces;map,"connected###connected graph###disjoint###components,###disjoint###maps,"
1,4,0,0,3,1,genus,connected map###Euler genus###Euler genus###signed genus
1,3,0,0,0,0,deleting,edge###minimum positive###cycle
1,5,0,0,0,0,contracting,edge###map###e###extra###empty cycle
1,2,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###signed genus
1,4,0,3,0,1,canonical subgeometry,an###_q-vector subspace###canonical###subgeometry
1,2,0,2,0,1,linear set of pseudoregulus type,linear set of###pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,0,0,1,1,Multiplicity,multiplicity of
1,1,0,0,0,0,Extractor,"(n,k)-source"
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,2,0,1,3,categorical product;lexicographic product;deleted lexicographic product,categorical product###deleted lexicographic product###categorical product###Kronecker
2,1,0,0,0,0,irreducibly;primitively,basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,3,0,1,0,0,double graph;Jigsaw percolation;percolation;solved,double###separate###final
1,2,0,1,0,0,internally spanned,internally###double
2,4,0,0,0,0,rounds;steps,active###trial###red edges###blue edges
2,3,0,1,0,0,trial set;active set,"doubling algorithm.)
At###trial###active vertices"
1,2,0,0,0,0,decomposition point,is###decomposable at
1,1,1,0,0,1,marked point,marked point
1,3,1,0,0,1,special,"reflexive polytope,###facet###special"
1,2,0,0,0,0,good pair of edges,vertex###disjoint alternating cycles.
2,4,0,0,0,0,parallel class;parallel,vertex###disjoint###graphs###exterior edge
3,6,2,0,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating cycle factor###red-singular###blue-singular###cycle###red-singular###blue-singular
1,4,1,0,0,1,good cycle,2-edge-colored###monochromatic 4-cycle###good cycle###exterior.
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum###chromatic number
3,5,2,0,0,2,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###assignment###orthogonal representation###flat
1,2,0,0,0,0,aperiodic,function###analytic
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,1,0,0,0,0,a weight;regular;inversive;C-acceptable,total weight
2,4,0,0,1,1,parent;child,"parent
of###unique###position###position"
1,2,1,0,0,1,child-bijective,child-bijective###maps
1,3,1,0,1,1,bidirectional ballot sequence,bidirectional ballot sequence###number###bidirectional ballot sequences
2,5,1,0,0,1,atom;contents,"non###empty arch system###contents###unique###arch system,"
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,cohorts,finest equivalence###equivalence classes
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,4,1,1,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###minimum length###circuit diameter###maximum circuit distance
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,0,0,0,0,rank,"join-irreducible,"
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,0,0,0,0,maximal,every###other lattice
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,axial function,an###axial function
2,1,0,0,1,1,k-independent;effective,"k-independent,"
1,1,1,0,0,1,embedding,embedding
1,2,0,1,0,0,trivial normal holonomy,subskeleton###trivial
2,2,1,0,0,1,polarizing;admits a polarization,polarizing###1-skeleton
1,2,1,0,0,1,Morse function,injective function###Morse function
1,2,1,0,0,1,non-cyclic,3-independent 1-skeleton###non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,1,0,0,1,generalized axial function,generalized axial function###α(e')-λ_e(e')α(θ_e(e'))∈·α(e).
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,0,0,0,0,level,subskeleton
1,2,1,0,0,1,blow-up,generalized 1-skeleton###blow-up
1,2,1,0,0,1,k-face,k-face###generalized 1-skeleton
1,1,0,0,0,0,enough k-faces,(polarized) generalized 1-skeleton
1,2,1,0,0,1,reducible,1-skeleton###reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,k-rainbow-pseudorandom,
1,2,1,0,0,1,Stanley sequence,3-free###Stanley sequence
3,4,1,1,1,1,independent;character;repeat factor,Stanley sequence###independent###repeat###independent Stanley sequence
4,2,0,0,0,0,regular;core;shift index;character,Stanley sequence###independent Stanley sequence
2,1,1,0,0,1,covered;covered;modulo N,covered
2,5,0,4,0,0,modular set modulo N;modular Stanley sequence modulo N,is###3-free###said###modular###modular
3,2,1,0,0,1,modular;character;repeat factor,Stanley sequence###modular
3,3,1,0,0,1,pseudomodular;core;shift index,Stanley sequence###modular Stanley sequence###core
2,2,1,0,0,1,basic;basis,Stanley sequence###basic
1,3,1,0,0,1,p-Stanley sequence,p-free###p-Stanley sequence###smallest
2,5,0,2,0,0,p-covered by A;p-covered by A modulo N,x###is###p-covered###p-term arithmetic progression###element x is p-covered
2,5,1,3,0,1,modular p-free set;modular p-Stanley sequence,is###p-free###said to###modular p-free set###modular
2,2,1,0,0,1,basic;basis,p-Stanley sequence###basic
2,2,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###standard tableaux
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,4,0,0,0,0,"dual equivalence graph of type (n,N)","signed,###colored graph###two###vertices"
2,1,0,0,0,0,morphism;isomorphism,"signed,"
1,3,0,1,0,0,admits an i-neighbor,"signed,###colored###i-neighbor"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,3,0,1,0,0,i-package of w,"signed,###colored graph###i-package"
2,6,0,0,0,0,i-incompatible;i-compatible,"connected###signed,###(i,N)-restriction###connected
  components###(i,N)-restriction###ℬ"
1,4,0,0,0,0,satisfies axiom 4',"signed,###colored###nontrivial###component"
1,3,0,0,0,0,D graph,locally###Schur###positive graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,0,0,1,1,Gowers norm,Gowers norm of order d
1,4,0,0,0,0,Additive Derivative,upper-case letters###lower-case###letters###upper-case Greek letters
1,0,0,0,0,0,d-tiling,
1,2,1,0,0,1,fractional part,floor###fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,4,1,1,0,1,lower approximation kernels;partition graphs,lower approximation kernels###partition###vertex###edge
1,1,0,0,0,0,special,nonempty subword
1,1,1,0,0,1,arc,arc
1,4,1,0,0,1,"(T,)-path","(T,)-path###labeled crossing points###crossing point###paths"
1,4,0,0,1,1,movement vector,movement vector.###set###of###neighbors
1,1,0,0,0,0,shape,movement vectors
1,3,1,0,0,1,inverse,inverse###^-###s^-)
1,3,1,0,1,1,transporter,transporter from###west to east###transporter
5,2,0,1,1,1,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"Δ-floor###(≪,,ß)-floor diagram."
2,5,0,0,0,0,marking;marked floor diagram;marking,new###indistinguishable vertices###new###indistinguishable vertices###extended graph
1,2,0,0,0,0,template,directed###edge
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,1,1,0,0,1,Volume,volume
1,5,1,0,0,1,Edge Connectivity,edge connectivity###k-edge###connected###1-edge connected graph###connected
1,1,0,0,1,1,Cartesian product,Cartesian product of graphs
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,2,1,0,0,1,Distance,distance###vertices
1,1,1,0,0,1,Diameter,diameter
1,0,0,0,0,0,Permutation matrix,
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,3,0,0,0,0,Graph cut,subset of edges###weighted graph###weighted
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,2,1,0,0,1,Path graph,path graph###edge
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,2,1,1,0,1,Double tree,double tree###double
1,2,1,0,0,1,Cycle,cycle###edge
1,2,1,0,0,1,Complete graph,complete graph###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,0,0,0,0,0,Mcut(G),
1,2,0,0,0,0,Lcut(G),"connected graph,
λ_2###simple.
Then"
3,3,2,0,0,2,proximity;neighborhood;graph,"(unordered) pair of points
(p,q)###proximity###neighborhood"
2,1,1,0,0,1,proximity map;proximity region,proximity map
1,1,0,0,0,0,PCD,arc set
1,1,1,0,0,1,superset region,superset region
1,1,0,0,0,0,vertex regions,connected regions
1,1,0,0,0,0,edge regions,connected regions
1,1,1,0,0,1,active set,active set
3,5,1,7,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal###active subset###η-value###active subset
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,1,0,0,0,0,_2-region;_k-region,possible
1,4,0,0,0,0,κ-value,domination number###general###least###upper bound
2,4,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant block###PB-contraction
1,3,1,2,0,1,reduced vertex-weighted block  graph,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted block
1,5,0,4,0,1,B^3_1  block  graph,block###block graph###B^3_1###block###graph
2,4,0,0,0,0,skeleton edge;skeleton vertices,"tree of###block graphs.###tree###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,2,0,0,0,0,Hypothesis (CS),family of###simple permutations
1,3,0,2,0,0,called the Brownian separable permuton,There###Brownian###separable
2,1,1,0,0,1,substitution;skeleton,skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,5,0,1,0,0,canonical tree;degree,canonical###rooted###planar tree###edge###child
1,2,0,0,0,0,consistent,family of###random permutations
2,2,0,2,0,1,rooted planar tree;size,rooted###planar tree
1,3,1,0,0,1,substitution tree,substitution tree###labeled###rooted planar tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,9,2,12,0,4,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1###adjacency###level###2###adjacency
2,5,1,3,0,2,level of adjacency;dominating parameter,level###of###adjacency###ρ-adjacent###dominating parameter
4,2,2,1,1,2,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased
1,2,0,2,0,0,monopoly state,state###monopoly
1,3,1,0,0,1,Generalized Quiver,generalized quiver###directed graph###skew-symmetrizable.
1,3,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation###Laurent###Laurent
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base vertex
1,2,1,0,0,1,D-Matrix,D-matrix###steps
1,2,0,0,0,0,Quiver,"directed graph,###directed"
1,4,1,1,0,1,Quiver Mutation,quiver mutation###quiver###Laurent###Laurent
1,2,1,0,0,1,Framed Quiver,framed quiver###base vertex
1,3,1,0,0,1,C-matrix,C-matrix###mutation###steps
1,4,1,3,0,1,Fundamental r_i,r_i###fundamental###fundamental r_i###fundamental
1,2,1,0,1,1,Basic,basic###basic monomials
1,2,1,0,0,1,expander,expander###bicolored graph
1,2,1,1,0,1,expander,an###expander
1,4,0,0,0,0,compatible,cluster complex Δ###clique complex###Maximal###simplices
1,3,1,0,0,1,associahedron,associahedron###n-dimensional###simple polytope
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,4,0,0,1,1,cluster complex;clusters,cluster complex Δ###clique complex###Maximal###simplices
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,5,1,0,0,1,"(W,V)-path system;extend;source;sink","vertices###(W,V)-path system###edge-disjoint###edge-disjoint###vertex-disjoint"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,"(X,σ)",set
1,4,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###probability###independent###identically distributed random
1,5,0,1,0,0,Chio set,"three###spellings###1853###appearances,###Chio"
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,6,0,4,0,1,"(σ, -)-constant, (σ, +)-proper","[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,###(σ,###+)-proper"
2,5,0,0,2,2,positive;negative,"arbitrary point###different###types###positive path,###negative path."
1,1,0,0,0,0,Periodic Graph,pair
4,2,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete subgroup
1,4,0,0,0,0,periodic graph,"pair###countable,###infinite,###connected
graph"
5,4,2,0,1,2,backtracking;proper;primitive;tail;reduced,primitive###closed###reduced###reduced closed paths
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,Complexity,complexity###complexity
1,2,0,0,0,0,regular,Bohr set###implicitely
1,2,0,0,0,0,exact,linear forms###s-normal form
1,1,0,0,0,0,shape,imaging domain
2,4,2,0,0,2,support;Hamming weight,support###set###Hamming weight###nonzero
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,2,0,0,0,0,Poincaré lemma,"(inverse)###star-shaped
digraph,"
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,2,0,1,0,0,boundary operator,boundary###linear
1,2,0,0,0,0,non-regular,"elementary path###non-
regular"
1,1,0,0,0,0,regular,"equivalence
classes"
2,1,0,0,0,0,regular;non-regular,boundary
1,0,0,0,0,0,concatenation,
1,2,1,0,0,1,regular,regular###p-forms.
1,1,1,0,0,1,path complex,path complex
1,2,1,0,0,1,perfect,path complex###perfect
1,1,0,0,0,0,monotone,real-valued function
1,2,1,0,0,1,allowed,allowed###n-paths.
1,2,1,0,0,1,regular,path###regular
2,3,1,4,1,2,path homology groups;reduced path homology groups,homology groups###homology groups###reduced path homology groups
