True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,k-matching,star)
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,3,0,0,3,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-dimensional (spanning) tree###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,9,3,15,2,6,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly###good###weakly###bad of type 1###weakly###bad of type 2###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,4,0,1,0,0,pencil;parabolic congruence;axis,anti-flag###of lines###congruence###split Cayley hexagon
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,Configuration entropy,configuration entropy
1,1,0,1,0,0,flip in row k,flip
3,4,2,0,0,2,dimension vector;indecomposable;representation-finite,"graph.###finite,###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,5,1,0,0,1,Polynomial nilsequence,filtration###polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,0,0,0,0,0,Lipschitz functions,
1,2,1,0,0,1,Nilsequence,nilsequence###polynomial sequence
1,2,1,0,0,1,Nilcharacter,nilcharacter###vertical frequency
1,3,0,0,0,0,Symbol,equivalent###equivalence relation###abelian multiplicative group.
1,2,1,0,0,1,Ordering,ordering###finite downset
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,7,1,0,0,1,Universal nilmanifold,dimension vector###universal nilpotent group###degree-rank###degree-rank filtration###degree-rank###universal nilmanifold###universal vertical frequency
1,4,1,0,0,1,Representation,representation###vertical frequency###homomorphism###horizontal frequency vector
1,4,0,0,0,0,Limit objects,"ultralimit###limit natural number###limit real number###natural number,"
1,1,0,0,1,1,σ-limit,σ-limit set
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,1,0,0,0,0,rational,arithmetic subprogressions
6,4,4,0,0,4,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,3,1,0,0,1,nilsequence,nilsequence###degree###polynomial sequence
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,2,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###vertical frequency
2,3,1,0,0,1,equivalent;symbol,equivalent###equivalence relation###abelian multiplicative group.
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,1,1,0,0,1,I-filtration;degree;degree,I-filtration
2,8,0,6,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###multi-degree###multidegree ordering.###Lie group###multidegree###nilpotent Lie group of degree-rank###filtered nilmanifold###multidegree
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,2,1,0,0,1,polynomial,derivative###polynomial
3,5,2,1,0,2,limit polynomial orbit;degree d nilcharacter;vertical frequency,nilsequence###nilsequence###degree d nilcharacter###vertical frequency###nil
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,7,3,1,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension###universal nilpotent group###degree-rank###degree-rank filtration###filtration of degree-rank###universal nilmanifold###universal vertical frequency
3,4,2,1,0,2,representation;horizontal frequency vector;total frequency representation,representation###universal vertical frequency###homomorphism###horizontal frequency vector
1,1,0,1,0,0,independent modulo O(),independent modulo
5,5,3,1,0,3,independent;rational;small;disjoint union;represented,independent###rational###small###union###horizontal frequency vector
3,4,3,0,1,3,ultralimit;limit natural number;limit real number,"ultralimit###limit natural number###limit real number###limit natural number,"
9,9,8,0,0,8,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###limit set###limit group###limit finite set###limit subset###ultralimit###limit function###limit map
3,6,3,2,4,3,bounded;infinitesimal;unbounded;bounded;unbounded,"bounded###infinitesimal###unbounded###unbounded.

In###bounded###unbounded"
3,3,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased
7,5,1,3,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse subset###co-sparse subset###almost###bounded
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,2,2,0,0,2,derivative;polynomial,derivative###polynomial
5,2,0,2,0,1,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra###cube group
2,3,2,1,1,2,equidistributed;totally equidistributed,"nilmanifold,###equidistributed###totally equidistributed"
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,1,1,0,0,1,generically satisfy,generically satisfy
1,3,1,0,1,1,abstract,abstract###graph###abstract graph
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###cone
3,1,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,1,0,1,0,0,polyhedron associated to w,polyhedron
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,2,0,1,original graph;accessibility graph,graph###accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly geodetic,weakly###geodetic
1,2,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,coordinate###region vector
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,2,0,2,0,1,Schnyder wood,Schnyder###wood
1,1,0,1,0,0,(toroidal) Schnyder wood,Schnyder wood
2,2,1,1,0,1,suspension;(planar) Schnyder wood,suspension###Schnyder wood
1,2,0,0,1,1,region vector,coordinate###the region vector
1,2,0,0,0,0,labeled,Euler###system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph
4,4,3,1,0,3,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###Second Neighborhood Conjecture.###minimal criminal
5,7,3,4,0,3,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable neighborhood###anti-satisfaction###satisfactory###transitive triangle###base###diamond###bases
3,3,2,1,2,2,tight;tight clique;cluster,tight###tight clique###tight clique
1,1,0,1,0,0,folding of G at T,folding
2,2,1,0,0,1,triangles;cherries,inducing###triangles
1,1,1,0,0,1,foldable,foldable
2,1,0,0,1,1,lex graph;lex order,"lex graph on n vertices and m edges,"
3,3,2,0,0,2,threshold graph;code;join,threshold graph###code###length.
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized;tableau;content;semistandard,generalized α-tableau###content###semistandard
4,2,1,1,0,1,cell complex;faces;edges;boundary function,cell complex###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,1,1,0,1,2,connected map;faces;map,connected map
1,5,1,0,1,1,genus,genus###genus###Euler###genus###signed genus
1,2,1,0,0,1,deleting,deletion###deleting
1,1,1,0,0,1,contracting,contracting
1,2,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###genus
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,0,1,0,0,linear set of pseudoregulus type,set of pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###deleted lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,3,3,1,1,3,double graph;Jigsaw percolation;percolation;solved,double graph###Jigsaw percolation###percolation
1,2,0,2,0,1,internally spanned,internally###spanned
2,2,1,0,0,1,rounds;steps,rounds###discarded
2,4,2,0,0,2,trial set;active set,"doubling algorithm.)
At###trial set###active set###graphs"
1,2,1,0,0,1,decomposition point,decomposable###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,1,0,0,1,good pair of edges,good pair of edges###good pair.
2,0,0,0,0,0,parallel class;parallel,
3,6,3,4,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###singular###red-singular###blue-singular###singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,2,0,1,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###orthogonal rank###flat
1,1,0,0,0,0,aperiodic,span
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,3,3,0,0,3,a weight;regular;inversive;C-acceptable,regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom;contents,atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,5,0,7,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit###walk###length###distance###diameter
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,2,0,2,0,1,Scarf complex,Scarf###complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,2,0,2,2,k-independent;effective,"k-independent###effective###k-independent,###effective,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,2,1,0,0,1,Morse function,Morse function###compatible
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,1,0,0,enough k-faces,k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,1,2,0,2,independent;character;repeat factor,independent###repeat###factor
4,4,4,0,0,4,regular;core;shift index;character,regular###core###shift index###character
2,2,0,0,3,2,covered;covered;modulo N,covered by###covered by A modulo N
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set###modular Stanley sequence
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-covered###modulo
2,2,2,0,0,2,modular p-free set;modular p-Stanley sequence,modular p-free set###modular p-Stanley sequence
2,2,2,0,0,2,basic;basis,basic###basis
2,3,1,3,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual###equivalent
1,1,0,1,0,0,"signed, colored graph of type (n,N)","signed, colored graph"
1,2,0,2,0,0,"dual equivalence graph of type (n,N)",graph###dual equivalence graph
2,1,1,0,1,2,morphism;isomorphism,isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,1,0,1,0,0,satisfies axiom 4',4'
1,1,1,0,0,1,D graph,D graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,1,0,0,1,Additive Derivative,Greek letters###additive derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###points"
1,1,0,0,1,1,movement vector,movement vector.
1,1,1,0,0,1,shape,shape
1,1,0,0,1,1,inverse,inverse ^-
1,1,1,0,0,1,transporter,transporter
5,5,4,2,3,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence"
2,1,1,0,0,1,marking;marked floor diagram;marking,marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,1,1,0,0,1,Volume,volume
1,4,0,2,0,1,Edge Connectivity,edge###connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Path,path
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,0,1,1,1,Graph cut,"graph cut.
Let###cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,2,0,2,0,1,Weighted difference Laplacian,weighted###difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,2,0,2,0,1,Path graph,path###graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,2,0,1,0,0,Complete binary tree,tree###depth n
1,3,1,0,0,1,Double tree,double tree###depth###double tree
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,0,0,0,0,0,Mcut(G),
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity;neighborhood;graph,proximity###neighborhood###graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,2,0,0,2,2,_2-region;_k-region,_2-region for proximity map###_k-region for proximity map
1,2,1,0,0,1,κ-value,domination number###κ-value
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,2,0,2,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block###graph
1,2,0,2,0,1,B^3_1  block  graph,B^3_1###block  graph
2,5,2,0,0,2,skeleton edge;skeleton vertices,"of block graphs.###block graph,###skeleton edge###skeleton vertices###pendant"
1,3,0,1,0,0,First common ancestor,nodes###leaves)###common ancestor
1,1,0,1,0,0,Hypothesis (CS),(CS)
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,1,1,0,0,1,canonical tree;degree,canonical tree
1,1,1,0,0,1,consistent,consistent
2,2,0,1,0,0,rooted planar tree;size,"planar tree###leaf,"
1,1,1,0,0,1,substitution tree,substitution tree
1,3,1,0,0,1,first common ancestor,nodes###leaves)###first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency
2,3,2,0,0,2,level of adjacency;dominating parameter,level of adjacency###ρ-adjacent###dominating parameter
4,4,4,1,1,4,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###base
1,1,0,0,0,0,D-Matrix,"C-matrix,"
1,1,1,0,0,1,Quiver,quiver
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,2,1,0,0,1,Framed Quiver,framed quiver###base
1,1,1,0,0,1,C-matrix,C-matrix
1,3,1,2,0,1,Fundamental r_i,fundamental###fundamental r_i###r_i
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,1,0,0,0,0,compatible,cluster complex
1,1,1,0,0,1,associahedron,associahedron
2,1,1,0,0,1,GKZ vector;secondary polytope,secondary polytope
2,1,1,0,0,1,cluster complex;clusters,cluster complex
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,2,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant,###(σ,###+)-proper"
2,2,0,0,2,2,positive;negative,"positive path,###negative path."
1,1,1,0,0,1,Periodic Graph,periodic graph
4,4,2,2,0,2,without inversions;discretely;with bounded co-volume;co-finitely,inversions###discretely###bounded co-volume###co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,Complexity,complexity
1,3,1,0,0,1,regular,set###ρ-dilate###regular
1,2,0,0,1,1,exact,exact s-normal form###s-normal form
1,2,1,0,0,1,shape,shape###volumetric integration.]
2,3,2,0,0,2,support;Hamming weight,support###Hamming weight###distance
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,3,1,0,2,2,regular;non-regular,"boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,path homology groups;reduced path homology groups,path###homology groups###reduced path homology groups
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,1,1,0,0,1,join,join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,1,0,0,1,depth,depth
1,0,0,0,0,0,level,
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,to the right of,right
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###good maximal cones###good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,3,0,1,1,1,cell complex,(finite) cell complex###complex###finite CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve,simplicial complex###nerve
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,1,1,0,1,constant spline;rank one,constant spline###rank
1,0,0,0,0,0,direct product,
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,2,2,1,1,2,basic admissible vector;admissible,basic admissible vector###admissible
1,3,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple"
1,3,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node###pivot node.
1,1,1,0,0,1,Young Graph,Young graph
1,3,0,0,0,0,Isomorphism,Young graphs###pivot node###odd pivot
1,1,1,0,0,1,1089 Graph,1089 graph
1,3,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple"
2,3,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node###node.
1,1,1,0,0,1,Young graph,Young graph
