True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,0,0,1,k-matching,star)###k-matching
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,2,1,0,0,1,early win,achievement###early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,4,7,3,4,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad###weakly bad###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,5,1,0,0,1,pencil;parabolic congruence;axis,parabolic congruence###parabolic congruence###parabolic congruence###incident###incident
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,Configuration entropy,probability###configuration entropy
1,0,0,0,0,0,flip in row k,
3,5,2,1,0,2,dimension vector;indecomposable;representation-finite,"quiver###finite,###representation###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,5,1,2,0,1,Polynomial nilsequence,polynomial###filtered nilmanifold###polynomial###Lipschitz function###polynomial nilsequence
1,1,1,0,0,1,Lipschitz functions,Lipschitz functions
1,2,1,0,0,1,Nilsequence,nilsequence###standard filtered nilmanifold
1,4,1,0,0,1,Nilcharacter,nilcharacter###�###Pontryagin###vertical frequency
1,4,1,0,0,1,Symbol,equivalent###equivalence###symbol###abelian
1,4,0,0,0,0,Ordering,"partial###commutative###associative,###finite downset"
1,1,0,1,0,0,Polynomial map,polynomial
1,5,1,0,0,1,Universal nilmanifold,dimension vector###universal nilpotent group###degree-rank###universal nilmanifold###universal vertical frequency
1,7,1,0,0,1,Representation,representation###filtered nilmanifold###filtered nilmanifold###universal###frequency###filtered homomorphism###horizontal frequency
1,4,0,1,0,0,Limit objects,ultralimit###limit natural number###limit real number###limit
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,3,0,0,0,0,rational,"Lipschitz###horizontal###conjugate,"
6,6,2,3,0,2,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,"polynomial###nilmanifold,###filtered nilmanifold###1-bounded,###Lipschitz function###polynomial nilsequence"
1,2,1,0,0,1,nilsequence,nilsequence###standard filtered nilmanifold
3,2,2,0,0,2,d-correlate;d-biased;d-unbiased,d-correlate###d-biased
2,3,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###Pontryagin###vertical frequency
2,3,2,0,0,2,equivalent;symbol,equivalent###symbol###abelian multiplicative group.
2,5,2,0,0,2,ordering;finite downset,"ordering###partial###commutative###associative,###finite downset"
2,2,2,0,0,2,I-filtration;degree;degree,I-filtration###degree
2,8,0,10,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent###group###nilpotent###nilpotent###-filtered Lie group###filtered nilmanifold
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,2,1,0,2,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence###limit polynomial orbit###degree###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,6,3,4,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###degree-rank###universal nilmanifold###universal###frequency
3,7,1,4,0,1,representation;horizontal frequency vector;total frequency representation,representation###filtered nilmanifold###filtered nilmanifold###universal###frequency###filtered homomorphism###horizontal frequency
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,5,5,0,0,5,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union###represented
3,4,3,3,0,3,ultralimit;limit natural number;limit real number,ultralimit###limit natural number###limit real number###limit
9,10,5,24,0,5,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###limit###ultraproduct###limit group###limit###limit###ultralimit###limit function###limit map
3,4,3,2,1,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded###bounded
3,5,3,1,1,3,correlate;biased;unbiased,f###correlate###biased###unbiased###L^p norms
7,5,1,3,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse subset###co-sparse subset###almost###bounded
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,2,2,0,0,2,derivative;polynomial,derivative###polynomial
5,2,1,0,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###cube groups,"
2,2,2,1,1,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,2,0,1,0,0,generically satisfy,length###generically
1,2,1,0,0,1,abstract,abstract###abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,4,1,0,2,1,complete digraph;flow,inflow###and###outflow###flow
2,1,1,0,0,1,weight-function;disc-vectors,weight-function
3,3,1,0,0,1,a posteriori;sail;Klein-function,"rational,###finite sided flow-polyhedron###Klein-function"
2,1,1,0,0,1,paired vectors;unit-outflow vectors,unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,1,0,1,0,0,polyhedron associated to w,polyhedron associated
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,original graph;accessibility graph,accessibility graph
1,2,0,0,1,1,split,split <cit.>###bipartition
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,4,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs###chordal###distance-hereditary <cit.>.
1,1,1,0,0,1,cactus,cactus
1,1,0,1,0,0,Region vector,vector
3,4,0,0,0,0,Type 1;Type 2;Type 2.i,"contractible,###intersecting###Schnyder###Schnyder"
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,0,2,0,0,suspension;(planar) Schnyder wood,(planar)###Schnyder
1,1,1,0,0,1,region vector,region vector
1,1,0,0,0,0,labeled,Euler
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,2,0,0,1,1,butterfly,red butterfly###complete directed bipartite graph
4,4,2,2,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###Second###minimal
5,4,2,3,0,2,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,anti-satisfaction###base###2-directed###bases
3,2,2,1,1,2,tight;tight clique;cluster,tight###tight clique
1,2,0,1,0,0,folding of G at T,clique###folding
2,3,2,0,0,2,triangles;cherries,triples inducing###triangles###cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph;lex order,lex graph###lex order
3,1,1,0,0,1,threshold graph;code;join,threshold graph
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized α-tableau###semistandard
4,2,1,1,0,1,cell complex;faces;edges;boundary function,cell complex###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,3,3,1,1,3,connected map;faces;map,connected map###faces###map
1,3,0,0,2,1,genus,Euler###Euler genus###signed genus
1,1,0,0,0,0,deleting,permutations
1,1,0,0,0,0,contracting,permutations
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical subgeometry,canonical
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,2,2,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic###deleted lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,4,4,1,1,4,double graph;Jigsaw percolation;percolation;solved,double graph###Jigsaw percolation###percolation###solved
1,1,1,0,0,1,internally spanned,internally spanned
2,8,2,0,0,2,rounds;steps,1-by-1###rounds###steps###active###discarded###trial###active###trial
2,2,1,1,0,1,trial set;active set,trial set###active
1,1,0,0,0,0,decomposition point,decomposable
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,2,0,0,good pair of edges,pair###edges
2,1,0,0,0,0,parallel class;parallel,walk
3,4,2,0,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###red-singular###blue-singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank###flat
1,0,0,0,0,0,aperiodic,
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,4,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,2,1,0,1,1,atom;contents,atom###Atoms
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,cohorts,"binary relation,###cohorts"
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,1,0,1,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit walk
1,1,0,0,1,1,stoss;stoss,stoss complex
1,2,1,0,0,1,rank,"rank###join-irreducible,"
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,2,0,1,2,k-independent;effective,"k-independent###linearly independent###effective###k-independent,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,2,1,0,0,1,Morse function,injective###Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,2,3,1,2,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,1,0,0,1,k-face,k-face###k-valent
1,1,0,1,0,0,enough k-faces,k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent;character;repeat factor,independent###repeat factor
4,3,2,1,0,2,regular;core;shift index;character,regular###core###shift
2,2,1,0,0,1,covered;covered;modulo N,covered###covered
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set###modular Stanley sequence
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,1,1,0,0,1,basic;basis,basic
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered by A;p-covered by A modulo N,p-covered by###p-covered
2,3,0,1,2,2,modular p-free set;modular p-Stanley sequence,p-free###modular p-free set modulo###modular p-Stanley sequence modulo
2,1,1,0,0,1,basic;basis,basic
2,3,1,4,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual###dual
1,1,0,1,0,0,"signed, colored graph of type (n,N)","signed, colored graph"
1,1,0,1,0,0,"dual equivalence graph of type (n,N)",dual equivalence graph
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,3,2,0,0,2,i-incompatible;i-compatible,"(i,N)-restriction###i-incompatible###i-compatible"
1,1,0,1,0,0,satisfies axiom 4',axiom
1,1,1,0,0,1,D graph,D graph
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,1,0,0,1,Additive Derivative,upper-case###lower-case###upper-case###additive derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible;irreducible,reducible###irreducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###crossing"
1,1,0,0,1,1,movement vector,movement vector.
1,2,1,0,0,1,shape,shape###neighborhood
1,2,1,0,0,1,inverse,inverse###central
1,1,1,0,0,1,transporter,transporter
5,5,4,2,2,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###toric floor diagram###floor diagram###diagram.###divergence sequence
2,2,2,0,0,2,marking;marked floor diagram;marking,marking###marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,2,1,0,1,1,Degree,degree###maximum degree
1,2,1,0,0,1,Volume,volume###volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,2,1,0,0,1,Distance,"distance###dist(i,j)"
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,0,1,1,1,Graph cut,"graph cut.
Let###cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian SL(G)=(sl_ij)
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,2,0,2,0,0,Double tree,double###double
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,3,3,0,0,3,proximity;neighborhood;graph,proximity###neighborhood###graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc set
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,1,0,0,active set,active
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,2,0,0,2,2,_2-region;_k-region,_2-region for proximity map###_k-region for proximity map
1,3,0,0,0,0,κ-value,least upper bound###�###�-value
2,3,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion.###PB-deletion###PB-contraction
1,2,0,2,0,0,reduced vertex-weighted block  graph,Reduced###reduced vertex-weighted block
1,3,0,2,0,1,B^3_1  block  graph,block graph###B^3_1###block  graph
2,8,2,0,0,2,skeleton edge;skeleton vertices,tree###graphs.###block###tree###skeleton edge###skeleton vertices###pendant###pendant
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,0,0,0,Hypothesis (CS),simple permutations
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,1,0,1,2,canonical tree;degree,canonical tree###arity###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree;size,rooted planar tree
1,1,1,0,0,1,substitution tree,substitution tree
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,3,0,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level 1 adjacency
2,4,1,1,0,1,level of adjacency;dominating parameter,level of adjacency###�###�-adjacent###dominating
4,5,3,3,1,4,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###ultimately###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,3,1,1,0,1,Framed Generalized Quiver,framed generalized quiver###base###framed
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,1,1,0,0,1,Quiver,quiver
1,2,1,1,0,1,Quiver Mutation,quiver mutation###quiver
1,1,1,0,0,1,Framed Quiver,framed quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible,compatible###cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,1,1,0,1,GKZ vector;secondary polytope,GKZ###secondary polytope
2,4,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clique complex###clusters
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,2,0,1,0,0,Chio set,Félix###Chio
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ, -)-constant, (σ, +)-proper","(σ,###-)-constant,###(σ,###+)-proper"
2,2,2,0,0,2,positive;negative,positive###negative
1,1,1,0,0,1,Periodic Graph,periodic graph
4,2,0,1,0,0,without inversions;discretely;with bounded co-volume;co-finitely,act###inversions
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,Complexity,complexity###complexity
1,4,1,0,0,1,regular,Bohr###�###�-dilate###regular
1,2,0,0,1,1,exact,exact s-normal form###s-normal form
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,0,0,0,0,0,Poincaré lemma,
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,2,1,regular,"regular p-paths.
The###regularized p-paths."
2,3,1,0,3,2,regular;non-regular,"regular boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups;reduced path homology groups,path homology groups###reduced path homology groups
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,3,1,1,1,1,star-shaped,star-shaped###star###inverse star-shaped
1,2,1,0,0,1,join,path###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,1,0,0,1,depth,depth
1,1,0,0,1,1,level,"i^th
level"
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,to the right of,
1,1,1,0,0,1,bad,bad
2,5,1,4,2,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###good maximal cones###Δ-maximal fan###cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,4,0,1,1,1,cell complex,(finite) cell complex###Hausdorff###cell###finite CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,1,0,1,0,0,FQ-legal decomposition,FQ-legal
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,1,2,0,1,influence;total influence,influence###total
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,2,2,1,1,2,basic admissible vector;admissible,basic admissible vector###admissible
1,2,0,0,1,1,Reverse Multiple,"(g,###k) reverse multiple"
1,3,0,1,0,0,Pivot Nodes,even pivot node###odd pivot node###pivot
1,1,1,0,0,1,Young Graph,Young graph
1,3,0,0,0,0,Isomorphism,isomorphic###Young graphs###directed graphs”
1,1,1,0,0,1,1089 Graph,1089 graph
1,2,0,2,0,1,"(g, k) reverse multiple","(g,###k) reverse multiple"
2,3,2,2,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node###pivot
1,1,1,0,0,1,Young graph,Young graph
