True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,3,2,0,0,2,an###absorber###size,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,1,0,0,(spanning),(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,0,0,0,0,Alexander###dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,0,0,0,0,r-partite r-graphs,k-partition
1,1,0,0,0,0,bipartite graph,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game played,fair win
1,1,0,0,0,0,achievement game played,early win
1,1,0,0,0,0,achievement game played,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,1,0,1,rigid deformation###rigid,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,4,1,1,0,1,pencil###parabolic###incidence###Elements,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,5,0,0,1,1,v-core of###unique###subword###subword###shortest length,v-core
2,1,0,0,1,1,print of,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,0,0,1,1,Dobrushin coefficient of the###Markov chain,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,3,2,1,0,2,representation###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,2,0,0,0,0,finite###unique,contour
1,5,0,1,0,0,nested sequence###polynomial###discrete###filtered###polynomial orbit,Polynomial nilsequence
1,4,0,1,0,0,space###standard###Lipschitz###bounded,Lipschitz functions
1,2,0,0,0,0,limit function###limit polynomial sequence,Nilsequence
1,3,1,0,0,1,nilcharacter###continuous standard homomorphism###vertical frequency,Nilcharacter
1,3,0,0,0,0,equivalence###equivalence class###abelian,Symbol
1,3,0,0,0,0,commutative###finite###downset,Ordering
1,4,0,2,0,0,main body###polynomial###derivative###polynomial,Polynomial map
1,5,0,1,0,0,universal nilpotent group###discrete group###nilmanifold###universal vertical frequency at###vector,Universal nilmanifold
1,4,0,0,0,0,collection###following data:###universal vertical frequency η:###horizontal frequency,Representation
1,4,0,0,0,0,"ultralimit###numbers###limit natural number,###limit real numbers",Limit objects
1,2,0,0,1,1,σ-limit set###limit sequence,σ-limit
1,2,0,1,1,1,polynomial###polynomial maps,Polynomial map
1,3,0,0,0,0,unbounded###horizontal###coefficients,rational
6,5,2,1,0,2,nested sequence###polynomial sequence###discrete###filtered###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,1,0,0,1,nilsequence###limit function###limit polynomial sequence,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,4,2,0,0,2,standard integer.###nilcharacter###continuous standard homomorphism###vertical frequency,nilcharacter;vertical frequency
2,3,0,0,0,0,equivalence relation###equivalence class###abelian,equivalent;symbol
2,3,0,2,0,1,commutative###finite###downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,2,0,2,0,0,nilpotent Lie group###filtered nilmanifold of,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,2,0,0,2,I-filtered quotient space###I-filtered homomorphism###group homomorphism###discrete,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,4,1,0,0,1,body###polynomial###polynomial###limit,polynomial
3,2,1,0,0,1,vertical frequency###subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,0,0,0,0,nilcharacters,equivalent;symbol
1,3,0,0,0,0,limit###factorisation###degree,"linearised (1,s-1)-function"
4,7,1,6,0,1,dimension###universal nilpotent group###discrete group###nilmanifold###universal###frequency at###vector,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,1,0,0,1,collection###following###universal vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,3,0,1,0,0,set###said###independent,independent modulo O()
5,3,1,0,0,1,disjoint union###horizontal###vector,independent;rational;small;disjoint union;represented
3,9,1,2,2,3,"ultralimit###equivalence class###ultralimit###ultralimit###numbers###standard###number###limit natural number,###limit real numbers",ultralimit;limit natural number;limit real number
9,5,3,16,0,3,limit###limit###limit group###limit subset###limit function,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,0,0,0,0,limit###limit###limit,bounded;infinitesimal;unbounded;bounded;unbounded
3,5,1,1,0,1,biased###norms###usual###bounded###non-negative,correlate;biased;unbiased
7,4,2,0,2,3,dense###sparse subset###co-sparse###unbounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,3,1,0,0,1,formula###polynomial###polynomial,derivative;polynomial
5,4,0,3,0,1,"Host-Kra###cube group###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,1,0,0,0,0,"standard nilmanifold,",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,2,0,0,0,0,reduced length###finitely,generically satisfy
1,4,1,0,1,1,abstract###equivalent###unique abstract graph.###graph,abstract
1,4,1,0,0,1,"reduced wordlength###more###concisely,###reduced length)",reduced wordlength
2,2,1,2,1,2,commutator###stable commutator length,commutator length;stable commutator length
2,2,0,0,2,1,inflow###outflow,complete digraph;flow
2,5,1,0,0,1,weight-function###vanishing###homological triviality###nonzero###integral,weight-function;disc-vectors
3,2,0,0,0,0,posteriori finite sided flow-polyhedron###unique 1-homogeneous,a posteriori;sail;Klein-function
2,5,2,0,0,2,set###paired vectors###compact###set###unit-outflow vectors,paired vectors;unit-outflow vectors
1,3,0,1,0,0,an###extremal point###i.e. if,extremal point of S
1,1,0,0,0,0,nonzero (nonnegative) integral flows,polyhedron associated to w
1,2,1,0,0,1,essential disc-vector###nontrivial,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,1,0,0,1,chordal,chordal;triangulated
1,5,0,2,0,1,graph-labeled###is###an###al­ter­na­ted###path,al­ter­na­ted path
2,3,1,1,0,1,original graph###accessibility###leaf,original graph;accessibility graph
1,1,0,0,0,0,i.e.,split
1,3,1,0,0,1,totally###center-center path###alternated path,center-center path
1,3,1,1,0,1,clique-center path###path###marker,clique-center path
1,3,0,2,0,1,graph###weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate of the,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,0,2,0,1,(toroidal)###Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,Schnyder wood,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate of the###vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,2,0,0,local complement###labeled,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,3,1,0,0,1,simplification###labeled###simple graph,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,0,0,0,0,"graph
(H,S)∗(K,T)=(K,T)∗(H,S)",join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,5,1,0,0,1,red###butterfly###complete###directed bipartite graph###directed,butterfly
4,1,0,0,0,0,trivially,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,6,2,3,0,2,walkable neighborhood###anti-satisfaction###satisfactory###directed###transitive###directed,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,1,1,2,2,clique###tight clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new graph###folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,triples,triangles;cherries
1,0,0,0,0,0,,foldable
2,4,0,3,0,1,lex###order###first###few,lex graph;lex order
3,4,0,1,1,1,"threshold###binary###disjoint###sets,",threshold graph;code;join
1,1,0,0,0,0,graph,compression of G from x to y
1,2,1,0,0,1,dischargeable###associated,dischargeable
4,5,1,0,6,3,generalized α-tableau###generalized α-tableau###generalized α-tableau###said###semistandard,generalized;tableau;content;semistandard
4,4,1,2,0,1,cell###boundary function###boundary###face),cell complex;faces;edges;boundary function
1,2,0,1,0,0,elementary subdivision###face,an elementary subdivision of
3,2,0,0,0,0,"disjoint union of###components,",connected map;faces;map
1,4,1,0,1,1,genus###Euler###Euler genus###signed,genus
1,5,0,0,0,0,deletion###generalized###minimum positive integer###extra###cycle,deleting
1,3,0,0,0,0,edge###extra###cycle,contracting
1,2,1,0,0,1,surface Tutte polynomial###multivariate polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,2,1,0,0,1,multiplicity###largest integer,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,4,2,0,1,3,categorical product###edge###deleted lexicographic product###Kronecker,categorical product;lexicographic product;deleted lexicographic product
2,3,0,1,0,0,transitive;###primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,2,2,0,2,ordered triple###double graph###percolation###double,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,0,0,edge set,internally spanned
2,3,0,0,0,0,discarded###tth step###blue,rounds;steps
2,3,1,1,0,1,trial set###active###arbitrary,trial set;active set
1,1,0,1,0,0,decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,2,0,0,0,0,vertex###disjoint alternating cycles.,good pair of edges
2,3,0,0,0,0,disjoint###c.g.s.###good,parallel class;parallel
3,5,2,2,6,3,red-singular (###blue-singular###singular###red-singular (###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,3,1,0,0,1,monochromatic 4-cycle###good cycle###exterior.,good cycle
2,3,0,4,0,1,quantum###c-coloring###chromatic number,quantum c-coloring;quantum chromatic number
3,3,2,0,0,2,orthogonal representation###smallest###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,function,aperiodic
2,2,0,2,0,0,smooth###inverse-function schema,the smooth inverse-function schema;aperiodic
4,1,0,0,0,0,total,a weight;regular;inversive;C-acceptable
2,3,1,0,1,2,"parent
of###unique position t###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,3,1,1,0,1,bidirectional ballot sequence###bidirectional###ballot sequences,bidirectional ballot sequence
2,4,0,0,0,0,"non###empty###arch system###unique arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest equivalence relation###cohorts,cohorts
1,3,0,0,0,0,c-bicluster###fan###c-biCambrian,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,1,0,0,circuit walk###maximum circuit,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,2,1,0,0,1,"rank###join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,0,0,0,0,other,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,4,1,0,0,1,axial function###pairwise###linearly###independent.,axial function
2,1,1,0,0,1,effective,k-independent;effective
1,1,0,0,0,0,positive constant,embedding
1,2,0,2,0,0,trivial###holonomy,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,5,3,2,2,3,path-connection number###product###normal path-connection number###local path-connection number###product,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,2,1,0,0,1,k-face###1-skeleton,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,2,1,0,0,1,"A graph###(k,d)-expander","(k,d)-expander"
1,3,1,0,0,1,k-rainbow-pseudorandom###number###colors,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,0,0,1,1,Stanley###an###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley###independent Stanley sequence,regular;core;shift index;character
2,4,1,0,0,1,is###covered###is###covered,covered;covered;modulo N
2,4,0,2,0,0,3-free###said###modular set modulo###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,2,0,1,0,0,Stanley sequence###repeat,modular;character;repeat factor
3,2,0,0,0,0,Stanley sequence###modular Stanley sequence,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,2,0,0,is###p-covered,p-covered by A;p-covered by A modulo N
2,4,0,2,1,1,"p-free###said###modular p-free set modulo N,###p-Stanley",modular p-free set;modular p-Stanley sequence
2,4,1,0,0,1,p-Stanley###basic###following property is###satisfied:,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed,","signed, colored graph of type (n,N)"
1,1,0,0,0,0,"signed,","dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,2,0,0,0,0,"signed,###vertex",admits an i-neighbor
1,2,1,0,0,1,k-ribbon word###integers,k-ribbon word
1,2,0,1,0,0,"signed,###i-package",i-package of w
2,2,0,0,0,0,connected###connected,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,3,0,0,0,0,locally###Schur###positive graph,D graph
1,2,0,0,1,1,multiplicative derivative in###h,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,3,0,0,0,0,upper-case letters###lower-case###upper-case Greek letters,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,0,0,1,1,fractional part of,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,3,0,3,0,1,lower###approximation kernels###partition,lower approximation kernels;partition graphs
1,3,0,0,0,0,at###least###two,special
1,1,0,0,0,0,digon.,arc
1,3,0,0,0,0,number###even###labeled,"(T,)-path"
1,5,0,1,0,0,movement###set###neighbors of###vertex###i.e.,movement vector
1,1,0,0,0,0,movement,shape
1,1,1,0,0,1,inverse,inverse
1,1,0,0,0,0,north,transporter
5,3,2,3,1,3,Δ-floor diagram###diagram###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,1,0,0,marked,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,2,1,0,0,1,volume###volume,Volume
1,5,0,2,0,1,edge###connectivity###connected###connected###connected graph.,Edge Connectivity
1,1,0,0,1,1,Cartesian product of graphs,Cartesian product
1,2,0,0,0,0,sequence of###vertices,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,2,1,0,0,1,automorphism###permutations,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,4,0,1,0,0,subset###edges###weighted###graph,Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,4,0,0,0,0,adjacency matrix###(n+k)###×###(n+k),Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,2,1,1,0,1,double###double tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,4,0,0,0,0,"second###eigenvalue###second###simple.
Then",Lcut(G)
3,4,0,0,3,3,"(unordered)###property
defined###proximity (or###neighborhood ) graph",proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc,PCD
1,2,0,0,0,0,"Ω-valued###random variable,",superset region
1,1,0,1,0,0,vertex,vertex regions
1,1,0,0,0,0,connected,edge regions
1,1,0,0,1,1,active set of,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###active,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,3,0,0,0,0,"proximity###general,###proximity",_2-region;_k-region
1,5,1,0,0,1,domination number###general a.s.###least###upper bound###κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,4,0,4,0,0,block###graph###B^3_1###block,B^3_1  block  graph
2,3,0,0,0,0,"tree###block graphs.###block graph,",skeleton edge;skeleton vertices
1,4,0,2,0,1,first###common ancestor###node###furthest,First common ancestor
1,2,0,0,0,0,family###simple permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###planar###parent,canonical tree;degree
1,1,0,0,0,0,size,consistent
2,5,0,2,0,1,rooted###planar tree###themselves###number###leaves.,rooted planar tree;size
1,4,1,0,0,1,substitution tree###labeled###rooted###planar tree,substitution tree
1,5,0,2,0,1,first###common ancestor###node###furthest###away,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,1,2,0,1,level###adjacency###minimum###dominating parameter,level of adjacency;dominating parameter
4,2,0,3,0,2,anti-clockwise###biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,2,0,2,0,0,state###monopoly,monopoly state
1,1,1,0,0,1,generalized quiver,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,3,0,2,0,1,framed###generalized quiver###base vertex,Framed Generalized Quiver
1,5,1,0,1,1,D-matrix is###similar to the###D-matrix###two###steps,D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,3,0,2,0,1,framed###quiver###base vertex,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,2,0,1,0,0,set###fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,3,0,0,0,0,fulfilled:###set###white,expander
1,1,0,0,0,0,fulfilled:,expander
1,2,0,0,0,0,cluster###clique complex,compatible
1,2,1,0,0,1,associahedron###polytope,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,2,0,0,cluster###clique complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,2,0,0,0,0,edge-disjoint###vertex-disjoint,"(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,set,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###independent###identically###distributed random,lazy coin flip distribution
1,4,0,2,0,1,"three###spellings Chiò,###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,2,0,1,"vertex 2-colouring###graph]
For###(σ,###-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,0,0,1,1,"two###different###positive path,",positive;negative
1,4,1,0,0,1,"pair###countable,###countable###periodic graph",Periodic Graph
4,2,0,1,0,0,countable###discrete,without inversions;discretely;with bounded co-volume;co-finitely
1,2,0,1,0,0,"countable,###graph",periodic graph
5,3,3,0,0,3,proper###primitive###reduced,backtracking;proper;primitive;tail;reduced
1,2,1,0,0,1,redundant###satisfiability,redundant
1,1,1,0,0,1,complexity,Complexity
1,2,1,0,0,1,implicitely###regular,regular
1,2,0,0,1,1,system###exact s-normal form,exact
1,2,1,0,0,1,shape###simpler,shape
2,3,1,0,0,1,positions###nonzero###Hamming weight,support;Hamming weight
1,3,0,1,0,0,quasi-square###vertices###vertex,quasi-square grid
1,3,0,3,0,0,x###x###nondecreasingly,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,reduced homologies,Poincaré lemma
2,2,1,0,2,2,"elementary p-path
on###elementary",elementary;path
1,1,0,0,0,0,linear operator,boundary operator
1,1,0,0,0,0,"regular
otherwise.",non-regular
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,3,0,0,2,1,"regular boundary operator,###regular join.###latter
operations",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,1,0,0,0,0,allowed,perfect
1,2,0,0,0,0,"is###an
injective real-valued function",monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,3,1,0,0,1,path###complex###regular,regular
2,3,1,4,1,2,homology###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,3,0,0,1,1,star center)###inverse star-shaped###star center),star-shaped
1,5,0,0,0,0,path###complexes###path###complex###path complex,join
1,2,0,0,2,1,"digraph ConeX###cone
vertex.",cone
1,4,1,0,1,1,suspension###digraph###SusX###suspension vertices.,suspension
1,2,1,0,0,1,depth###root,depth
1,2,0,0,0,0,element###largest,level
1,1,0,0,1,1,equivalent if,equivalent
1,0,0,0,0,0,,to the right of
1,1,0,0,0,0,∙,bad
2,3,0,5,1,1,maximal###cone###good maximal cone,maximal cone;has good maximal cones
1,5,1,0,0,1,support###GKZ cone###convex###piecewise###linear support function,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,2,0,1,0,0,complex###continuous map,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star of,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,0,0,0,0,an###abstract simplicial complex,nerve
1,3,0,3,0,1,real###hyperplane arrangement###hyperplane,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,2,0,1,0,0,declare###FQ-legal,FQ-legal decomposition
1,1,0,0,0,0,increasing sequence,Fibonacci Quilt Sequence
1,2,0,0,0,0,"natural###natural
partial",increasing
2,2,1,2,0,2,total###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,3,1,0,0,1,Fourier-Walsh###expansion###level,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,3,0,1,0,1,"direct###product
Γ=Σ×Δ###vertex",direct product
1,2,0,0,1,1,"lexicographic product
Γ=Σ[Δ]###vertex",lexicographic product
2,4,2,3,1,2,basic admissible vector###admissible###basic###vector,basic admissible vector;admissible
