True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,3,0,0,1,1,nilcharacter �� of degree d on [N]###Pontryagin###vertical frequency,Nilcharacter
1,6,0,0,1,1,equivalent###equivalence###Lemma###equivalence###symbol of###abelian multiplicative group.,Symbol
1,3,1,0,0,1,ordering###commutative###finite downset,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,5,1,0,0,1,dimension vector###universal nilpotent group###filtration###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,6,1,0,0,1,representation###filtered###filtered###universal###filtered homomorphism###horizontal,Representation
1,5,0,0,0,0,ultralimit###ultralimit###limit natural number###real numbers###limit real number,Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,3,1,0,0,1,"horizontal###conjugate,###rational",rational
6,5,3,0,2,5,filtration###polynomial sequence adapted###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d.,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,1,0,0,1,1,nilsequence of degree ≤ s,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,3,1,0,1,2,nilcharacter �� of degree d on [N]###Pontryagin###vertical frequency,nilcharacter;vertical frequency
2,6,1,0,1,2,equivalent###equivalence###Lemma###equivalence###symbol of###abelian multiplicative group.,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,4,2,0,0,2,I-filtration###degree###degree###trivial,I-filtration;degree;degree
2,8,0,9,0,0,nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent###nilpotent###nilpotent###-filtered###filtered nilmanifold###degree-rank,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,3,0,0,3,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,(polynomial) nilsequence of degree ��� J###limit polynomial orbit###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,3,2,0,0,2,equivalent###equivalence###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,3,0,0,3,dimension vector###universal nilpotent group###universal nilmanifold,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,6,1,2,0,1,representation###filtered nilmanifold###filtered###universal###filtered homomorphism###horizontal,representation;horizontal frequency vector;total frequency representation
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,6,4,1,0,4,independent###rational###small###disjoint###horizontal###represented,independent;rational;small;disjoint union;represented
3,5,3,0,0,3,ultralimit###ultralimit###limit natural number###real numbers###limit real number,ultralimit;limit natural number;limit real number
9,11,5,24,1,5,ultrapower###ultraproduct###ultrapower of###limit###ultraproduct###limit group###limit###limit###ultralimit###limit function###limit map,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,8,3,3,4,3,"limit###bounded###infinitesimal###unbounded###bounded###unbounded.

In###bounded###unbounded",bounded;infinitesimal;unbounded;bounded;unbounded
3,5,3,1,2,3,correlate###biased###unbiased###biased.###L^p,correlate;biased;unbiased
7,5,1,3,3,4,"dense###sparse subset of X,###co-sparse subset of X,###almost###bounded",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,0,0,�###�-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,1,0,1,1,"Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,1,2,2,equidistributed###totally equidistributed on [N]^k,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,1,0,0,3,3,far-apart nine),fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,5,1,0,0,1,abstract###abstract###abstract###support[The###support,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,3,1,0,0,1,weight-function###vanishing###cone,weight-function;disc-vectors
3,4,2,0,0,2,"rational,###posteriori finite sided flow-polyhedron###sail###Klein-function",a posteriori;sail;Klein-function
2,3,1,2,0,1,paired vectors###compact###vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,0,0,0,0,0,,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###C_⩾ 4-free,",chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph###accessibility graph,original graph;accessibility graph
1,2,0,0,1,1,split <cit.>###bipartition,split
1,2,1,0,0,1,center-center path###alternated,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,4,1,0,1,1,ptolemaic###ptolemaic graphs###chordal###distance-hereditary <cit.>.,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,i-th coordinate###region vector,Region vector
3,11,0,7,0,2,"non###contractible,###intersecting###Schnyder###intersect###Schnyder###Type###2 ,###Type###2.i###Schnyder",Type 1;Type 2;Type 2.i
1,2,1,1,0,1,Schnyder wood###Schnyder,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###orientation,(toroidal) Schnyder wood
2,5,2,1,0,2,suspension###(planar) Schnyder wood###orientation###coloring###Schnyder,suspension;(planar) Schnyder wood
1,3,1,0,1,1,[Region vector]###i-th###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###labeled simple graph G_simp,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,0,0,0,"reduction of G###split
reduction",split reduction
2,8,1,0,0,1,"of P∈ P_λ(H)###S)###1,###2###3,
according###largest.###labels###S)
are",type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,6,0,0,1,1,red butterfly###red###blue###graph###red link graph.###complete directed bipartite graph,butterfly
4,4,2,1,0,2,satisfactory###sink###sink###trivially,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,8,3,4,0,3,walkable###anti-satisfaction###satisfactory###transitive triangle###base###2-directed diamond###bases###diamond.,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,1,1,2,tight###tight clique###maximal,tight;tight clique;cluster
1,1,0,1,0,0,folding,folding of G at T
2,5,2,0,0,2,triples###inducing###triangles###inducing###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,3,2,0,1,3,threshold graph###code###join[We,threshold graph;code;join
1,1,0,1,0,0,of G from x to y,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,4,3,0,2,4,generalized α-tableau###content###generalized###semistandard,generalized;tableau;content;semistandard
4,3,0,2,1,1,cell complex K###boundary###complex,cell complex;faces;edges;boundary function
1,1,0,0,0,0,elementary subdivision of K,an elementary subdivision of
3,5,3,1,1,3,connected map###edges###complement###faces###map,connected map;faces;map
1,4,1,0,3,1,genus###Euler genus###Euler genus###signed genus,genus
1,1,0,0,0,0,permutations,deleting
1,4,1,0,0,1,"contraction]
	Let###map###contracting###permutations",contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,"th (Hasse) derivative of
P,",(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,2,0,0,1,1,"extractor
is###explicit",Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,0,0,1,1,"supportive restriction of ��
if",supportive restriction
3,8,3,1,1,3,"categorical product###lexicographic product###edge###deleted lexicographic product###categorical product###Kronecker product,###direct product###tensor product",categorical product;lexicographic product;deleted lexicographic product
2,4,1,1,0,1,transitive;###primitive###basic###primitively,irreducibly;primitively
2,2,0,0,3,2,feasible cone of P at F###pointed feasible cone of P at F,feasible cone;pointed feasible cone
4,3,3,1,0,3,double graph###percolation###solved,double graph;Jigsaw percolation;percolation;solved
1,1,0,0,1,1,internally spanned by G,internally spanned
2,11,2,0,0,2,"rounds###steps###active###discarded###trial vertices,###active###discarded###partition###trial###red###blue",rounds;steps
2,3,2,0,0,2,doubling###trial set###active set,trial set;active set
1,2,1,0,0,1,decomposable at###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,1,1,0,1,"vw, v^bw^b)###good pair of edges###good",good pair of edges
2,2,0,0,0,0,c.g.s.###walk,parallel class;parallel
3,4,1,2,7,3,"red-singular ( blue-singular ) with respect to C_3-i###singular###red-singular ( blue-singular ) with respect to H,###singular with respect to H",red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,3,1,0,2,3,(complex) orthogonal representation###(complex) orthogonal rank of G###flat,orthogonal representation;orthogonal rank;flat
1,2,0,0,0,0,admits###span,aperiodic
2,3,2,0,0,2,belong###the smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,4,3,1,0,3,weight###regular###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,0,0,0,0,0,,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence###bidirectional,bidirectional ballot sequence
2,3,2,0,0,2,atom###contents###atom,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,1,0,0,1,"binary relation,###systems###cohorts",cohorts
1,3,0,0,0,0,c-bicluster fan###linearly isomorphic###c-biCambrian fan.,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,5,1,8,0,3,circuit walk of length k###circuit###distance###circuit###diameter,circuit walk of length k;circuit distance;circuit diameter
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss complex,stoss;stoss
1,1,0,0,1,1,amalgamation of L_1 and L_2,amalgamation
1,1,0,0,1,1,"axial function for the graph connection pair (Γ,θ)",axial function
2,5,2,0,3,2,"k-independent###linearly independent###effective###k-independent, resp. effective,###effective.",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,0,0,1,1,"injective###Morse function on (Γ,α,θ) compatible with �",Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,0,0,1,1,generalized axial function α for the pre-1-skeleton,generalized axial function
3,3,2,3,1,2,path-connection number###normal###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,1,0,0,1,(polarized) generalized 1-skeleton###enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,2,0,1,0,0,graph###(A_i)_i,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,0,0,0,0,0,,Stanley sequence
3,4,3,0,0,3,independent###character###repeat factor###independent,independent;character;repeat factor
4,4,4,0,0,4,regular###core###shift index###character,regular;core;shift index;character
2,4,2,0,0,2,covered###by A###covered###modulo N,covered;covered;modulo N
2,3,1,3,0,1,modular set modulo N###modular###sequence modulo N,modular set modulo N;modular Stanley sequence modulo N
3,3,2,1,0,2,modular###character###repeat,modular;character;repeat factor
3,3,3,0,0,3,pseudomodular###core###shift index,pseudomodular;core;shift index
2,2,2,0,0,2,basic###basis,basic;basis
1,1,0,1,0,0,p-Stanley,p-Stanley sequence
2,2,2,1,1,2,p-covered by A###p-covered by A modulo N,p-covered by A;p-covered by A modulo N
2,2,0,0,2,2,"modular p-free set modulo N,###modular p-Stanley sequence modulo N.",modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,3,0,2,0,1,"signed,###colored graph of type (n,N)###signature","signed, colored graph of type (n,N)"
1,2,1,0,0,1,"signed,###dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,3,2,2,1,2,morphism###morphism###isomorphism,morphism;isomorphism
1,2,0,2,0,0,admits###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,3,2,0,0,2,"(i,N)-restriction###i-incompatible###i-compatible",i-incompatible;i-compatible
1,4,0,2,0,1,"signed,###colored graph###satisfies###axiom 4'",satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,2,1,0,0,1,multiplicative derivative###direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,6,1,0,0,1,upper-case###F###lower-case###upper-case###Greek###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,1,0,0,1,1,"fractional part of x,",fractional part
1,1,0,0,1,1,(intermediate) inhomogeneous random graph with,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,2,1,0,0,1,lower approximation kernels###edge,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,1,0,0,1,1,"arc  in (S,M)",arc
1,5,1,0,0,1,"(T,)-path###reduced T-path###odd,###crossing points###homotopic","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###neighborhood,shape
1,1,0,0,1,1,inverse ^- (resp. s^-) of,inverse
1,4,1,0,0,1,finite###transporter###west###east,transporter
1,2,1,0,0,1,absolute###bad,bad
5,5,4,2,3,4,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,5,2,1,1,2,marking of a floor diagram###marked floor diagram###of the original floor diagram###marking###diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,1,0,0,1,edge connectivity###k-edge connected###connected graph.,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,2,1,0,0,1,"distance###dist(i,j)",Distance
1,1,1,0,0,1,diameter,Diameter
1,2,0,2,0,0,permutation###permutation,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian SL(G)=(sl_ij),Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,"adjacency matrix (P_ij)
of",Weighted Path
1,1,1,0,0,1,complete binary tree,Complete binary tree
1,2,1,1,0,1,double tree###double,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,0,0,3,3,proximity (or###neighborhood ) graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc set,PCD
1,1,1,0,0,1,superset region,superset region
1,2,1,0,0,1,partition###vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,1,0,0,active,active set
3,4,1,2,0,1,minimal active subset###�###�-value###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,3,1,0,1,2,_2-region for proximity map (·)###_k-region###proximity map (·),_2-region;_k-region
1,3,0,0,0,0,general a.s. least upper bound###�###�-value,κ-value
2,5,1,2,0,2,"PB-deletion.###PB-deletion###of (B, x^B)###PB-contraction.###PB-contraction of (B,x^B)","PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,4,1,2,0,1,Reduced vertex-weighted block graph.###vertex-weighted block  graph###reduced vertex-weighted block  graph###block,reduced vertex-weighted block  graph
1,2,1,0,0,1,block graph###B^3_1  block  graph,B^3_1  block  graph
2,8,2,0,0,2,"tree of block graphs.###block graph,###tree###G_1, …, G_k.
We###skeleton edge###skeleton vertices###pendant in the tree###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,3,1,0,0,1,simple permutations###satisfies###hypothesis (CS),Hypothesis (CS)
1,1,0,1,0,0,Brownian separable permuton,called the Brownian separable permuton
2,2,2,0,0,2,substitution###skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,4,1,0,2,2,canonical tree###degree[Throughout###arity###graph-degree:,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,4,1,1,0,1,"rooted planar tree###leaf,###rooted###leaves.",rooted planar tree;size
1,1,0,0,1,1,substitution tree of size n,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,6,0,4,1-codimension###1-codimension###2-codimension###level###1 adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,4,2,0,0,2,level of adjacency###�###�-adjacent###dominating parameter,level of adjacency;dominating parameter
4,5,3,3,1,4,clockwise biased###anti-clockwise biased###equivocal###ultimately###equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,4,1,0,0,1,generalized quiver mutation###Laurent###quiver changes###Laurent,Generalized Quiver Mutation
1,3,1,1,0,1,framed generalized quiver###base###framed,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,2,0,0,0,0,green###red,r_i
1,3,0,0,0,0,Mutation###red###Definition,"δ_i,j"
1,1,1,0,0,1,quiver,Quiver
1,4,1,0,0,1,quiver mutation###Laurent###quiver changes###Laurent,Quiver Mutation
1,3,1,1,0,1,framed quiver###base###framed,Framed Quiver
1,1,0,0,1,1,C-matrix of the quiver,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,5,1,0,0,1,compatible###cluster complex###A_n###clique complex###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,0,1,1,1,GKZ###secondary polytope of,GKZ vector;secondary polytope
2,5,2,0,0,2,compatible###cluster complex###A_n###clique complex###clusters,cluster complex;clusters
2,3,1,0,1,2,perfect decomposition of###digraph###partial decomposition,perfect decomposition;partial decomposition
4,4,4,0,0,4,"(W,V)-path system###extend###source###sink","(W,V)-path system;extend;source;sink"
1,1,0,0,1,1,partition of n,partition
1,1,0,0,0,0,"(σ, -)-constant, (σ, +)-proper vertex-2-colourings","(X,σ)"
1,4,0,3,0,1,lazy###coin###flip distribution###probability measure,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"-)-constant, (σ, +)-proper","(σ, -)-constant, (σ, +)-proper"
2,2,1,0,1,2,"positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,3,0,2,0,0,act###inversions###bounded co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,6,5,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.###reduced,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,3,1,0,0,1,"complexity###�� at i
	is###complexity",Complexity
1,5,1,0,0,1,Bohr set of frequency###dimension###�###�-dilate###regular,regular
1,3,0,0,1,1,"form]

	A###exact s-normal form###s-normal form",exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,Poincaré lemma),(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,1,1,"non-
regular###regular
otherwise.",non-
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
