True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,star)###k-matching,k-matching
3,6,2,0,1,2,"an###absorber###an###r,s-path###size###absorber,",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,0,1,0,0,i-dimensional###i-cells,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,0,0,0,0,Alexander###dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,3,0,1,0,1,member###lattice###sierpinskisations.,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,2,1,0,0,1,"(,d)-regular—or###simply","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,3,0,2,0,1,achievement###fair###win,fair win
1,1,0,1,0,0,early,early win
1,1,0,0,0,0,achievement,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,0,1,0,0,rigid,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,4,1,0,0,1,parabolic congruence###parabolic congruence###Klein###incidence structure,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###shortest,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,3,0,2,0,1,Dobrushin###coefficient###Markov chain,Dobrushin coefficient
1,2,1,0,0,1,probability distribution###configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,8,2,3,0,2,oriented###vertices###finite###arrows.###representation###dimension###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,4,0,2,0,0,"polynomial###polynomial###such###polynomial orbits.
If",Polynomial nilsequence
1,4,1,0,0,1,space of###standard###Lipschitz functions###bounded limit,Lipschitz functions
1,4,1,0,0,1,nilsequence###limit###standard###limit polynomial sequence,Nilsequence
1,3,0,0,1,1,nilcharacter χ of###continuous standard homomorphism###vertical frequency,Nilcharacter
1,3,0,0,0,0,equivalence relation###equivalence class###abelian multiplicative group.,Symbol
1,1,0,0,0,0,finite downset,Ordering
1,2,0,1,0,0,polynomial###limit polynomial,Polynomial map
1,7,0,1,0,0,dimension###vector###universal###nilpotent group###degree-rank filtration###discrete###vertical frequency at,Universal nilmanifold
1,4,0,0,0,0,universal###vertical frequency###filtered###horizontal frequency vector,Representation
1,9,0,1,0,0,ultralimit###standard###natural numbers###standard###numbers###own###natural###limit###limit real numbers,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,2,1,0,0,1,rational###different,rational
6,4,1,3,1,2,"polynomial sequence###polynomial###such###polynomial orbits.
If",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,4,0,0,0,0,limit###standard###filtered nilmanifold###limit,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,3,1,0,1,2,nilcharacter χ of###continuous###vertical frequency,nilcharacter;vertical frequency
2,3,0,0,0,0,equivalence relation###class###abelian multiplicative group.,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,3,0,1,0,0,"nilpotent Lie group of multi-degree###downset,###filtered nilmanifold of multidegree","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,1,0,0,1,I-filtered quotient space###discrete,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,0,3,0,0,multidegree###degree-rank###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,3,0,0,2,1,all###polynomial maps###limit polynomial maps,polynomial
3,4,0,1,0,0,(polynomial)###nilsequence###nilsequence###limit,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,symbol,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,6,0,4,0,1,dimension###vector###nilpotent###degree-rank filtration###discrete###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,3,1,0,0,1,universal vertical frequency###filtered###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,0,0,0,0,0,,independent modulo O()
5,3,1,0,0,1,disjoint union###horizontal###frequency vector,independent;rational;small;disjoint union;represented
3,10,1,4,1,3,"ultralimit###standard###natural numbers###standard###numbers###standard###natural number###limit###natural number,###limit real numbers",ultralimit;limit natural number;limit real number
9,10,2,25,1,3,"limit natural numbers,###limit###ultraproduct of###ultraproduct###limit finite###limit###limit###ultralimit###limit function or###limit map",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,1,1,0,1,"limit###positive,###bounded",bounded;infinitesimal;unbounded;bounded;unbounded
3,3,1,1,0,1,biased###L^p###norms,correlate;biased;unbiased
7,4,2,0,3,3,"dense###sparse subset###sparse,###co-sparse",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,1,1,polynomial###polynomial maps,derivative;polynomial
5,4,0,5,0,1,Host-Kra###cube group###Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,1,0,1,"standard nilmanifold,###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,,generically satisfy
1,3,1,0,1,1,abstract###unique###abstract graph.,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,1,1,0,1,2,stable commutator length,commutator length;stable commutator length
2,4,1,0,3,1,inflow and###outflow###flow###flows.,complete digraph;flow
2,3,1,0,0,1,weight-function###vanishing will###mirror homological triviality,weight-function;disc-vectors
3,3,0,1,0,0,posteriori###finite sided flow-polyhedron###unique 1-homogeneous,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,3,0,2,0,0,extremal###point###i.e. if,extremal point of S
1,2,0,0,0,0,nonzero###integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,1,1,0,0,1,chordal,chordal;triangulated
1,4,0,3,0,1,an###al­ter­na­ted###path###path,al­ter­na­ted path
2,2,1,2,0,1,graph###accessibility graph,original graph;accessibility graph
1,1,0,0,0,0,i.e.,split
1,2,1,0,0,1,center-center path###alternated,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,3,0,2,0,1,graph###weakly###geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,2,0,0,0,0,"monochromatic cycles###toroidal triangulation,",Type 1;Type 2;Type 2.i
1,3,1,0,0,1,"Schnyder wood###Schnyder
  property###edge",Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,3,0,1,0,0,distinct###Schnyder wood###monochromatic,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate###region,region vector
1,1,0,0,0,0,Euler,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,3,1,0,0,1,simplification###labeled###simple,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,0,0,1,1,"even [a,b]-factor of a","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,3,1,0,0,1,red###butterfly###complete directed bipartite graph,butterfly
4,5,2,3,1,2,"is###satisfactory###sink###trivially###satisfactory.




Let",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,4,1,2,0,1,walkable###anti-satisfaction###satisfactory###directed,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,2,2,1,2,tight###tight###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new###folding###maximal###tight clique,",folding of G at T
2,1,0,0,0,0,inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,6,0,2,1,1,"lex graph on###n###vertices###m###edges,###lex",lex graph;lex order
3,2,1,1,0,1,threshold###code,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,2,1,0,0,1,dischargeable###associated,dischargeable
4,2,0,0,4,2,generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,3,0,2,0,0,boundary###boundary###face),cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,1,0,0,0,0,"disjoint union of connected components,",connected map;faces;map
1,2,0,0,1,1,Euler###Euler genus,genus
1,4,0,0,0,0,"deletion###generalized maps <cit.>.]]
	Let###minimum positive integer###empty cycle",deleting
1,2,0,0,0,0,e###extra empty cycle,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,3,0,2,0,1,th###(Hasse)###derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,0,0,0,0,0,,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,6,1,5,0,2,"categorical###product###lexicographic product###edge###Kronecker###product,",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,1,1,1,0,1,feasible cone,feasible cone;pointed feasible cone
4,2,1,0,0,1,double graph###double graph,double graph;Jigsaw percolation;percolation;solved
1,3,0,2,0,1,internally###spanned###edge set,internally spanned
2,3,0,0,0,0,kth###discarded###kth,rounds;steps
2,4,1,1,0,1,trial set###active###arbitrary###exactly,trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,2,0,2,0,1,marked###point,marked point
1,2,1,0,0,1,facet###special,special
1,2,0,0,0,0,vertex###disjoint alternating cycles.,good pair of edges
2,6,0,0,0,0,vertex###disjoint###graphs###good###edges###walk,parallel class;parallel
3,5,2,0,4,3,red-singular###blue-singular###subgraph.###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,1,0,0,1,good cycle###exterior.,good cycle
2,3,1,3,0,2,quantum c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,2,1,0,0,1,assignment###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,3,2,0,0,2,monomial###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,"parent
of###unique",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,4,0,0,0,0,"non###empty###arch system###unique arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,0,0,0,0,finest equivalence relation,cohorts
1,2,0,0,0,0,c-bicluster###fan,bipartite
1,2,0,0,0,0,c-bisortable###elements,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,4,0,0,circuit walk###circuit,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,1,0,0,1,maximal###other,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,1,0,2,2,"*###k-independent###k-independent,###effective,",k-independent;effective
1,3,1,0,0,1,embedding###1###positive,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,2,1,0,0,1,polarizing###1-skeleton,polarizing;admits a polarization
1,2,1,0,0,1,injective###Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,2,0,1,0,0,generalized axial###pre-1-skeleton,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,2,1,0,0,1,k-face###1-skeleton,k-face
1,3,0,1,0,0,(polarized)###generalized 1-skeleton###k-face,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,4,1,1,0,1,n###vertices###k-rainbow-pseudorandom###colors,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,0,1,1,1,repeat###independent Stanley,independent;character;repeat factor
4,3,2,0,0,2,independent Stanley###core###character,regular;core;shift index;character
2,2,1,0,0,1,is###covered,covered;covered;modulo N
2,4,0,3,0,0,is###3-free###modular set###modular,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,satisfied.,modular;character;repeat factor
3,2,1,1,0,1,modular###core,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,4,0,0,is###p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,3,1,2,0,1,p-free###modular p-free set###modular p-Stanley,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,2,0,0,0,0,permutation###middle letter,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed,","signed, colored graph of type (n,N)"
1,3,0,0,0,0,"signed,###two###vertices","dual equivalence graph of type (n,N)"
2,1,0,0,0,0,"signed,",morphism;isomorphism
1,2,0,2,0,0,an###i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,1,1,0,0,1,i-incompatible,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,2,0,2,0,1,D###graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,0,0,0,0,upper-case,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,1,1,0,0,1,fractional part,fractional part
1,2,0,1,0,1,(intermediate)###inhomogeneous random graph with kernel,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,1,0,0,0,0,least,special
1,0,0,0,0,0,,arc
1,3,0,0,0,0,reduced###labeled###crossing points,"(T,)-path"
1,2,0,0,1,1,movement vector.###neighbors,movement vector
1,0,0,0,0,0,,shape
1,1,1,0,0,1,inverse,inverse
1,4,1,0,0,1,transporter###west###to###north,transporter
5,3,1,5,1,2,Δ-floor diagram###floor###divergence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,1,0,0,step process.###marked floor,marking;marked floor diagram;marking
1,1,0,0,0,0,directed graph,template
1,4,0,2,0,0,undirected###n###×###n,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,2,1,0,0,1,volume###volume,Volume
1,5,0,2,0,1,edge###connectivity###k-edge###connected###connected graph.,Edge Connectivity
1,3,0,2,0,1,Cartesian###product###graphs,Cartesian product
1,3,0,0,0,0,sequence###vertices###edges,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,2,0,2,0,0,permutation###permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,2,0,2,0,1,weighted###graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,4,0,3,0,1,"graph###cut.
Let###graph###cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,0,0,0,0,depth,Complete binary tree
1,2,1,1,0,1,double###double tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge set,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,0,0,0,0,"second###simple.
Then",Lcut(G)
3,2,1,0,0,1,(unordered)###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,2,1,0,0,1,PCD###arc,PCD
1,3,0,1,0,0,"superset###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected,vertex regions
1,1,0,0,0,0,connected,edge regions
1,1,1,0,0,1,active set,active set
3,3,1,3,0,2,minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,1,0,0,1,_2-region###possible m-permutations,_2-region;_k-region
1,3,1,0,0,1,least###upper###κ-value,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,4,0,4,0,0,block###graph###block###graph,B^3_1  block  graph
2,3,0,0,0,0,"tree of###block graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,3,0,2,0,0,There###Brownian###separable,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,4,0,0,0,0,rooted###planar tree###edge###parent,canonical tree;degree
1,1,0,0,0,0,uniform subset,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,0,0,0,0,labeled###rooted###forbidden.,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,0,0,0,0,0,,decorated tree
4,4,2,2,0,2,1-codimension###1-codimension###2-codimension###2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,3,1,1,0,1,adjacency###minimum###dominating parameter,level of adjacency;dominating parameter
4,1,1,1,0,1,clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,0,0,0,0,0,,monopoly state
1,3,1,0,0,1,generalized quiver###directed graph###skew-symmetrizable.,Generalized Quiver
1,2,1,0,0,1,generalized quiver mutation###first edge,Generalized Quiver Mutation
1,2,1,0,0,1,framed generalized quiver###base vertex,Framed Generalized Quiver
1,5,1,0,0,1,"D-matrix###similar###C-matrix,###two###steps",D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,1,0,1,quiver mutation###quiver,Quiver Mutation
1,1,1,0,0,1,framed quiver,Framed Quiver
1,3,1,0,0,1,C-matrix###two###steps,C-matrix
1,3,0,3,0,0,fundamental###fundamental###fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,4,1,0,0,1,"expander###bicolored graph###white###vertices
_∘;",expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,clique###complex###compatibility,compatible
1,1,0,0,0,0,n-dimensional simple polytope,associahedron
2,1,1,0,0,1,secondary polytope,GKZ vector;secondary polytope
2,3,0,1,0,0,clique###complex###compatibility,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,3,1,0,0,1,"(W,V)-path system###edge-disjoint###edge-disjoint paths","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,5,1,0,0,1,lazy coin flip distribution###probability measure###independent###identically###distributed random,lazy coin flip distribution
1,2,0,2,0,1,Chio###set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,2,0,0,"(σ,###-)-constant,","(σ, -)-constant, (σ, +)-proper"
2,5,0,0,2,2,"arbitrary point###different###paths###positive path,###negative path.",positive;negative
1,4,0,1,0,0,"pair###countable,###infinite,###periodic",Periodic Graph
4,1,0,0,0,0,automorphisms,without inversions;discretely;with bounded co-volume;co-finitely
1,2,1,0,0,1,"countable,###periodic graph",periodic graph
5,4,3,0,1,4,backtracking###primitive###tail###reduced closed paths,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,2,0,0,0,0,Bohr###set of frequency set,regular
1,1,0,0,0,0,s-normal,exact
1,2,0,0,0,0,closed set###null,shape
2,4,0,2,0,1,"nonzero###entry,###Hamming###weight",support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,2,0,0,0,0,"(inverse)###star-shaped
digraph,",Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,0,0,0,0,linear operator###paths,boundary operator
1,1,0,0,0,0,"regular
otherwise.",non-regular
1,1,0,0,1,1,"regular p-paths.
The",regular
2,2,0,0,1,1,"regular boundary###latter
operations",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,2,0,2,0,1,path###complex,path complex
1,0,0,0,0,0,,perfect
1,2,1,0,0,1,monotone###real-valued function,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,2,1,0,0,1,path###regular,regular
2,2,1,2,1,2,homology###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,4,0,1,0,0,star###center)###inverse###star center),star-shaped
1,4,0,0,0,0,path###complexes###path###complex,join
1,2,0,0,1,1,"digraph###cone
vertex.",cone
1,2,1,0,0,1,digraph SusX###suspension,suspension
1,2,0,0,0,0,ordered###root,depth
1,1,0,0,0,0,semiorder,level
1,1,1,0,0,1,equivalent,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,3,0,5,1,1,maximal###cone###good maximal cone,maximal cone;has good maximal cones
1,2,1,0,0,1,support###GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,1,0,0,1,1,(finite) cell complex,cell complex
1,2,1,0,0,1,concrete simplicial complex###simplexes,concrete simplicial complex
1,3,1,0,0,1,"star###of###in Δ,",star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,3,0,1,0,0,collection###collection###vertex,vertex scheme
1,3,0,0,0,0,abstract###simplicial###complex,nerve
1,2,0,2,0,1,real###hyperplane arrangement,real hyperplane arrangement
1,2,0,2,0,1,finite###reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,0,1,0,0,FQ-legal,FQ-legal decomposition
1,2,1,0,0,1,increasing sequence###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,2,1,1,2,influence###total influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,2,0,0,0,0,Fourier-Walsh###expansion,level
1,1,0,1,0,0,linear threshold,linear threshold function
2,3,1,1,0,1,edge###ideals###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,2,0,1,0,1,"direct###product
Γ=Σ×Δ",direct product
1,1,0,0,1,1,"lexicographic product
Γ=Σ[Δ]",lexicographic product
2,3,2,1,2,2,basic admissible vector###admissible###basic admissible vector,basic admissible vector;admissible
1,4,0,2,0,1,reverse###multiple###base-g###representations,Reverse Multiple
1,3,0,2,0,0,even pivot node###node###pivot,Pivot Nodes
1,4,0,2,0,1,Young###graph###labeled###directed graph,Young Graph
1,4,0,0,0,0,directed graphs[These###even###pivot node###odd,Isomorphism
1,1,0,0,0,0,Young,1089 Graph
1,2,0,0,0,0,base-g###representations,"(g, k) reverse multiple"
2,5,0,7,0,1,even###pivot node###node###direct predecessor###pivot,even pivot node;odd pivot node
