True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,1,0,1,1,"(i-1)-acyclic###(i-1)-acyclic CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,5,0,3,0,1,join-subsemilattice###lattice###sierpinskisation###lattice###sierpinskisations.,lattice sierpinskisation
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,2,1,0,0,1,k-partition###r-partite r-graphs,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,1,0,1,f-equitable###equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,7,4,11,1,4,nice###good###weakly good###weakly###bad###weakly###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,2,0,2,0,1,Betti###poset,Betti poset
1,2,1,0,0,1,rigid ideal###for,rigid ideal
1,2,1,0,0,1,rigid deformation###resolution,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional Repetition###repetition degree,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,5,0,0,0,0,point-plane###incidence structure###split Cayley###incident###containment,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,3,0,1,0,0,M-ambiguity sequence###M-ambiguous;###M-unambiguous.,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,configuration entropy,Configuration entropy
1,2,0,1,0,0,flip###SW,flip in row k
3,5,2,2,0,2,"finite,###representation###dimension###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###minimal,contour
1,3,0,1,0,0,filtration###polynomial orbit###polynomial,Polynomial nilsequence
1,3,0,0,1,1,standard Lipschitz functions###bounded###ultralimit,Lipschitz functions
1,2,1,0,0,1,nilsequence###ultralimit,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,3,0,0,0,0,nilcharacters###equivalent###abelian multiplicative,Symbol
1,3,1,0,0,1,ordering###commutative###finite downset,Ordering
1,3,0,1,0,0,I-filtered###derivative###polynomial,Polynomial map
1,5,0,0,0,0,dimension###universal nilpotent group###iterated commutator###degree-rank###universal vertical frequency,Universal nilmanifold
1,5,1,0,0,1,nilcharacter###representation###filtered nilmanifold###universal vertical frequency###horizontal frequency vector,Representation
1,4,0,0,0,0,ultralimit###ultralimit###natural numbers###ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,4,2,1,0,2,cocompact###rational###filtered###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,1,0,0,1,nilsequence###ultralimit,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,0,0,0,0,nilcharacters###abelian multiplicative group.,equivalent;symbol
2,3,2,0,0,2,ordering###commutative###finite downset,ordering;finite downset
2,6,2,1,0,2,ordering###I-filtration###degree###d###downset###degree,I-filtration;degree;degree
2,6,0,5,0,0,"nilpotent###multi-degree###nilpotent###multidegree###downset,###filtered nilmanifold","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,5,1,4,0,2,I-filtered quotient space###I-filtered###homomorphism###discrete cocompact subgroup###degree,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,6,3,5,1,3,degree filtration###degree###multidegree filtration###multidegree###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,3,1,0,0,1,I-filtered groups###derivative###polynomial,polynomial
3,6,1,3,0,2,"nilsequence###degree###degree###d nilcharacter###vertical frequency###multidegree ordering,",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,equivalent,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,2,1,0,2,dimension vector###universal nilpotent###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,8,2,1,0,2,nilcharacter###representation###filtered###filtered###Polynomial orbits###universal###vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,1,0,0,1,independent modulo O()###linearly independent,independent modulo O()
5,4,3,1,0,3,independent###rational###small###disjoint,independent;rational;small;disjoint union;represented
3,5,1,1,0,2,ultralimit###ultralimit###ultralimit###natural numbers###limit natural,ultralimit;limit natural number;limit real number
9,2,2,0,0,2,ultrapower###ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,3,2,1,3,bounded###infinitesimal###unbounded###bounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,5,2,3,2,4,dense###sparse subset###co-sparse###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,1,0,0,1,I-filtrations###polynomial,derivative;polynomial
5,6,0,5,0,1,I-filtered###Host-Kra###cube group###embeddings###Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,3,2,1,1,2,equidistributed###unbiased###totally equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
1,3,0,1,0,0,words###reduced length###generically,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,3,0,0,0,0,vanishing###mirror homological triviality###nonzero integral vectors,weight-function;disc-vectors
3,3,0,0,1,1,"rational,###The sail###The",a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,4,0,1,0,0,MD-graph###nonzero###integral flows###polyhedron,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,2,1,0,0,1,center-center path###alternated,center-center path
1,3,1,0,0,1,clique-center path###alternated###marker,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic###ptolemaic graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,3,1,0,0,1,i-th###coordinate###region vector,Region vector
3,8,0,0,0,0,"non###contractible,###non###intersecting###homotopic###Schnyder###Schnyder###toroidal triangulation,",Type 1;Type 2;Type 2.i
1,2,1,0,0,1,"wood,###Schnyder wood",Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###monochromatic,(toroidal) Schnyder wood
2,5,1,0,0,1,suspension###Schnyder wood rooted###orientation###Schnyder property###monochromatic cycle.,suspension;(planar) Schnyder wood
1,1,0,0,0,0,coordinate,region vector
1,2,0,0,0,0,Euler###system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,4,0,0,1,1,red butterfly###blue link###red###directed,butterfly
4,4,2,1,1,2,"satisfactory###sink###trivially satisfactory.




Let###empty",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,7,3,4,0,3,walkable neighborhood###anti-satisfaction###satisfactory###transitive triangle###base###transitive triangle###bases,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,1,2,2,2,tight###tight###maximal tight clique,tight;tight clique;cluster
1,2,0,1,0,0,"folding###maximal tight clique,",folding of G at T
2,5,2,0,0,2,triples###inducing###triangles###inducing###cherries,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,"lex graph###m###edges,###lex",lex graph;lex order
3,3,2,0,0,2,threshold graph###code###length.,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized α-tableau###semistandard,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,1,0,0,1,edges###faces,connected map;faces;map
1,5,1,0,1,1,genus###genus###Euler genus###Euler###signed,genus
1,2,0,0,0,0,edge deletion[Definition <ref>###deletion,deleting
1,2,1,0,0,1,contracting###cycle,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,2,1,0,0,1,_q-vector###canonical subgeometry,canonical subgeometry
1,2,0,2,0,0,linear###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,2,2,1,3,categorical product###lexicographic###deleted lexicographic product,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,4,2,1,1,2,"Jigsaw percolation###strictly###decreasing,###percolation",double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,6,1,0,0,1,rounds###active###discarded###red###blue###sprinkling),rounds;steps
2,3,1,1,0,1,"doubling algorithm.)
At###trial set###active",trial set;active set
1,2,1,0,0,1,decomposable###decomposition point,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,0,1,0,0,vertex###disjoint###good,good pair of edges
2,6,0,0,0,0,Hamiltonian alternating cycles###c.g.s.###red###blue###walk###red,parallel class;parallel
3,6,3,4,4,3,red-singular###blue-singular###singular###red-singular###blue-singular###singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,2,1,0,2,orthogonal representation###rank###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,3,2,0,0,2,inversive###inversive###C-acceptable,a weight;regular;inversive;C-acceptable
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,0,1,bidirectional ballot sequence###ballot sequences,bidirectional ballot sequence
2,4,1,0,0,1,atom###non###empty arch###lower case letters.,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,finest###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,4,0,5,0,0,circuit###walk###diameter###maximum,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,5,2,0,2,2,"*###k-independent###effective###k-independent,###effective,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,2,1,0,0,1,subskeleton###trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,2,1,0,0,1,injective function###Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,2,2,2,1,2,path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,2,1,0,0,1,subskeleton###level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,1,0,0,1,(polarized) generalized 1-skeleton###enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,4,2,1,0,2,independent###character###repeat###independent,independent;character;repeat factor
4,3,3,0,0,3,regular###core###character,regular;core;shift index;character
2,3,2,0,0,2,covered###covered###modulo N,covered;covered;modulo N
2,3,0,3,0,0,3-free###modular###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,2,1,0,2,modular###character###repeat,modular;character;repeat factor
3,2,2,0,0,2,pseudomodular###core,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,2,1,0,0,1,p-Stanley sequence###p-free.,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,3,1,1,1,2,"p-free###modular p-free set modulo N,###modular p-Stanley sequence",modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,3,2,0,0,2,elementary dual equivalence###dual equivalent###dual equivalent,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,3,0,1,0,0,"signed,###colored graph###dual equivalence","dual equivalence graph of type (n,N)"
2,1,1,0,1,2,isomorphism,morphism;isomorphism
1,2,0,1,0,0,"signed,###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,2,0,1,0,0,"signed,###i-package",i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,2,0,2,0,0,axiom###4',satisfies axiom 4'
1,3,0,1,0,0,D###locally###positive,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,1,0,0,1,upper-case letters###Greek letters###conflate###additive derivative,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible###irreducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,2,1,0,0,1,special###special,special
1,1,1,0,0,1,arc,arc
1,2,0,0,0,0,reduced###crossing point,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,2,1,0,0,1,shape###movement vectors,shape
1,2,0,0,1,1,inverse ^-###s^-),inverse
1,5,1,0,0,1,transporter###west###east###transporter###north,transporter
5,5,3,3,2,4,Δ-floor diagram###toric floor diagram###floor###diagram.###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,2,0,0,2,marking###marked floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,1,1,0,0,1,volume,Volume
1,4,0,2,0,1,edge###connectivity###k-edge###connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,path,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,1,0,0,1,1,"graph cut.
Let",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,0,1,0,0,weighted difference,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,1,0,0,0,0,depth,Complete binary tree
1,2,0,0,1,1,"double tree DT_n=(V,E),
where###depth",Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,1,0,0,1,"simple.
Then###Lcut(G)",Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,1,0,1,0,0,vertex,vertex regions
1,1,0,1,0,0,edge,edge regions
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,2,2,0,0,2,_2-region###_k-region,_2-region;_k-region
1,1,0,0,0,0,domination number,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,block###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,5,0,4,0,1,block###block graph###B^3_1###block###graph,B^3_1  block  graph
2,4,0,0,0,0,"block graphs.###graphs.###block graph,###pendant",skeleton edge;skeleton vertices
1,2,0,2,0,0,common###ancestor,First common ancestor
1,1,0,0,0,0,simple,Hypothesis (CS)
1,1,0,0,0,0,There,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,0,0,0,0,rooted###arity###child,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,1,0,0,1,"rooted planar tree###leaf,",rooted planar tree;size
1,2,1,0,0,1,substitution tree###forbidden.,substitution tree
1,3,0,3,0,0,common###common###ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,7,2,9,0,4,1-codimension###2-codimension###level###1 adjacency###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,0,1,0,0,level###ρ-adjacent,level of adjacency;dominating parameter
4,4,4,1,1,4,clockwise biased###anti-clockwise biased###equivocal###ultimately equitable,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,1,0,1,framed generalized quiver###generalized,Framed Generalized Quiver
1,2,1,0,0,1,D-matrix###invertible.,D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,2,1,0,0,1,framed quiver###framed quiver,Framed Quiver
1,2,1,0,0,1,C-matrix###mutation sequence,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,2,1,0,0,1,expander###bicolored,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible###cluster complex###clique###clusters,compatible
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,4,2,0,0,2,compatible###cluster complex###clique###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,4,1,0,0,1,"disjoint vertex###(W,V)-path system###edge-disjoint###vertex-disjoint","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,1,0,0,0,0,+)-proper,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,5,0,2,0,1,"spellings###extant###aside,###Chio###set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,6,0,4,0,1,"[(-)-constant,###(+)-proper vertex###(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,1,0,1,2,"neighbor###positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,4,2,2,0,2,inversions###discretely###bounded###co-finitely,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,1,1,0,0,1,complexity,Complexity
1,4,1,0,0,1,Bohr###implicitely###ρ-dilate###regular,regular
1,5,1,0,0,1,ψ###exact###s-normal###in###s-normal form,exact
1,2,1,0,0,1,shape###volumetric,shape
2,2,2,0,0,2,support###Hamming weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,nondecreasingly,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,reduced homologies,Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,"non-
regular###regular
otherwise.",non-regular
1,2,0,0,2,1,"regular p-paths.
The###regularized p-paths.",regular
2,2,1,0,2,2,"regular boundary operator,###non-regular",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,3,0,2,0,1,path###complex###truncated,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,3,1,4,1,2,homology###path homology###reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,2,1,0,1,1,star-shaped###inverse star-shaped,star-shaped
1,1,1,0,0,1,join,join
1,3,1,0,1,1,"cone###digraph###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,2,1,0,0,1,depth###depth,depth
1,1,0,0,0,0,semiorder,level
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,right,to the right of
1,2,1,0,0,1,bad###∙,bad
2,5,1,4,3,1,maximal cone###good maximal cone###good maximal cones###fan###good maximal cones,maximal cone;has good maximal cones
1,3,0,1,0,0,generalized fan###support###GKZ,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,2,1,1,0,1,cell complex###cell,cell complex
1,0,0,0,0,0,,concrete simplicial complex
1,2,1,0,0,1,"star###v 
in Δ,",star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,abstract simplicial complex###nerve,nerve
1,3,0,2,0,0,"hyperplane arrangement###hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,1,1,0,1,influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,2,0,2,0,1,fully###symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling###spline,edge labeling;spline
2,2,1,1,0,1,constant spline###rank,constant spline;rank one
1,2,0,0,0,0,vertex###adjacent,direct product
