True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,1,1,d-expands into W,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,0,0,0,0,0,,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,4,4,3,1,4,nice###good###weakly good###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,0,0,0,0,0,,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,5,1,0,0,1,parabolic congruence###parabolic congruence###parabolic congruence###incidence structure###split Cayley,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,configuration entropy,Configuration entropy
1,2,0,0,0,0,"SW###direction,",flip in row k
3,4,3,1,0,3,representation###dimension vector###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###minimal,contour
1,2,0,0,0,0,polynomial sequence###polynomial orbit,Polynomial nilsequence
1,2,1,0,0,1,Lipschitz functions###limit functions,Lipschitz functions
1,2,1,0,0,1,nilsequence###polynomial,Nilsequence
1,2,0,0,1,1,nilcharacter χ###vertical frequency,Nilcharacter
1,0,0,0,0,0,,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,4,0,0,0,0,dimension vector###universal nilpotent group###filtration###universal vertical frequency,Universal nilmanifold
1,4,0,0,1,1,representation of χ###vector###universal vertical frequency η:###horizontal frequency vector,Representation
1,3,0,0,0,0,"ultralimit###ultralimit###limit natural number,",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,derivative ∂_h g###polynomial,Polynomial map
1,1,0,0,0,0,Taylor coefficients,rational
6,3,1,1,1,2,polynomial sequence adapted###nilmanifold###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,1,0,0,1,nilsequence###limit polynomial sequence,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,1,0,1,2,nilcharacter χ###vertical frequency,nilcharacter;vertical frequency
2,0,0,0,0,0,,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,3,1,0,2,2,I-filtration###degree ≤ d###degree ⊆,I-filtration;degree;degree
2,1,0,2,0,0,nilpotent Lie,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,2,0,0,2,I-filtered quotient space###I-filtered homomorphism,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,6,1,2,0,2,"nilsequence###degree###d nilcharacter###η###vertical frequency###F.

The",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,2,1,0,2,dimension vector###universal nilpotent group###frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,1,1,1,2,representation of χ###vector###universal###vertical frequency η:###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,1,0,0,1,independent modulo O()###linearly independent,independent modulo O()
5,4,3,0,0,3,independent###rational###small###frequency,independent;rational;small;disjoint union;represented
3,6,1,3,1,2,"ultralimit###ultralimit###number###real number###limit natural number,###real numbers",ultralimit;limit natural number;limit real number
9,6,3,2,0,3,"ultrapower###natural numbers,###group###limit subset###limit function###map",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,4,3,2,1,3,bounded###infinitesimal###unbounded###bounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,4,0,3,3,3,sparse subset###co-sparse subset###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,3,1,0,1,2,derivative ∂_h g###polynomial###maps,derivative;polynomial
5,4,1,2,0,2,"Host-Kra###cube group###order###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
1,1,0,1,0,0,generically,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,3,1,0,0,1,reduced wordlength###reduced length)###2n.,reduced wordlength
2,2,1,2,1,2,length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,0,0,0,0,0,,weight-function;disc-vectors
3,0,0,0,0,0,,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,1,0,0,polyhedron,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic###ptolemaic graphs,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,2,0,0,0,0,Schnyder wood###Schnyder wood,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###Schnyder property,(toroidal) Schnyder wood
2,2,0,1,0,0,Schnyder wood###Schnyder property,suspension;(planar) Schnyder wood
1,2,0,0,0,0,i-th###coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,1,1,0,0,1,labels,type;labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,1,1,0,0,1,special,special;special
1,4,0,0,1,1,red butterfly###link graph###red link graph.###directed bipartite graph,butterfly
4,4,2,2,0,2,satisfactory###sink###trivially###minimal,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,0,1,0,0,satisfactory###transitive triangle,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,3,2,1,3,2,tight###tight clique###maximal tight clique,tight;tight clique;cluster
1,2,0,1,0,0,"folding###maximal tight clique,",folding of G at T
2,1,0,0,0,0,inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph###lex order,lex graph;lex order
3,2,2,0,0,2,threshold graph###code,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,1,0,3,3,generalized α-tableau###α-tableau###semistandard,generalized;tableau;content;semistandard
4,1,1,0,0,1,cell complex,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,1,1,0,1,connected###faces,connected map;faces;map
1,4,1,0,2,1,genus###Euler genus###Euler genus###signed,genus
1,3,0,0,1,1,edge deletion[Definition <ref>###deletion###deleting e,deleting
1,2,0,0,1,1,contracting e###Empty cycles,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,0,0,0,_q-vector,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,0,0,explicit,Extractor
3,3,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,3,1,1,0,1,categorical product###deleted###Kronecker,categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,1,1,1,0,1,feasible cone,feasible cone;pointed feasible cone
4,4,3,1,1,3,double graph###Jigsaw percolation###percolation###double graph,double graph;Jigsaw percolation;percolation;solved
1,1,1,0,0,1,internally spanned,internally spanned
2,0,0,0,0,0,,rounds;steps
2,1,0,0,0,0,"doubling algorithm.)
At",trial set;active set
1,1,0,0,0,0,decomposable at,decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,1,0,0,1,"vw, v^rw^r###good pair of edges###good pair.",good pair of edges
2,2,0,0,0,0,cycles###edges,parallel class;parallel
3,5,2,2,7,3,red-singular (###blue-singular###singular###red-singular (###blue-singular ),red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,3,2,1,0,2,orthogonal representation###rank###flat,orthogonal representation;orthogonal rank;flat
1,0,0,0,0,0,,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,3,2,0,0,2,inversive###sign###C-acceptable,a weight;regular;inversive;C-acceptable
2,1,1,0,0,1,child,parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,1,0,1,bidirectional ballot sequence###ballot,bidirectional ballot sequence
2,2,0,0,0,0,lower###case letters.,atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,2,0,0,circuit walk of length###diameter,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,2,1,1,0,1,L###maximal,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,3,1,0,2,2,"k-independent###k-independent,###effective,",k-independent;effective
1,0,0,0,0,0,,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing###polarization,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,1,6,0,1,path-connection number###local###number,path-connection number;normal path-connection number;local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,0,0,0,0,0,,k-face
1,1,0,0,0,0,generalized,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,1,2,0,2,independent###repeat###factor,independent;character;repeat factor
4,3,3,0,0,3,regular###core###character,regular;core;shift index;character
2,2,0,0,3,2,covered by A###covered by A modulo N,covered;covered;modulo N
2,2,0,2,0,0,modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,3,3,0,0,3,modular###character###repeat factor,modular;character;repeat factor
3,2,2,0,0,2,pseudomodular###core,pseudomodular;core;shift index
2,1,1,0,0,1,basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered###p-covered###N,p-covered by A;p-covered by A modulo N
2,2,1,0,1,2,modular p-free set modulo###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,1,1,0,0,1,basic,basic;basis
2,3,1,4,0,1,elementary dual equivalence###dual###dual,elementary dual equivalence;dual equivalent;dual equivalent
1,1,0,1,0,0,"signed, colored graph","signed, colored graph of type (n,N)"
1,1,0,0,0,0,"signed, colored graph","dual equivalence graph of type (n,N)"
2,1,1,0,1,2,isomorphism,morphism;isomorphism
1,1,0,1,0,0,i-neighbor,admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,2,0,0,2,i-incompatible###i-compatible,i-incompatible;i-compatible
1,2,0,2,0,0,axiom###4',satisfies axiom 4'
1,1,1,0,0,1,D graph,D graph
1,1,0,0,1,1,multiplicative derivative in direction,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,0,1,1,upper-case letters###additive derivative in direction h of f,Additive Derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,4,1,0,0,1,floor###-###-###fractional part,fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,1,1,0,0,1,lower approximation kernels,lower approximation kernels;partition graphs
1,1,1,0,0,1,special,special
1,0,0,0,0,0,,arc
1,3,1,0,0,1,"(T,)-path###reduced T-path###crossing point","(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,1,0,0,0,0,movement vectors v⃗,shape
1,2,0,0,1,1,inverse ^-###s^-),inverse
1,0,0,0,0,0,,transporter
5,4,3,0,2,4,Δ-floor diagram###toric floor diagram###diagram.###divergence sequence,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,1,0,0,1,marked floor diagram,marking;marked floor diagram;marking
1,1,1,0,0,1,template,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,0,0,1,1,degree d_i,Degree
1,1,1,0,0,1,volume,Volume
1,2,1,0,0,1,edge connectivity###k-edge connected,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,path###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,0,0,0,0,0,,Permutation matrix
1,2,1,0,1,1,automorphism###automorphisms,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,1,1,"graph cut.
Let###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,0,0,0,0,0,,Complete binary tree
1,2,1,0,0,1,double tree###double tree,Double tree
1,1,1,0,0,1,cycle,Cycle
1,1,1,0,0,1,complete graph,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,0,0,0,0,0,,Mcut(G)
1,2,1,0,1,1,Lcut(G)###Lcut(G)=,Lcut(G)
3,3,3,0,0,3,proximity###neighborhood###graph,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,1,1,0,0,1,edge extrema,edge extrema;edge extrema
2,1,1,0,0,1,_k-region,_2-region;_k-region
1,2,1,0,0,1,number###κ-value,κ-value
2,2,0,2,0,0,PB-deletion###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,1,1,0,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,4,0,4,0,1,graph###B^3_1###block###graph,B^3_1  block  graph
2,3,0,0,0,0,"graphs.###graph,###pendant",skeleton edge;skeleton vertices
1,1,0,1,0,0,common ancestor,First common ancestor
1,0,0,0,0,0,,Hypothesis (CS)
1,1,0,1,0,0,Brownian,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,3,1,0,1,2,canonical tree###graph-degree:###child,canonical tree;degree
1,1,1,0,0,1,consistent,consistent
2,2,2,0,0,2,rooted planar tree###size,rooted planar tree;size
1,1,1,0,0,1,substitution tree,substitution tree
1,1,0,1,0,0,common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,5,1,6,0,3,1-codimension###level###1 adjacency###level###2 adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,1,0,0,1,ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,2,2,1,1,2,clockwise biased###anti-clockwise biased,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,2,1,0,0,1,generalized quiver###skew-symmetrizable.,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,1,1,0,1,framed generalized quiver###generalized quiver,Framed Generalized Quiver
1,2,1,0,0,1,"D-matrix###C-matrix,",D-Matrix
1,1,1,0,0,1,quiver,Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,2,1,1,0,1,framed quiver###quiver,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,0,0,0,0,cluster complex###clique###clusters,compatible
1,0,0,0,0,0,,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,3,2,0,0,2,cluster complex###clique###clusters,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,2,2,0,0,2,"(W,V)-path system###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,1,"(σ,###-)-constant, (σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,3,1,0,1,2,"path###positive path,###negative",positive;negative
1,1,1,0,0,1,periodic graph,Periodic Graph
4,0,0,0,0,0,,without inversions;discretely;with bounded co-volume;co-finitely
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking###proper###primitive###tail###reduced closed paths.,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,complexity###complexity,Complexity
1,3,1,0,0,1,Bohr set###ρ-dilate###regular,regular
1,2,0,0,0,0,in###s-normal form,exact
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support###Hamming weight###minimum distance,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,1,0,1,0,0,nondecreasingly sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,1,1,Poincaré lemma),Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,1,0,0,1,boundary operator,boundary operator
1,1,0,0,0,0,"non-
regular",non-regular
1,2,0,0,1,1,"regular p-paths.
The###p-paths.",regular
2,2,0,0,2,1,"regular boundary operator,###regular join.",regular;non-regular
1,0,0,0,0,0,,concatenation
1,1,0,0,1,1,regular p-forms.,regular
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed n-paths.,allowed
1,1,1,0,0,1,regular,regular
2,1,1,0,1,2,reduced path homology groups,path homology groups;reduced path homology groups
1,2,1,0,0,1,"d-
invariant n-forms###exterior differential",exterior differential
1,1,0,0,1,1,inverse star-shaped,star-shaped
1,1,1,0,0,1,join,join
1,2,1,0,1,1,"cone###cone
vertex.",cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,2,1,0,1,1,depth i###depth,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,2,0,1,0,0,right###element,to the right of
1,1,1,0,0,1,bad,bad
2,4,0,5,3,1,cone###good maximal cone###good maximal cones###good maximal cones,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,"growth point,",Growth point
1,3,1,0,0,1,cell complex###cell complex###finite CW complex.,cell complex
1,0,0,0,0,0,,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,3,0,3,0,0,real###arrangement###hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,abstract###Salvetti complex,Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,1,0,0,2,2,total influence of,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,Fourier-Walsh expansion,level
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,1,0,1,2,edge labeling###spline p,edge labeling;spline
2,2,2,0,0,2,constant spline###rank one,constant spline;rank one
1,0,0,0,0,0,,direct product
1,0,0,0,0,0,,lexicographic product
2,2,1,0,2,2,basic admissible vector###admissible for,basic admissible vector;admissible
1,3,1,0,0,1,"(g,###k)###reverse multiple",Reverse Multiple
1,3,0,0,0,0,even pivot node###odd pivot node###pivot node.,Pivot Nodes
1,1,1,0,0,1,Young graph,Young Graph
1,3,0,0,0,0,Young graphs###even pivot node###odd pivot node,Isomorphism
1,1,0,1,0,0,1089,1089 Graph
1,3,0,3,0,1,"(g,###k)###reverse multiple","(g, k) reverse multiple"
2,3,2,0,0,2,even pivot node###odd pivot node###pivot node.,even pivot node;odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,3,0,1,0,0,Young graphs###even pivot node###odd pivot node,isomorphic as Young graphs
1,0,0,0,0,0,,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,3,1,2,0,2,"ξ-absorbing###(S,###t)-absorbing","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,1,0,0,1,1,skew-decomposable),decomposable;indecomposable
2,1,1,1,0,1,Dyck path,Dyck path;elevated Dyck path
1,4,1,0,0,1,t-Lattice Graph###five###different types###outgoing edges,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,2,1,1,0,1,effective girth###girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,1,1,0,0,1,exchange,exchange
5,6,2,11,0,2,elementary###dimension n###depth 0###elementary of dimension n###elementary of dimension n###projection map,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,2,0,1,1,1,"interlaces k,###monotone triangle of",interlaces;monotone triangle of size n;sign
