True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,2,1,0,0,1,k-matching,star)###k-matching
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,2,0,0,2,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1)
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1)
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,3,5,3,4,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad###weakly bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,rigid deformation,rigid deformation###ideal
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,6,2,0,0,2,pencil;parabolic congruence;axis,pencil###parabolic congruence###parabolic congruence###structure###incident###incident
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,0,0,1,1,v-core,"v-core of w,"
2,1,0,0,1,1,print;print word;print,print of
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,2,1,0,0,1,Configuration entropy,probability###configuration entropy
1,1,0,1,0,0,flip in row k,flip
3,6,3,1,0,3,dimension vector;indecomposable;representation-finite,"quiver###finite,###representation###dimension vector###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,4,1,0,0,1,Polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,3,0,0,1,1,Lipschitz functions,standard Lipschitz functions###(G/Γ)###((G/Γ))
1,2,0,0,1,1,Nilsequence,nilsequence of degree ≤ s###limit polynomial sequence
1,4,1,0,0,1,Nilcharacter,nilcharacter###of degree d###Pontryagin###vertical frequency
1,3,1,0,0,1,Symbol,equivalent###symbol###abelian
1,1,1,0,0,1,Ordering,ordering
1,1,0,1,0,0,Polynomial map,polynomial
1,5,1,0,0,1,Universal nilmanifold,dimension vector###universal nilpotent group###filtration###universal nilmanifold###universal vertical frequency
1,6,1,0,0,1,Representation,representation###filtered nilmanifold###dimension vector###universal vertical frequency###filtered homomorphism###horizontal frequency vector
1,3,0,0,0,0,Limit objects,ultralimit###limit natural number###limit real number
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,2,0,0,0,0,rational,Taylor coefficient###horizontal Taylor coefficients
6,4,4,0,0,4,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,polynomial sequence###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,2,0,0,1,1,nilsequence,nilsequence of degree ≤###limit polynomial sequence
3,2,2,0,0,2,d-correlate;d-biased;d-unbiased,d-correlate###d-biased
2,4,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###degree###Pontryagin###vertical frequency
2,3,2,0,0,2,equivalent;symbol,equivalent###symbol###abelian multiplicative group.
2,1,1,0,0,1,ordering;finite downset,ordering
2,1,1,0,0,1,I-filtration;degree;degree,I-filtration
2,6,0,8,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree###nilpotent###group###nilpotent Lie group###degree-rank###filtered nilmanifold
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence###limit polynomial orbit###degree d nilcharacter###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,3,0,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###universal nilmanifold
3,5,2,1,0,2,representation;horizontal frequency vector;total frequency representation,representation###filtered nilmanifold###universal vertical frequency###filtered homomorphism###horizontal frequency vector
1,1,0,1,0,0,independent modulo O(),independent modulo
5,4,4,0,0,4,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint union
3,4,3,3,0,3,ultralimit;limit natural number;limit real number,ultralimit###limit natural number###limit real number###limit
9,8,6,8,0,6,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###limit group###limit###limit subset###ultralimit###limit function###limit map
3,3,3,1,1,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded
3,4,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased###L^p norms
7,4,1,2,3,3,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse subset###co-sparse subset###almost
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,2,1,0,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###cube groups,"
2,2,2,1,1,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,2,1,0,0,1,weight-function;disc-vectors,weight-function###cone
3,3,1,0,0,1,a posteriori;sail;Klein-function,"rational,###posteriori finite sided flow-polyhedron###Klein-function"
2,3,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###set###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,1,0,1,0,0,polyhedron associated to w,polyhedron
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal;triangulated,chordal###triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,coordinate###region vector
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,0,2,0,0,suspension;(planar) Schnyder wood,Schnyder wood###Schnyder
1,1,1,0,0,1,region vector,region vector
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,2,0,2,0,1,labeled local complement,labeled###local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification,simplification###graph
1,2,0,2,0,1,2-label interlace polynomial,2-label###interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph
4,3,2,2,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###minimal
5,5,4,1,0,4,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable neighborhood###anti-satisfaction###transitive###2-directed diamond###bases
3,2,2,1,1,2,tight;tight clique;cluster,tight###tight clique
1,2,0,1,0,0,folding of G at T,clique###folding
2,2,1,0,0,1,triangles;cherries,triples###cherries
1,1,1,0,0,1,foldable,foldable
2,3,2,0,0,2,lex graph;lex order,"lex graph###L(n,m),###lex order"
3,2,1,0,1,2,threshold graph;code;join,threshold graph###join[We
1,1,0,1,0,0,compression of G from x to y,of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,3,0,0,3,generalized;tableau;content;semistandard,generalized###content###semistandard
4,2,2,0,0,2,cell complex;faces;edges;boundary function,cell complex###boundary function
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,3,3,1,1,3,connected map;faces;map,connected map###faces###map
1,4,1,0,3,1,genus,genus###Euler genus###Euler genus###signed genus
1,1,0,0,0,0,deleting,deletion
1,0,0,0,0,0,contracting,
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,1,0,0,canonical subgeometry,canonical
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,(Hasse) Derivative,"th###(Hasse) derivative of
P,"
1,1,0,0,1,1,Multiplicity,multiplicity of P
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,2,5,0,2,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###deleted###product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,2,2,1,0,2,double graph;Jigsaw percolation;percolation;solved,double graph###percolation
1,1,1,0,0,1,internally spanned,internally spanned
2,2,1,0,0,1,rounds;steps,"rounds###trial vertices,"
2,3,2,0,0,2,trial set;active set,"doubling algorithm.)
At###trial set###active set"
1,2,1,0,0,1,decomposition point,decomposable###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,good pair of edges,
2,0,0,0,0,0,parallel class;parallel,
3,6,3,4,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###singular###red-singular###blue-singular###singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum###chromatic number
3,2,0,0,2,2,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank
1,0,0,0,0,0,aperiodic,
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,4,3,1,0,3,a weight;regular;inversive;C-acceptable,weight###regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom;contents,atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,1,0,0,1,cohorts,"binary relation,###cohorts"
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,3,2,1,0,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###circuit distance###circuit diameter
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,2,0,0,1,1,k-independent;effective,"linearly independent###k-independent,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,2,0,2,0,1,enough k-faces,enough###k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor
4,3,3,0,0,3,regular;core;shift index;character,regular###core###shift index
2,0,0,0,0,0,covered;covered;modulo N,
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set modulo###modular Stanley sequence modulo
3,2,2,0,0,2,modular;character;repeat factor,modular###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-covered
2,3,0,1,2,2,modular p-free set;modular p-Stanley sequence,p-free###modular p-free set modulo###modular p-Stanley sequence modulo
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,2,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,2,0,2,0,0,"dual equivalence graph of type (n,N)",dual equivalence graph###type
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,3,2,0,0,2,i-incompatible;i-compatible,"(i,N)-restriction###i-incompatible###i-compatible"
1,1,0,1,0,0,satisfies axiom 4',axiom
1,1,1,0,0,1,D graph,D graph
1,2,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction h###f
1,1,0,0,1,1,Gowers norm,Gowers norm of order
1,5,1,0,0,1,Additive Derivative,upper-case###lower-case   letters###upper-case Greek letters###additive derivative###direction
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor of###fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,3,1,1,0,1,lower approximation kernels;partition graphs,lower approximation kernels###graphs###edge
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,0,0,0,0,"(T,)-path","reduced T-path###odd,###crossing points"
1,1,0,0,1,1,movement vector,movement vector.
1,1,1,0,0,1,shape,shape
1,2,1,0,0,1,inverse,inverse###s^-)
1,1,1,0,0,1,transporter,transporter
5,5,4,2,3,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence"
2,2,2,0,0,2,marking;marked floor diagram;marking,marking###marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,1,1,0,0,1,Volume,volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,0,0,0,0,Distance,"dist(i,j)"
1,1,1,0,0,1,Diameter,diameter
1,2,1,1,0,1,Permutation matrix,permutation###permutation matrix
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,1,0,0,0,0,Weighted graph,"G=(V,E,w),
where"
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,1,0,0,1,1,Graph cut,"graph cut.
Let"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian SL(G)=(sl_ij)
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,"adjacency matrix (P_ij)
of"
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,1,1,0,0,1,Double tree,double tree
1,2,1,0,0,1,Cycle,cycle###set
1,1,1,0,0,1,Complete graph,complete graph
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,1,0,2,3,proximity;neighborhood;graph,proximity###neighborhood ) graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc set
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set,active set of points
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,2,0,0,1,1,_2-region;_k-region,_2-region for proximity map###proximity map
1,3,0,0,0,0,κ-value,domination number###a.s. least upper bound###�
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,2,0,2,0,1,reduced vertex-weighted block  graph,reduced vertex-weighted block###graph
1,1,1,0,0,1,B^3_1  block  graph,B^3_1  block  graph
2,5,2,0,0,2,skeleton edge;skeleton vertices,"block graph,###tree###skeleton edge###skeleton vertices###pendant"
1,1,1,0,0,1,First common ancestor,first common ancestor
1,2,0,1,0,0,Hypothesis (CS),permutations###hypothesis
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,3,1,0,1,2,canonical tree;degree,canonical tree###arity###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree;size,rooted planar tree
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,2,2,0,2,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level
2,4,2,0,0,2,level of adjacency;dominating parameter,level of adjacency###�###�-adjacent###dominating parameter
4,4,3,2,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,2,1,1,0,1,Generalized Quiver Mutation,generalized quiver mutation###quiver
1,2,1,0,0,1,Framed Generalized Quiver,framed generalized quiver###vertex
1,3,1,0,0,1,D-Matrix,"D-matrix###C-matrix,###D-matrix"
1,1,1,0,0,1,Quiver,quiver
1,2,1,1,0,1,Quiver Mutation,quiver mutation###quiver
1,1,1,0,0,1,Framed Quiver,framed quiver
1,1,0,0,1,1,C-matrix,C-matrix of the quiver
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,4,1,0,0,1,compatible,compatible###cluster complex###clique complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,4,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clique complex###clusters
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,1,0,0,1,1,partition,partition of
1,1,0,0,0,0,"(X,σ)","(σ, -)-constant, (σ, +)-proper vertex-2-colourings"
1,2,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,3,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant,###(σ,###+)-proper"
2,2,2,0,0,2,positive;negative,positive###negative
1,1,1,0,0,1,Periodic Graph,periodic graph
4,0,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,1,0,0,1,1,Complexity,complexity of ��
1,6,1,0,0,1,regular,Bohr set###set###dimension###�###�-dilate###regular
1,4,1,0,0,1,exact,"form]

	A###exact###s-normal###s-normal"
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support;Hamming weight,support###Hamming weight###distance
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,2,1,regular,"regular p-paths.
The###regularized p-paths."
2,3,1,0,3,2,regular;non-regular,"regular boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups;reduced path homology groups,path homology groups###reduced path homology groups
1,2,1,0,0,1,exterior differential,n-forms###exterior differential
1,2,1,0,1,1,star-shaped,star-shaped###inverse star-shaped
1,2,1,0,0,1,join,path complex###join
1,2,0,0,2,1,cone,"cone over###cone
vertex."
1,2,0,0,2,1,suspension,suspension over a digraph###suspension vertices.
1,1,1,0,0,1,depth,depth
1,1,0,0,1,1,level,"i^th
level"
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,to the right of,right
1,1,1,0,0,1,bad,bad
2,5,1,6,0,1,maximal cone;has good maximal cones,maximal cone###good###cone###cones###cones
1,3,1,0,0,1,GKZ cone,support###GKZ cone###support
1,1,0,0,1,1,Growth point,"growth point,"
1,3,1,0,0,1,cell complex,(finite)###cell complex###CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,0,0,1,1,star,star of v
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,2,1,0,0,1,nerve,nerve###vertices
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,2,1,0,0,1,Salvetti complex,abstract###Salvetti complex
1,2,0,2,0,0,FQ-legal decomposition,decomposition###FQ-legal
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,2,1,1,2,influence;total influence,influence###total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,2,0,2,0,1,fully symmetric,fully###symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,2,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]###vertex"
2,2,1,0,2,2,basic admissible vector;admissible,basic admissible vector###admissible for
1,3,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple"
1,2,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node
1,2,1,0,0,1,Young Graph,"Young graph###Y(g,"
1,5,0,0,0,0,Isomorphism,isomorphic as Young graphs###directed graphs”###even###node###odd pivot node
1,1,1,0,0,1,1089 Graph,1089 graph
1,2,0,2,0,1,"(g, k) reverse multiple","(g,###k) reverse multiple"
