True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,6,0,0,1,1,Representation,representation of ��###nilmanifold###nilmanifold###vertical frequency###homomorphism###frequency vector
1,4,0,0,0,0,Limit objects,ultralimit###limit natural number###real numbers###limit real number
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,1,0,0,0,0,rational,coefficients
6,3,3,0,0,3,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,1,0,0,1,1,nilsequence,nilsequence of degree ≤ s
3,2,2,0,0,2,d-correlate;d-biased;d-unbiased,d-correlate###d-biased
2,2,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###vertical frequency
2,3,1,0,1,2,equivalent;symbol,equivalent###symbol of ��###multiplicative
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,1,1,0,0,1,I-filtration;degree;degree,I-filtration
2,6,0,8,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree###nilpotent Lie group###nilpotent Lie group of degree-rank ≤###nilpotent###Lie group###filtered nilmanifold
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence###limit polynomial orbit###degree d nilcharacter###vertical frequency
2,2,1,0,1,2,equivalent;symbol,equivalent###symbol of ��.
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,2,1,0,2,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,universal nilpotent group###filtration###universal nilmanifold###frequency
3,6,0,2,1,1,representation;horizontal frequency vector;total frequency representation,representation of ��###filtered nilmanifold###nilmanifold###vertical frequency###homomorphism###frequency
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,5,4,1,0,4,independent;rational;small;disjoint union;represented,independent###rational###small###union###represented
3,4,3,0,0,3,ultralimit;limit natural number;limit real number,ultralimit###limit natural number###real numbers###limit real number
9,7,4,1,0,4,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower###X###group###limit subset###limit function###limit map
3,5,3,2,2,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded###bounded###unbounded
3,3,2,1,1,2,correlate;biased;unbiased,biased###unbiased###norms
7,4,2,0,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,"dense###sparse subset of X,###co-sparse subset of X,###almost bounded"
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,2,1,0,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###cube groups,"
2,2,0,0,3,2,equidistributed;totally equidistributed,equidistributed in G/Γ###totally equidistributed on [N]^k
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,1,0,0,0,0,generically satisfy,length
1,5,1,0,0,1,abstract,abstract###graph###graph###graph###support
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,1,1,0,0,1,weight-function;disc-vectors,weight-function
3,3,1,0,0,2,a posteriori;sail;Klein-function,"rational, a###posteriori finite sided flow-polyhedron P(z)###Klein-function"
2,3,1,2,0,1,paired vectors;unit-outflow vectors,vectors###set###unit-outflow vectors
1,1,1,0,0,1,extremal point of S,extremal point of S
1,0,0,0,0,0,polyhedron associated to w,
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal;triangulated,chordal###triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,2,0,1,original graph;accessibility graph,graph###accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic,ptolemaic###graphs
1,1,1,0,0,1,cactus,cactus
1,1,1,0,0,1,Region vector,region vector
3,5,2,0,2,3,Type 1;Type 2;Type 2.i,"wood###Type 1###wood is of Type 2 ,###Type 2.i###wood"
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,3,2,0,0,2,suspension;(planar) Schnyder wood,suspension###(planar) Schnyder wood###monochromatic cycle.
1,1,1,0,0,1,region vector,region vector
1,0,0,0,0,0,labeled,
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,0,0,1,1,labeled interlace polynomial,labeled interlace polynomial of G
1,1,1,0,0,1,simplification,simplification
1,1,0,1,0,0,2-label interlace polynomial,interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,3,1,0,0,1,join;split,of H###K###split
1,1,0,1,0,0,split reduction,reduction
2,1,1,0,0,1,type;labels,labels
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###red link graph.###complete directed bipartite graph
4,2,2,1,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink
5,5,1,4,2,2,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,base###triangle###2-directed diamond###bases of the 2-directed diamond.###diamond
3,2,2,1,1,2,tight;tight clique;cluster,tight###tight clique
1,1,1,0,0,1,folding of G at T,folding of G at T
2,3,2,0,0,2,triangles;cherries,triples###triangles###cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph;lex order,lex graph
3,1,1,0,0,1,threshold graph;code;join,threshold graph
1,1,0,1,0,0,compression of G from x to y,of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,3,2,0,2,4,generalized;tableau;content;semistandard,generalized α-tableau###content###semistandard
4,2,0,1,1,1,cell complex;faces;edges;boundary function,cell complex K###boundary
1,1,0,0,0,0,an elementary subdivision of,elementary subdivision of K
3,3,3,1,1,3,connected map;faces;map,connected map###faces###map
1,2,0,0,2,1,genus,Euler genus###signed genus
1,2,0,0,0,0,deleting,deletion###permutations
1,0,0,0,0,0,contracting,
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,canonical subgeometry,
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,(Hasse) Derivative,"th (Hasse) derivative of
P,"
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,2,0,1,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment for###C-coloring###correspondence chromatic number
1,1,0,0,1,1,supportive restriction,"supportive restriction of ��
if"
3,5,2,1,0,2,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###Kronecker product,###direct product###tensor product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,0,0,3,2,feasible cone;pointed feasible cone,feasible cone of P at F###pointed feasible cone of P at F
4,4,3,2,0,3,double graph;Jigsaw percolation;percolation;solved,double graph###percolation###percolation###solved
1,1,1,0,0,1,internally spanned,internally spanned
2,1,0,0,0,0,rounds;steps,"trial vertices,"
2,2,2,0,0,2,trial set;active set,trial set###active set
1,2,1,0,0,1,decomposition point,decomposable at j###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,1,1,0,0,1,good pair of edges,good pair of edges
2,0,0,0,0,0,parallel class;parallel,
3,2,0,0,6,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,"red-singular ( blue-singular )###red-singular ( blue-singular ) with respect to H,"
1,2,1,0,0,1,good cycle,4-cycle###good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank###flat
1,0,0,0,0,0,aperiodic,
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,3,3,0,0,3,a weight;regular;inversive;C-acceptable,regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of p,###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence###ballot sequences
2,1,1,0,0,1,atom;contents,atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,elements
1,0,0,0,0,0,disjoint,
3,3,0,3,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit walk###distance###diameter
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,0,0,1,1,amalgamation,amalgamation of
1,1,1,0,0,1,axial function,axial function
2,2,0,0,2,2,k-independent;effective,"k-independent,###effective,"
1,1,0,0,1,1,embedding,embedding of a 1 skeleton
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,2,1,0,0,1,Morse function,injective function###Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,0,3,3,2,path-connection number;normal path-connection number;local path-connection number,number###path-connection number for ��###local path-connection number for ��
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,0,0,1,1,k-face,k-face of###generalized 1-skeleton
1,1,1,0,0,1,enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,2,2,0,0,2,independent;character;repeat factor,independent###repeat factor
4,3,2,0,1,3,regular;core;shift index;character,regular###core of###shift index
2,2,0,0,2,2,covered;covered;modulo N,covered by A###by A modulo N
2,2,1,1,0,1,modular set modulo N;modular Stanley sequence modulo N,modular set modulo N###modular Stanley sequence modulo
3,2,2,0,0,2,modular;character;repeat factor,modular###repeat factor
3,2,1,1,0,1,pseudomodular;core;shift index,pseudomodular###index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,2,1,1,2,p-covered by A;p-covered by A modulo N,p-covered by A###progression###p-covered by A modulo N
2,2,0,0,2,2,modular p-free set;modular p-Stanley sequence,"modular p-free set modulo N,###modular p-Stanley sequence modulo N."
2,2,2,0,0,2,basic;basis,basic###basis
2,3,2,0,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual equivalent
1,2,0,2,0,1,"signed, colored graph of type (n,N)","signed,###colored graph of type (n,N)"
1,1,1,0,0,1,"dual equivalence graph of type (n,N)","dual equivalence graph of type (n,N)"
2,2,2,1,1,2,morphism;isomorphism,morphism###isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,0,0,0,0,0,i-package of w,
2,2,1,0,0,1,i-incompatible;i-compatible,"(i,N)-restriction###i-incompatible"
1,0,0,0,0,0,satisfies axiom 4',
1,0,0,0,0,0,D graph,
1,1,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,1,0,0,1,Additive Derivative,additive derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,0,0,1,1,fractional part,floor###fractional part of
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible;irreducible,reducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,1,0,0,1,1,arc,"arc  in (S,M)"
1,2,1,0,0,1,"(T,)-path","(T,)-path###points"
1,1,0,0,1,1,movement vector,movement vector.
1,1,1,0,0,1,shape,shape
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,transporter,
5,5,4,2,3,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"Δ-floor diagram###toric floor diagram###floor diagram###(≪,,ß)-floor diagram.###divergence sequence"
2,4,1,3,0,1,marking;marked floor diagram;marking,floor diagram###marked floor diagram###floor diagram###diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,2,1,0,1,1,Degree,degree###maximum degree
1,1,1,0,0,1,Volume,volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,0,0,1,1,Path,path in###graph
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,0,0,0,0,0,Permutation matrix,
1,1,0,0,1,1,Automorphism,automorphism of G
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,1,0,1,1,Graph cut,"graph cut.
Let###graph cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian SL(G)=(sl_ij)
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,2,1,1,0,1,Double tree,double tree###tree
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,1,0,0,1,Normalized cut,normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,Lcut(G),
3,1,0,0,3,3,proximity;neighborhood;graph,proximity (or neighborhood ) graph
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc set
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,1,0,0,1,1,active set,active set of points
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,2,0,0,0,0,_2-region;_k-region,proximity map (·)###map (·)
1,3,0,0,0,0,κ-value,a.s. least upper bound###�###�-value
2,3,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion.###PB-deletion###PB-contraction
1,3,0,2,0,1,reduced vertex-weighted block  graph,Reduced vertex-weighted block graph.###vertex-weighted block###reduced vertex-weighted block
1,2,0,1,0,0,B^3_1  block  graph,block graph###graph
2,6,2,0,0,2,skeleton edge;skeleton vertices,"tree of block graphs.###block graph,###tree###skeleton edge###skeleton vertices###pendant"
1,1,1,0,0,1,First common ancestor,first common ancestor
1,1,0,0,0,0,Hypothesis (CS),simple permutations
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,2,1,0,1,2,canonical tree;degree,canonical tree###graph-degree:
1,1,1,0,0,1,consistent,consistent
2,2,1,0,1,1,rooted planar tree;size,"rooted planar tree###rooted planar trees.


In"
1,1,0,0,1,1,substitution tree,substitution tree of size n
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,5,1,6,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###level###1 adjacency###level###2 adjacency
2,3,0,1,0,0,level of adjacency;dominating parameter,�###�-adjacent###parameter
4,4,3,2,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,2,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation###quiver changes
1,3,1,1,0,1,Framed Generalized Quiver,framed generalized quiver###base vertex###generalized quiver
1,2,1,0,0,1,D-Matrix,"D-matrix###C-matrix,"
1,1,1,0,0,1,Quiver,quiver
1,2,1,0,0,1,Quiver Mutation,quiver mutation###quiver changes
1,2,1,0,0,1,Framed Quiver,framed quiver###vertex
1,1,0,0,1,1,C-matrix,C-matrix of the quiver
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,compatible,cluster complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,1,0,0,1,1,GKZ vector;secondary polytope,secondary polytope of Q
2,2,2,0,0,2,cluster complex;clusters,cluster complex###clusters
2,4,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###digraph###partial decomposition###digraph
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,1,0,0,1,1,partition,partition of n
1,0,0,0,0,0,"(X,σ)",
1,1,0,0,0,0,lazy coin flip distribution,measure
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant, (σ, +)-proper"
2,2,0,0,2,2,positive;negative,"positive path,###negative path."
1,1,0,1,0,0,Periodic Graph,graph
4,1,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,act on V(X)
1,1,0,1,0,0,periodic graph,graph
5,6,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###paths###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,1,0,0,1,1,Complexity,complexity of ��
1,4,1,0,0,1,regular,set of frequency set###�###�-dilate###regular
1,3,0,0,0,0,exact,linear forms###s-normal###s-normal form
1,1,1,0,0,1,shape,shape
2,3,2,0,0,2,support;Hamming weight,support###code###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,1,0,0,0,0,non-regular,"non-
regular"
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,3,1,0,2,2,regular;non-regular,"boundary operator,###regular join.###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,0,0,3,2,path homology groups;reduced path homology groups,path homology groups of the path complex P###reduced path homology groups of P
1,2,1,0,0,1,exterior differential,n-forms###exterior differential
1,3,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped
1,2,0,0,1,1,join,"path complex###join of P(
X)"
1,2,0,0,2,1,cone,"cone over a digraph X###cone
vertex."
1,2,0,0,2,1,suspension,suspension over a digraph X###suspension vertices.
1,1,1,0,0,1,depth,depth
1,3,0,0,1,1,level,"the###i^th
level###1)"
1,1,1,0,0,1,equivalent,equivalent
1,3,0,2,0,1,to the right of,to###the###right of element a
1,1,1,0,0,1,bad,bad
2,5,1,4,2,1,maximal cone;has good maximal cones,maximal cone###maximal cone###good maximal cones###fan###maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,3,1,0,0,1,cell complex,cell complex###cell complex###CW complex.
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,0,1,1,vertex scheme,"vertex scheme of Δ,"
1,1,1,0,0,1,nerve,nerve
1,2,1,0,0,1,real hyperplane arrangement,"real hyperplane arrangement###hyperplane arrangement,"
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,0,0,0,0,0,FQ-legal decomposition,
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,2,1,1,1,1,influence;total influence,influence of the k^th variable###influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion of f
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,1,0,1,2,edge labeling;spline,edge labeling of G###spline
2,1,1,0,0,1,constant spline;rank one,constant spline
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,3,0,1,3,2,basic admissible vector;admissible,basic admissible vector for f###admissible for f###vector
1,2,0,0,1,1,Reverse Multiple,"(g,###k) reverse multiple"
1,2,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node
1,1,1,0,0,1,Young Graph,Young graph
1,4,0,0,0,0,Isomorphism,Young graphs###directed graphs”###node###pivot node
1,1,1,0,0,1,1089 Graph,1089 graph
1,1,0,1,0,0,"(g, k) reverse multiple",reverse multiple
2,2,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node
1,1,0,0,1,1,Young graph,Young graph for
