True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,0,0,0,0,0,,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,0,0,0,0,0,,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,0,0,0,0,0,,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,0,0,0,0,0,,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,incidence structure,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,1,0,0,1,reversible Markov chain###Dobrushin coefficient,Dobrushin coefficient
1,2,0,1,0,0,probability distribution###configuration,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,0,0,0,0,0,,dimension vector;indecomposable;representation-finite
1,0,0,0,0,0,,contour
1,2,0,2,0,0,polynomial###polynomial,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,3,1,0,0,1,nilsequence###limit function###limit polynomial,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,2,0,0,0,0,equivalence relation###abelian multiplicative group.,Symbol
1,1,0,0,0,0,finite,Ordering
1,2,0,2,0,0,polynomial###polynomial,Polynomial map
1,3,0,0,0,0,nilpotent group###degree-rank filtration###discrete group,Universal nilmanifold
1,0,0,0,0,0,,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,1,0,0,polynomial,Polynomial map
1,0,0,0,0,0,,rational
6,3,1,4,0,1,polynomial###filtered###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,1,0,0,1,nilsequence###limit###limit,nilsequence
3,2,2,0,0,2,d-correlate###d-biased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,0,0,0,0,equivalence relation###abelian multiplicative group.,equivalent;symbol
2,1,1,0,0,1,finite downset,ordering;finite downset
2,1,0,0,0,0,downset,I-filtration;degree;degree
2,2,0,2,0,0,"nilpotent Lie group###downset,","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,1,1,0,1,I-filtered quotient space###quotient,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,2,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,polynomial###polynomial,polynomial
3,1,1,0,0,1,vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,symbol,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit function","linearised (1,s-1)-function"
4,3,0,4,0,1,universal###nilpotent group###degree-rank,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,0,0,0,0,0,,representation;horizontal frequency vector;total frequency representation
1,1,0,0,0,0,frequencies,independent modulo O()
5,1,1,0,0,1,disjoint union,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,0,0,0,0,0,,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,0,0,0,0,0,,bounded;infinitesimal;unbounded;bounded;unbounded
3,0,0,0,0,0,,correlate;biased;unbiased
7,1,0,0,1,1,sparse subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,2,0,3,0,0,Host-Kra###cube,Host-Kra cube group;order;cubes;dimension;degrees
2,0,0,0,0,0,,equidistributed;totally equidistributed
1,0,0,0,0,0,,arc elimination polynomial
1,0,0,0,0,0,,generically satisfy
1,4,0,0,1,1,smallest###equivalence relation###unique###abstract graph.,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,1,2,1,2,commutator###stable commutator length,commutator length;stable commutator length
2,2,0,0,2,1,inflow###outflow,complete digraph;flow
2,2,0,0,0,0,nonzero###integral vectors,weight-function;disc-vectors
3,2,0,1,0,0,posteriori###finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,2,2,0,0,2,paired vectors###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,nonzero (nonnegative)###integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,1,0,0,1,accessibility graph###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,2,1,0,0,1,center-center path###alternated path,center-center path
1,2,1,0,0,1,clique-center path###alternated path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,0,0,0,0,0,,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,0,2,0,1,(planar)###Schnyder wood,suspension;(planar) Schnyder wood
1,3,0,1,0,0,i-th###coordinate of the###vector,region vector
1,0,0,0,0,0,,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification###labeled,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity,vertex-nullity interlace polynomial
1,1,0,1,0,0,interlace,interlace polynomial
2,1,1,0,0,1,split,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,1,0,0,even###spanning subgraph,"even [a,b]-factor"
1,2,1,0,0,1,special###special,special;special
1,3,0,0,0,0,complete###directed bipartite graph###directed,butterfly
4,2,2,1,0,2,satisfactory###sink,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,2,1,1,0,1,walkable###anti-satisfaction,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,5,2,1,2,3,clique###tight clique###maximal###tight clique###cluster,tight;tight clique;cluster
1,2,0,0,0,0,"maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,0,0,0,0,0,,foldable
2,3,0,3,0,1,lex###order###few,lex graph;lex order
3,0,0,0,0,0,,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,0,0,0,0,0,,dischargeable
4,2,0,0,4,2,generalized α-tableau###generalized α-tableau,generalized;tableau;content;semistandard
4,2,0,1,0,0,boundary###face),cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,0,0,0,0,0,,connected map;faces;map
1,2,1,0,1,1,genus###Euler genus,genus
1,1,0,0,0,0,minimum,deleting
1,1,0,0,0,0,edge,contracting
1,2,0,2,0,1,surface###Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,3,0,2,0,1,th###(Hasse)###derivative,(Hasse) Derivative
1,2,1,0,0,1,multiplicity###largest integer,Multiplicity
1,0,0,0,0,0,,Extractor
3,4,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number###smallest,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,1,5,0,1,"categorical product###edge###deleted###product###categorical###Kronecker product,###direct product",categorical product;lexicographic product;deleted lexicographic product
2,1,0,1,0,0,primitive,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,1,0,1,0,0,double,double graph;Jigsaw percolation;percolation;solved
1,3,0,2,0,1,internally###spanned###edge set,internally spanned
2,0,0,0,0,0,,rounds;steps
2,3,1,1,0,1,"doubling algorithm.)
At###trial set###active",trial set;active set
1,0,0,0,0,0,,decomposition point
1,1,1,0,0,1,marked point,marked point
1,2,1,0,0,1,facet###special,special
1,0,0,0,0,0,,good pair of edges
2,1,0,0,0,0,walk,parallel class;parallel
3,4,2,0,4,3,red-singular###blue-singular###red-singular###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,2,0,2,0,1,good###cycle,good cycle
2,3,0,5,0,1,quantum###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,0,0,0,0,0,,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,function,aperiodic
2,1,0,1,0,0,smooth inverse-function schema,the smooth inverse-function schema;aperiodic
4,0,0,0,0,0,,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,"parent
of###unique position",parent;child
1,1,1,0,0,1,child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,2,0,0,0,0,"unique###arch system,",atom;contents
1,0,0,0,0,0,,Wilf-equivalent
1,2,1,0,0,1,finest equivalence relation###cohorts,cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,0,0,0,0,0,,bipartite
1,0,0,0,0,0,,disjoint
3,2,0,1,1,1,circuit walk###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,0,0,0,0,0,,rank
1,2,0,2,0,1,Scarf###complex,Scarf complex
1,0,0,0,0,0,,maximal
1,2,1,0,0,1,stoss###complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,0,0,0,0,0,,k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,1,0,1,0,0,trivial,trivial normal holonomy
2,1,0,0,0,0,1-skeleton,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,0,0,0,0,0,,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,2,1,0,0,1,generalized 1-skeleton###blow-up,blow-up
1,0,0,0,0,0,,k-face
1,2,0,0,0,0,(polarized)###generalized 1-skeleton,enough k-faces
1,0,0,0,0,0,,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,0,0,0,0,0,,independent;character;repeat factor
4,1,0,0,0,0,independent,regular;core;shift index;character
2,0,0,0,0,0,,covered;covered;modulo N
2,2,0,2,0,0,modular set###modular Stanley sequence,modular set modulo N;modular Stanley sequence modulo N
3,1,0,1,0,0,repeat,modular;character;repeat factor
3,2,1,1,0,1,modular###core,pseudomodular;core;shift index
2,3,2,0,0,2,Stanley sequence###basic###basis,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,3,2,1,0,2,p-free###modular p-free set###modular p-Stanley sequence,modular p-free set;modular p-Stanley sequence
2,2,2,0,0,2,basic###basis,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,0,0,0,0,0,,"signed, colored graph of type (n,N)"
1,0,0,0,0,0,,"dual equivalence graph of type (n,N)"
2,0,0,0,0,0,,morphism;isomorphism
1,1,0,0,0,0,"signed,",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package,i-package of w
2,2,1,0,0,1,connected###i-incompatible,i-incompatible;i-compatible
1,0,0,0,0,0,,satisfies axiom 4'
1,0,0,0,0,0,,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,0,0,0,0,upper-case letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,2,0,2,0,1,lower###approximation kernels,lower approximation kernels;partition graphs
1,0,0,0,0,0,,special
1,0,0,0,0,0,,arc
1,0,0,0,0,0,,"(T,)-path"
1,3,0,2,0,0,vector###movement###neighbors,movement vector
1,1,0,0,0,0,movement,shape
1,1,0,0,1,1,inverse ^-,inverse
1,0,0,0,0,0,,transporter
5,0,0,0,0,0,,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,0,0,0,0,0,,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,3,0,2,0,1,edge###connectivity###connected graph.,Edge Connectivity
1,2,0,2,0,1,Cartesian###product,Cartesian product
1,3,1,0,0,1,path###sequence###vertices,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,0,0,0,0,0,,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,2,0,2,0,1,weighted###graph,Weighted graph
1,2,0,2,0,1,weighted###adjacency matrix,Weighted adjacency matrix
1,3,1,0,1,1,"graph cut.
Let###weighted###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,2,0,2,0,1,weighted###difference Laplacian,Weighted difference Laplacian
1,2,1,0,0,1,weighted###signless Laplacian,Signless Laplacian
1,2,0,2,0,1,path###graph,Path graph
1,1,0,0,0,0,adjacency,Weighted Path
1,1,0,1,0,0,binary,Complete binary tree
1,4,0,4,0,1,double###tree###double###tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge set,Complete graph
1,2,0,1,0,1,"normalized###cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,0,0,0,0,second,Lcut(G)
3,2,1,0,0,1,(unordered)###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,1,0,0,0,0,"Ω-valued random variable,",superset region
1,0,0,0,0,0,,vertex regions
1,0,0,0,0,0,,edge regions
1,1,1,0,0,1,active set,active set
3,3,1,3,0,2,minimal###active subset###η-value,minimal active subset;η-value;minimum active subset
1,1,0,0,1,1,(closest) edge extrema,edge extrema;edge extrema
2,0,0,0,0,0,,_2-region;_k-region
1,3,1,0,0,1,general###upper###κ-value,κ-value
2,2,0,0,0,0,pendant block###pendant block,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,2,1,1,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph,reduced vertex-weighted block  graph
1,1,0,1,0,0,block,B^3_1  block  graph
2,2,0,0,0,0,"block###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,2,0,0,0,0,simple###permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,0,0,0,0,rooted###planar,canonical tree;degree
1,0,0,0,0,0,,consistent
2,4,0,3,0,0,rooted###planar###rooted###leaves.,rooted planar tree;size
1,1,0,0,0,0,forbidden.,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,0,0,0,0,0,,decorated tree
4,3,2,0,0,2,1-codimension###1-codimension###2-codimension,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,2,1,0,0,1,minimum###dominating parameter,level of adjacency;dominating parameter
4,1,0,2,0,0,clockwise,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,state,monopoly state
1,2,0,0,0,0,directed###graph,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,0,0,0,0,0,,D-Matrix
1,1,0,0,0,0,"directed graph,",Quiver
1,1,1,0,0,1,quiver mutation,Quiver Mutation
1,3,0,2,0,1,framed###quiver###base vertex,Framed Quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,0,0,0,0,0,,expander
1,1,1,0,0,1,expander,expander
1,2,0,0,0,0,clique###complex,compatible
1,0,0,0,0,0,,associahedron
2,2,1,1,0,1,GKZ###secondary polytope,GKZ vector;secondary polytope
2,2,0,1,0,0,clique###complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,0,0,0,0,0,,"(W,V)-path system;extend;source;sink"
1,0,0,0,0,0,,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###probability measure###independent###random,lazy coin flip distribution
1,1,1,0,0,1,Chio set,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,3,0,2,0,0,"[(-)-constant, (+)-proper vertex 2-colouring###(σ,###-)-constant, (σ,","(σ, -)-constant, (σ, +)-proper"
2,2,0,0,2,2,"positive path,###negative path.",positive;negative
1,1,0,0,0,0,pair,Periodic Graph
4,2,0,1,0,0,countable###discrete,without inversions;discretely;with bounded co-volume;co-finitely
1,1,0,0,0,0,"countable,",periodic graph
5,1,1,0,0,1,reduced,backtracking;proper;primitive;tail;reduced
1,2,1,0,0,1,redundant###satisfiability,redundant
1,1,1,0,0,1,complexity,Complexity
1,0,0,0,0,0,,regular
1,2,1,0,0,1,exact###s-normal,exact
1,2,0,0,0,0,closed###null,shape
2,2,0,2,0,1,Hamming###weight,support;Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,0,0,0,0,0,,Poincaré lemma
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,1,0,0,0,0,linear operator,boundary operator
1,1,0,0,0,0,"regular
otherwise.",non-regular
1,1,0,0,0,0,p-paths.,regular
2,0,0,0,0,0,,regular;non-regular
1,0,0,0,0,0,,concatenation
1,0,0,0,0,0,,regular
1,2,0,2,0,1,path###complex,path complex
1,0,0,0,0,0,,perfect
1,1,1,0,0,1,monotone,monotone
1,0,0,0,0,0,,allowed
1,1,1,0,0,1,regular,regular
2,1,1,0,1,2,reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,2,0,0,0,0,star center)###star center),star-shaped
1,2,0,0,0,0,path###complex,join
1,1,0,0,1,1,"cone
vertex.",cone
1,2,0,0,1,1,digraph###suspension vertices.,suspension
1,0,0,0,0,0,,depth
1,0,0,0,0,0,,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,3,1,3,0,1,maximal cone###good###maximal cone,maximal cone;has good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,0,0,0,0,0,,Growth point
1,1,1,0,0,1,cell complex,cell complex
1,1,0,1,0,0,concrete,concrete simplicial complex
1,1,1,0,0,1,star,star
1,2,0,2,0,1,abstract###simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,2,0,1,0,0,"arrangement###hyperplane arrangement,",real hyperplane arrangement
1,1,0,1,0,0,finite,finite reflection group
1,1,0,0,1,1,abstract Salvetti complex,Salvetti complex
1,1,0,1,0,0,FQ-legal,FQ-legal decomposition
1,2,1,0,0,1,increasing sequence###Fibonacci Quilt sequence,Fibonacci Quilt Sequence
1,0,0,0,0,0,,increasing
2,2,1,2,0,2,total###influence,influence;total influence
2,0,0,0,0,0,,weakly symmetric;regular
1,0,0,0,0,0,,fully symmetric
1,2,0,0,0,0,Fourier-Walsh###expansion,level
1,1,0,1,0,0,linear,linear threshold function
2,2,1,1,0,1,edge###spline,edge labeling;spline
2,1,1,0,0,1,constant spline,constant spline;rank one
1,0,0,0,0,0,,direct product
1,0,0,0,0,0,,lexicographic product
2,2,2,1,1,2,basic admissible vector###admissible,basic admissible vector;admissible
1,3,1,0,0,1,reverse multiple###positive###integer,Reverse Multiple
1,1,0,1,0,0,pivot,Pivot Nodes
1,3,1,0,0,1,Young graph###labeled###directed graph,Young Graph
1,1,0,0,0,0,even,Isomorphism
1,1,0,0,0,0,Young graph,1089 Graph
1,3,0,2,0,0,"(g,###reverse multiple###positive","(g, k) reverse multiple"
2,2,0,3,0,0,even pivot###pivot,even pivot node;odd pivot node
1,3,1,0,0,1,Young graph###labeled###directed graph,Young graph
1,1,0,0,0,0,even,isomorphic as Young graphs
1,1,0,0,0,0,Young graph,1089 graph
1,1,0,1,0,0,complete Young graph,complete Young graph on m nodes
1,1,0,1,0,0,cyclic Young graph,cyclic Young graph on n nodes
2,2,1,1,0,1,"ξ-absorbing###(S,","ξ-absorbing;(S, t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,0,0,3,2,skew-decomposable)###indecomposable permutation,decomposable;indecomposable
2,1,0,0,1,1,Dyck path of,Dyck path;elevated Dyck path
1,2,0,0,0,0,weighted###directed Graph,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,3,1,0,0,1,effective girth###maximal###effective girth,effective girth
1,1,0,0,1,1,periodic with,periodic
1,1,1,0,0,1,M-convex,M-convex
1,0,0,0,0,0,,L-convex
1,0,0,0,0,0,,exchange
5,1,0,0,0,0,signed,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal
3,0,0,0,0,0,,interlaces;monotone triangle of size n;sign
1,2,1,1,0,1,shifted Gelfand-Tsetlin patterns###patterns,shifted Gelfand-Tsetlin patterns
1,3,0,0,0,0,complex###simplicial###complex,collapsible
1,1,0,0,0,0,vertex-decomposable,vertex decomposable
1,2,1,1,0,1,simplicial join###simplicial,Simplicial Join
1,2,1,0,0,1,Gröbner basis###Gröbner basis,Gröbner basis
1,2,1,0,0,1,pierceable###k-piercing,k-piercing
1,1,0,0,0,0,neural,inductively k-pierced
2,1,0,0,0,0,simplicial complex,collapse;collapsible
1,3,0,2,0,1,polar###complex###simplicial,polar complex
1,2,1,0,0,1,pure###shellable,shellable
1,1,0,0,0,0,multiset,l-system
1,0,0,0,0,0,,B'-compatible
1,3,0,1,0,0,real###rooted###interlacing,Interlacing Family
1,2,0,2,0,1,r-Riordan###array,r-Riordan array
1,0,0,0,0,0,,r-Catalan triangle
1,2,1,0,0,1,reduced graph###non-exceptional,Reduced graph
3,2,2,1,2,3,Kneser graph###stable Kneser graph,Kneser graph;stable Kneser graph;stable
1,1,1,0,0,1,independence complex,independence complex
2,1,1,0,0,1,acyclic,partial matching;acyclic
1,2,0,0,0,0,Kneser graph###stable Kneser graph,Schrijver graph
7,2,1,0,0,1,matching tree###directed,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site
3,2,2,0,0,2,alternating end vertex###bipartite end vertex,alternating end vertex;bipartite end vertex;middle vertex
1,1,0,0,0,0,dominant integral weights,Weyl alternation set
1,2,0,0,0,0,new###ordered partition,"Refine(ϕ,ψ)"
1,3,1,1,1,1,an###anchor###opposite anchors,anchor
1,1,1,0,0,1,similarity partition,similarity partition
1,2,0,1,0,0,image zeta function###complex,image zeta function of _n()
1,1,0,0,0,0,ϕ-critical,T-critical
4,1,1,0,0,1,ϕ-critical,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical
2,2,0,0,0,0,"outer cycle,###list assignment",canvas;critical
1,1,1,0,0,1,S-component,S-component
1,1,1,0,0,1,subcanvas,subcanvas
1,1,1,0,0,1,deficiency,deficiency
