True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,3,1,0,0,1,k-matching,bipartite graph###star)###k-matching
3,5,2,0,2,2,absorber;size;ends,"an###absorber###size###absorber,###absorber."
1,2,1,0,0,1,pseudodeterminant,pseudodeterminant###nonzero
3,2,0,0,1,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,"(i-1)-acyclic CW-complex,###three"
1,1,0,0,0,0,blocker,Alexander dual
1,3,1,0,0,1,double dominating set,double dominating set###signed###balanced.
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,lattice sierpinskisation,member
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,3,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,k-partition###⟨⟩̣-good###r-polyad
2,3,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###simply###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,2,1,0,0,1,k-complex,k-complex###k-partite hypergraph
1,1,0,0,0,0,fair win,achievement game
1,2,0,1,0,0,early win,achievement game###early
1,2,0,1,0,0,humiliating win,achievement game###humiliating
1,1,1,0,0,1,simplicial,simplicial
6,1,0,0,0,0,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,d-vertex
1,2,1,0,0,1,Betti poset,Betti poset###homologically
1,1,1,0,0,1,rigid ideal,rigid ideal
1,3,0,2,0,0,rigid deformation,monomial###rigid###rigid
1,3,0,2,0,0,maximal ranked subposet of,maximal###ranked###comparison
1,2,0,1,0,0,A Fractional Repetition,Fractional###Repetition (FR) code
1,2,1,0,0,1,benign tableau,benign tableau###vertical
3,9,1,2,0,1,pencil;parabolic congruence;axis,point-plane anti-flag###parabolic###image###parabolic congruence###parabolic###linear###incidence structure###element###containment relation
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,2,1,0,0,1,v-core,v-core###unique subword
2,1,1,1,0,1,print;print word;print,print
1,2,0,1,0,0,M-ambiguity sequence corresponding to φ,alphabet.###M-ambiguity sequence
1,2,1,0,0,1,rational polyhedron,positive###rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,5,1,0,0,1,Dobrushin coefficient,reversible Markov chain###Dobrushin coefficient###Markov chain###total###variation distance
1,4,1,0,0,1,Configuration entropy,invariant###finite###probability distribution###configuration entropy
1,1,0,0,0,0,flip in row k,Young
3,8,2,3,0,2,dimension vector;indecomposable;representation-finite,oriented###finite###vertices###finite###oriented###representation###dimension vector###representation-finite
1,2,1,0,0,1,contour,contour###connected
1,5,0,1,0,0,Polynomial nilsequence,"nested###polynomial sequence###polynomial sequences.

Let###polynomial orbit###polynomial"
1,4,0,1,0,0,Lipschitz functions,"standard nilmanifold,###standard###Lipschitz###bounded"
1,6,1,0,0,1,Nilsequence,standard.###nilsequence###limit###standard###filtered###polynomial
1,6,0,0,1,1,Nilcharacter,standard###nilcharacter χ###nilsequence###continuous###vertical###frequency
1,3,0,0,1,1,Symbol,equivalence relation###symbols###abelian multiplicative group.
1,4,1,0,0,1,Ordering,ordering###commutative###finite downset###finite
1,5,0,2,2,1,Polynomial map,polynomial maps###derivative###polynomial###polynomial###limit polynomial maps
1,9,0,1,0,0,Universal nilmanifold,dimension###dimension###universal###nilpotent group###Lie###degree-rank filtration###Lie group###discrete group###vertical frequency
1,5,0,0,0,0,Representation,filtered###vertical###horizontal###frequency vector###projection
1,10,0,0,0,0,Limit objects,"ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###real numbers###standard###natural number###number,"
1,1,0,0,1,1,σ-limit,σ-limit set
1,3,0,1,1,1,Polynomial map,groups###polynomial###polynomial maps
1,6,0,0,0,0,rational,"Taylor###polynomial###horizontal###Taylor coefficients###different###conjugate,"
6,5,3,3,0,3,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,Lie###polynomial sequence###polynomial###polynomial orbit###polynomial nilsequence
1,5,1,0,0,1,nilsequence,nilsequence###limit###limit polynomial sequence###ultralimit###polynomial sequences
3,5,2,0,1,2,d-correlate;d-biased;d-unbiased,Ω###limit finite subset###d-correlate###d-biased###d-correlates
2,3,1,0,1,2,nilcharacter;vertical frequency,nilcharacter χ###continuous standard homomorphism###vertical frequency
2,4,0,0,0,0,equivalent;symbol,nilcharacters###equivalence###abelian###multiplicative group.
2,5,2,1,0,2,ordering;finite downset,"ordering###initial###finite.

A###finite downset###finite"
2,3,1,0,0,1,I-filtration;degree;degree,ordering###I-filtration###downset
2,9,0,12,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)","nilpotent###Lie group###nilpotent###Lie###downset,###nilpotent###nilpotent###filtered###nilmanifold"
3,6,1,1,0,1,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,"I-filtered quotient space###an###I-filtered group###nilpotent I-filtered Lie group,###discrete###cocompact subgroup"
3,6,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###degree ordering###multidegree filtration###multidegree ordering###degree-rank filtration###degree-rank ordering
1,7,1,0,2,1,polynomial,main###body###polynomial maps###derivative###polynomial###polynomial###limit polynomial
3,5,1,1,0,1,limit polynomial orbit;degree d nilcharacter;vertical frequency,abelian I-filtered group.###(polynomial)###limit###vertical frequency###multidegree
2,1,0,0,0,0,equivalent;symbol,I-filtered
1,2,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function###limit"
4,10,1,9,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###dimension###universal###nilpotent group###Lie###degree-rank filtration###Lie###discrete group###universal###vertical frequency
3,8,1,3,0,2,representation;horizontal frequency vector;total frequency representation,representation###filtered###filtered###dimension###vertical###horizontal###frequency vector###projection
1,5,0,1,0,0,independent modulo O(),set###frequencies###empty###linearly###independent
5,7,3,1,0,3,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint###horizontal frequency vector###standard###integer linear combination
3,11,1,5,0,2,ultralimit;limit natural number;limit real number,"ultralimit###ultralimit###ultralimit###standard###natural numbers###ultralimit###real###standard###natural number###limit###natural number,"
9,11,3,49,0,4,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,"ultrapower###limit###natural numbers,###limit###limit###limit###subset###limit###ultralimit###limit function###limit"
3,5,0,0,0,0,bounded;infinitesimal;unbounded;bounded;unbounded,limit###complex number###limit###complex number###topological
3,5,2,1,1,2,correlate;biased;unbiased,non-empty###limit finite set.###biased###unbiased###norms
7,5,0,0,4,2,dense;many;sparse;few;co-sparse;almost all;almost bounded,"limit subset###sparse subset###complement###sparse,###co-sparse subset"
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,2,1,0,1,1,derivative;polynomial,polynomial###polynomial maps
5,6,0,3,0,1,Host-Kra cube group;order;cubes;dimension;degrees,"an###I-filtered group,###Host-Kra###cube group###Host-Kra###cube groups,"
2,6,1,3,0,2,equidistributed;totally equidistributed,"standard nilmanifold,###non-empty###limit finite set,###equidistributed###totally###equidistributed"
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,2,0,0,0,0,generically satisfy,reduced###finitely
1,11,1,0,4,1,abstract,smallest###equivalence relation###MD-graph###abstract###MD-graph###unique###abstract graph.###abstract graph###underlying###abstract graph###abstract graph
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,5,1,1,2,1,complete digraph;flow,complete###inflow###outflow###nonnegative map###flow
2,3,1,0,0,1,weight-function;disc-vectors,weight-function###nonzero###integral vectors
3,2,0,0,0,0,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron###closest
2,3,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###compact###unit-outflow vectors
1,2,0,1,0,0,extremal point of S,an###extremal point
1,4,0,0,0,0,polyhedron associated to w,an###MD-graph###nonzero###(nonnegative) integral flows
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,2,1,0,0,1,distance-hereditary,connected###distance-hereditary
2,0,0,0,0,0,chordal;triangulated,
1,4,0,2,0,1,al­ter­na­ted path,graph-labeled tree###al­ter­na­ted###path###adjacent
2,4,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph###graph-labeled###leaf
1,0,0,0,0,0,split,
1,4,1,0,0,1,center-center path,totally###decomposable graph###center-center path###alternated path
1,4,1,0,0,1,clique-center path,totally###decomposable graph###clique-center path###alternated path
1,3,0,2,0,1,weakly geodetic,graph###weakly###geodetic
1,4,1,0,2,1,ptolemaic,ptolemaic###ptolemaic inequality <cit.>:###ptolemaic graphs###graphs
1,2,1,0,0,1,cactus,cactus###connected graphs
1,2,0,0,0,0,Region vector,i-th###coordinate
3,5,0,0,0,0,Type 1;Type 2;Type 2.i,toroidal###monochromatic###Schnyder wood###Schnyder###toroidal
1,4,1,0,0,1,Schnyder wood,Schnyder wood###coloring###counterclockwise###edge
1,5,0,4,0,1,(toroidal) Schnyder wood,toroidal###(toroidal)###Schnyder wood###Schnyder###monochromatic
2,4,1,0,0,1,suspension;(planar) Schnyder wood,suspension###Schnyder wood rooted###Schnyder property###monochromatic
1,3,1,0,0,1,region vector,i-th###coordinate###region vector
1,1,0,0,0,0,labeled,Euler system
1,4,0,2,0,0,labeled local complement,"labeled###simple###local complement###labeled graph
obtained"
1,3,0,2,0,1,labeled local complement,labeled###local complement###labeled partition
1,2,0,2,0,1,labeled interlace polynomial,labeled###interlace polynomial
1,2,0,0,0,0,simplification,labeled###simple graph
1,2,1,0,0,1,2-label interlace polynomial,labeled###2-label interlace polynomial
1,1,0,1,0,0,vertex-nullity interlace polynomial,vertex-nullity
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,3,0,0,1,1,join;split,"disjoint###simple graphs,###vertices"
1,2,0,1,0,0,split reduction,reduction###graph
2,2,1,0,0,1,type;labels,largest.###labels
1,1,1,0,0,1,split width,split width
1,3,0,2,0,1,"even [a,b]-factor","even###[a,b]-factor###spanning"
1,0,0,0,0,0,special;special,
1,11,0,0,0,0,butterfly,disjoint###red###disjoint###red###blue link graph###red###link graph.###complete###directed###bipartite graph###directed graph
4,4,2,1,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###Neighborhood Conjecture.###empty
5,9,1,5,0,1,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable###anti-satisfaction###satisfactory###directed###transitive triangle###directed graph###transitive###transitive###edges
3,5,2,3,1,2,tight;tight clique;cluster,tight###clique###tight###maximal###tight clique
1,5,0,1,0,0,folding of G at T,"new###graph###folding###maximal###tight clique,"
2,3,1,0,0,1,triangles;cherries,triples###inducing###triangles
1,1,1,0,0,1,foldable,foldable
2,4,1,2,0,1,lex graph;lex order,lex graph###lex###first###few
3,10,2,0,1,3,threshold graph;code;join,threshold graph###vertex set###threshold graph###code###threshold graph###binary sequence###binary###threshold graph###disjoint###binary
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,3,0,0,6,2,generalized;tableau;content;semistandard,generalized α-tableau###generalized α-tableau###generalized α-tableau
4,5,0,3,0,0,cell complex;faces;edges;boundary function,cell###boundary###boundary###face)###disjoint
1,4,0,2,0,0,an elementary subdivision of,cell complexes.###an###elementary subdivision###face
3,7,1,3,3,2,connected map;faces;map,"connected map###connected###disjoint###connected###face###disjoint###connected maps,"
1,4,0,0,2,1,genus,connected map###Euler genus###Euler genus###signed
1,5,0,0,0,0,deleting,deletion###generalized###edge###minimum###positive integer
1,1,0,0,0,0,contracting,edge
1,4,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial###multivariate polynomial###signed###genus
1,3,0,2,0,1,canonical subgeometry,_q-vector subspace###canonical###subgeometry
1,2,0,2,0,0,linear set of pseudoregulus type,linear set###pseudoregulus type
1,3,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative###coefficient
1,1,0,0,0,0,Multiplicity,largest integer
1,2,0,0,1,1,Extractor,"extractor
is###explicit"
3,4,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,"k-correspondence assignment###C-coloring###correspondence chromatic number###C-colorable
for"
1,1,1,0,0,1,supportive restriction,supportive restriction
3,7,1,6,1,1,categorical product;lexicographic product;deleted lexicographic product,categorical product###lexicographic###edge###deleted###product###categorical product of###Kronecker
2,1,0,1,0,0,irreducibly;primitively,primitive
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,4,1,3,0,1,double graph;Jigsaw percolation;percolation;solved,double###final partition###percolation###double
1,2,0,1,0,0,internally spanned,spanned###edge
2,11,0,0,0,0,rounds;steps,"kth###active vertices###kth###tth step###trial vertices,###red edges###sprinkling)###edges###blue edges###first###sprinkling)"
2,3,1,0,0,1,trial set;active set,doubling###trial set###active vertices
1,2,0,1,0,0,decomposition point,decomposable###decomposition
1,1,1,0,0,1,marked point,marked point
1,3,1,0,0,1,special,"reflexive polytope,###facet###special"
1,3,0,1,0,0,good pair of edges,vertex###disjoint###edge
2,6,0,0,0,0,parallel class;parallel,vertex###disjoint###graphs###good###exterior edge###walk
3,6,2,0,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,alternating cycle factor###red-singular###blue-singular###alternating cycle###red-singular###blue-singular
1,3,1,0,0,1,good cycle,monochromatic 4-cycle###good cycle###exterior.
2,4,0,6,0,2,quantum c-coloring;quantum chromatic number,quantum###c-coloring###quantum###chromatic number
3,9,2,2,0,2,orthogonal representation;orthogonal rank;flat,(complex)###orthogonal representation###assignment###complex###orthogonal representation###orthogonal###d-dimensional###orthogonal representation###flat
1,1,0,0,0,0,aperiodic,function
2,3,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic###aperiodic
4,3,0,1,0,0,a weight;regular;inversive;C-acceptable,total###weight###vertices
2,2,0,0,1,1,parent;child,"parent
of###unique position t"
1,2,1,0,0,1,child-bijective,labelled digraph homomorphism###child-bijective
1,3,1,0,1,1,bidirectional ballot sequence,0-1###bidirectional ballot sequence###bidirectional ballot sequences
2,6,1,0,0,1,atom;contents,"non###empty###arch system###contents###unique###arch system,"
1,2,1,0,0,1,Wilf-equivalent,Wilf-equivalent###generating functions
1,4,1,0,0,1,cohorts,binary###finest equivalence relation###equivalence classes###cohorts
1,1,0,0,0,0,bipartite,c-bicluster fan
1,1,0,0,0,0,bipartite,c-bisortable elements
1,1,0,0,0,0,disjoint,Coxeter
3,6,2,2,1,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk###circuit distance###minimum###circuit walk###circuit diameter###maximum circuit distance
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,0,0,0,0,rank,"join-irreducible,"
1,1,1,0,0,1,Scarf complex,Scarf complex
1,6,1,1,0,1,maximal,finite###atomistic###L###maximal###higher###projective
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,4,1,0,0,1,axial function,an###axial function###graph connection###linearly
2,6,2,0,2,2,k-independent;effective,"*###k-independent###effective###1-skeleton###k-independent,###k-independent,"
1,2,1,0,0,1,embedding,embedding###1
1,3,0,2,0,1,trivial normal holonomy,subskeleton###trivial###normal holonomy
2,1,0,0,0,0,polarizing;admits a polarization,1-skeleton
1,2,1,0,0,1,Morse function,injective###Morse function
1,2,1,0,0,1,non-cyclic,3-independent 1-skeleton###non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,2,0,0,0,0,level,subskeleton###generalized 1-skeleton
1,2,1,0,0,1,blow-up,generalized 1-skeleton###blow-up
1,1,1,0,0,1,k-face,k-face
1,1,0,0,0,0,enough k-faces,(polarized) generalized 1-skeleton
1,2,1,0,0,1,reducible,1-skeleton###reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,4,1,1,0,1,k-rainbow-pseudorandom,graph###n###vertices###k-rainbow-pseudorandom
1,4,1,0,0,1,Stanley sequence,"3-free###Stanley sequence###smallest###3-free.

In"
3,3,1,0,0,1,independent;character;repeat factor,Stanley sequence###independent###Stanley sequence
4,3,1,0,0,1,regular;core;shift index;character,Stanley sequence###independent Stanley sequence###core
2,2,1,0,0,1,covered;covered;modulo N,covered###covered
2,3,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,3-free###modular set###modular Stanley sequence
3,2,0,0,0,0,modular;character;repeat factor,Stanley sequence###above
3,3,1,0,0,1,pseudomodular;core;shift index,Stanley sequence###modular Stanley sequence###core
2,5,2,0,0,2,basic;basis,Stanley sequence###basic###sums###subsets###basis
1,2,1,0,0,1,p-Stanley sequence,p-free###p-Stanley sequence
2,3,0,4,0,0,p-covered by A;p-covered by A modulo N,p-covered###element###p-covered
2,3,1,1,1,2,modular p-free set;modular p-Stanley sequence,p-free###modular p-free set modulo###modular p-Stanley sequence
2,2,1,0,0,1,basic;basis,p-Stanley sequence###basis
2,3,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###standard###tableaux
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###colored graph"
1,8,0,1,0,0,"dual equivalence graph of type (n,N)","signed,###colored graph###dual equivalence graph###unique###connected###two###vertices###connected component"
2,2,1,0,1,2,morphism;isomorphism,colored###isomorphism
1,3,0,1,0,0,admits an i-neighbor,"signed,###colored graph###i-neighbor"
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,4,0,1,0,0,i-package of w,"signed,###colored graph###vertex###i-package"
2,6,1,0,0,1,i-incompatible;i-compatible,"connected###signed,###colored###components###ℬ###i-incompatible"
1,0,0,0,0,0,satisfies axiom 4',
1,1,0,1,0,0,D graph,D
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,4,0,1,0,0,Additive Derivative,upper-case letters###upper-case###Greek letters###additive
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,2,0,2,0,1,(intermediate) inhomogeneous random graph,(intermediate)###inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,1,1,0,1,reducible;irreducible,kernel###reducible
2,5,0,3,0,1,lower approximation kernels;partition graphs,lower###approximation kernels###partition###vertex###edge
1,4,1,0,1,1,special,nonempty###subword###special###special subwords
1,1,1,0,0,1,arc,arc
1,2,0,0,0,0,"(T,)-path",crossing point###paths
1,2,0,0,1,1,movement vector,movement vector.###neighbors
1,3,1,0,0,1,shape,neighborhood###shape###movement
1,1,0,0,1,1,inverse,inverse ^-
1,3,1,0,0,1,transporter,finite###transporter###transporter
5,2,1,0,1,1,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,"divergence sequence###vertex divergence sequence,"
2,3,0,0,0,0,marking;marked floor diagram;marking,indistinguishable###divergence###extended graph
1,1,0,0,0,0,template,directed
1,4,1,2,0,1,Adjacency matrix,adjacency matrix###n###×###n
1,2,1,0,1,1,Degree,degree###maximum degree
1,2,1,0,0,1,Volume,volume###volume
1,6,1,0,0,1,Edge Connectivity,edge connectivity###k-edge###connected###1-edge###connected graph###connected graph.
1,1,0,0,1,1,Cartesian product,Cartesian product of
1,4,1,0,0,1,Path,path###sequence###vertices###length
1,2,1,0,0,1,Shortest Path,weighted###shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,5,0,0,0,0,Graph cut,"subset###edges###weighted graph###weighted###adjacency matrix.
Then"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,2,1,0,0,1,Path graph,path graph###edge
1,4,0,0,0,0,Weighted Path,adjacency matrix###(n+k)###×###(n+k)
1,2,0,2,0,1,Complete binary tree,complete###binary tree
1,2,1,0,0,1,Double tree,double tree###double tree
1,2,0,0,0,0,Cycle,vertex###edge
1,3,0,1,0,0,Complete graph,complete###vertex###edge
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,2,1,0,0,1,Mcut(G),connected###Mcut(G)
1,4,1,0,1,1,Lcut(G),"second###simple.
Then###Lcut(G)###Lcut(G)="
3,3,2,0,0,2,proximity;neighborhood;graph,(unordered) pair of###proximity###neighborhood
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,0,0,0,0,PCD,arc
1,3,1,0,0,1,superset region,"superset region###Ω-valued###random variable,"
1,1,0,0,0,0,vertex regions,connected regions
1,2,1,0,0,1,edge regions,connected regions###edge regions
1,1,1,0,0,1,active set,active set
3,6,1,9,0,2,minimal active subset;η-value;minimum active subset,active subset###minimal###active subset###η-value###active subset###active subset
1,2,1,0,0,1,edge extrema;edge extrema,(closest)###edge extrema
2,0,0,0,0,0,_2-region;_k-region,
1,3,1,0,0,1,κ-value,domination number###upper bound###κ-value
2,5,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction
1,3,1,2,0,1,reduced vertex-weighted block  graph,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted block
1,3,0,2,0,0,B^3_1  block  graph,block graph###block###graph
2,7,0,2,0,0,skeleton edge;skeleton vertices,"tree###block graphs.###tree###k###vertices,###graphs.###block graph,"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,0,0,0,Hypothesis (CS),simple permutations
1,2,0,2,0,0,called the Brownian separable permuton,Brownian###separable permuton
2,1,1,0,0,1,substitution;skeleton,skeleton
1,2,1,0,0,1,substitution-closed,permutation###substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,6,0,0,1,1,canonical tree;degree,rooted###planar tree###graph-degree:###edge###parent###child
1,1,0,0,0,0,consistent,random permutations
2,4,0,4,0,1,rooted planar tree;size,rooted###planar tree###rooted###planar
1,3,1,0,0,1,substitution tree,substitution tree###labeled###rooted
1,2,0,2,0,1,first common ancestor,first###common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,10,2,12,0,4,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###adjacent.###level###1###adjacency###level###2###adjacency
2,6,1,3,0,2,level of adjacency;dominating parameter,level###of###adjacency###minimum###ρ-adjacent###dominating parameter
4,3,1,4,0,2,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise###biased
1,1,1,0,0,1,monopoly state,monopoly state
1,3,1,0,0,1,Generalized Quiver,generalized quiver###directed###skew-symmetrizable.
1,4,1,1,0,1,Generalized Quiver Mutation,generalized quiver mutation###quiver###Laurent polynomial###Laurent polynomial
1,6,0,4,0,1,Framed Generalized Quiver,framed###generalized quiver###base###vertex###framed###generalized quiver
1,6,1,0,0,1,D-Matrix,"D-matrix###similar###C-matrix,###D-matrix###two###steps"
1,2,0,0,0,0,Quiver,"directed graph,###directed graph"
1,5,1,1,0,1,Quiver Mutation,quiver mutation###Laurent###quiver###Laurent polynomial###Laurent polynomial
1,4,1,0,0,1,Framed Quiver,framed quiver###base###vertex###framed quiver
1,8,1,0,0,1,C-matrix,C-matrix###base###v###×###v###C-matrix###two###steps
1,2,0,1,0,0,Fundamental r_i,framed###fundamental
1,4,1,0,0,1,Basic,monomial###basic###basic###monomials
1,4,1,0,0,1,expander,expander###bicolored graph###black###white
1,2,1,1,0,1,expander,an###expander
1,2,0,0,0,0,compatible,cluster complex###clique
1,1,0,0,0,0,associahedron,simple
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,2,1,0,0,1,cluster complex;clusters,cluster complex###clique
2,5,1,3,0,2,perfect decomposition;partial decomposition,perfect###decomposition###edge-disjoint paths###partial decomposition###edge-disjoint paths
4,7,2,0,0,2,"(W,V)-path system;extend;source;sink","disjoint###vertices###(W,V)-path system###edge-disjoint###vertex-disjoint paths###paths###source"
1,1,1,0,0,1,partition,partition
1,2,0,0,0,0,"(X,σ)","set###-)-constant,"
1,5,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution###probability###independent###identically###distributed random
1,5,0,2,0,1,Chio set,three###original###1853 copy###Chio###set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,2,0,2,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant,###+)-proper"
2,6,1,0,1,2,positive;negative,"different###types###vertices###path###positive path,###negative"
1,1,1,0,0,1,Periodic Graph,periodic graph
4,2,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,countable###discrete subgroup
