True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
4,4,0,0,1,1,"directed walk###row###finish vector
_b()###column vector",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,bipartite graph,k-matching
3,4,1,0,1,1,"an###absorber###r,s-path###absorber,",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,1,1,"(i-1)-acyclic CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,0,1,0,0,member###lattice,lattice sierpinskisation
1,3,1,0,0,1,k-partition###≥###r-partite r-graphs,k-partition
1,2,0,0,1,1,k-partition (k ≥ 1)###r-partite r-graphs,k-partition
1,2,1,0,0,1,⟨⟩̣-good###r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or###simply###-regular—in","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,2,0,0,1,1,"(r,a_1,…,a_r)-partition###is f-equitable",f-equitable
1,2,1,0,0,1,k-complex###k-partite hypergraph,k-complex
1,2,0,1,0,0,achievement game###fair,fair win
1,2,0,1,0,0,game###early,early win
1,2,1,0,0,1,achievement game###humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,1,0,0,0,0,d-vertex,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,3,1,0,0,1,"Betti poset###homologically###contributing elements,",Betti poset
1,2,1,0,0,1,"monomial ideal,###rigid ideal",rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,3,0,1,0,0,point-plane anti-flag###congruence###incidence structure,pencil;parabolic congruence;axis
2,1,1,0,0,1,Parikh matrix mapping,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,3,2,0,0,2,M-equivalent###M-ambiguous###word.,M-equivalent;M-ambiguous;M-unambiguous
1,3,0,0,1,1,reversible Markov chain###Dobrushin coefficient of###Markov chain,Dobrushin coefficient
1,3,1,0,0,1,invariant###probability distribution###configuration entropy,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,2,2,0,0,2,dimension vector###representation-finite,dimension vector;indecomposable;representation-finite
1,1,0,0,0,0,connected component,contour
1,1,0,1,0,0,sequence,Polynomial nilsequence
1,6,0,1,1,1,"standard nilmanifold,###space of###standard Lipschitz functions###bounded###functions###ultralimit",Lipschitz functions
1,4,1,0,0,1,nilsequence###limit function###standard filtered nilmanifold###limit polynomial sequence,Nilsequence
1,4,0,0,1,1,nilcharacter χ of degree###nilsequence###homomorphism###vertical frequency,Nilcharacter
1,3,0,0,0,0,nilcharacters###equivalence relation###abelian multiplicative group.,Symbol
1,3,0,0,0,0,commutative###minimal###finite downset,Ordering
1,3,0,0,1,1,I-filtered groups###derivative###limit polynomial maps,Polynomial map
1,11,0,2,0,0,dimension###universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group generated###universal###vertical frequency,Universal nilmanifold
1,4,0,0,0,0,filtered nilmanifold###universal###vertical frequency###horizontal frequency vector,Representation
1,8,0,0,0,0,"ultralimit###ultralimit###ultralimit of standard###natural numbers###ultralimit###standard###natural number###number,",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,1,0,0,0,0,maps,Polynomial map
1,4,0,0,0,0,unbounded###number###horizontal###coefficients,rational
6,5,1,1,0,1,"(connected,###simply-connected)###nilpotent Lie group.###polynomial sequence###orbit",filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,3,1,0,0,1,nilsequence###limit function###limit polynomial sequence,nilsequence
3,2,1,0,0,1,limit finite subset###d-biased,d-correlate;d-biased;d-unbiased
2,4,1,0,1,2,nilcharacter χ of###continuous###homomorphism###vertical frequency,nilcharacter;vertical frequency
2,3,0,0,0,0,nilcharacters###equivalence relation###abelian multiplicative group.,equivalent;symbol
2,2,1,0,0,1,partial###finite downset,ordering;finite downset
2,2,1,0,0,1,I-filtration###downset,I-filtration;degree;degree
2,6,0,7,0,0,nilpotent Lie group###multi-degree###nilpotent I-filtered Lie group###nilpotent Lie###nilpotent###filtered nilmanifold,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,4,1,0,0,1,"I-filtered quotient space###I-filtered group###nilpotent I-filtered Lie group,###discrete cocompact subgroup",I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,3,0,0,1,1,I-filtered groups###derivative###limit polynomial maps,polynomial
3,4,1,0,0,1,abelian I-filtered group.###(polynomial) nilsequence###vertical frequency###subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,"I-filtered group,###nilcharacters",equivalent;symbol
1,1,0,1,0,0,function,"linearised (1,s-1)-function"
4,10,1,5,0,2,dimension vector###universal###nilpotent group###(m-1)-fold###iterated commutator###(m-1)-fold###iterated commutator###degree-rank filtration###discrete group###vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,5,1,0,0,1,filtered nilmanifold###filtered###universal###vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,3,0,1,0,0,"limit real,###linearly###independent",independent modulo O()
5,4,1,0,0,1,disjoint union###horizontal frequency vector###standard###integer linear combination,independent;rational;small;disjoint union;represented
3,7,1,1,1,2,"ultralimit###ultralimit###ultralimit of###natural numbers###ultralimit###natural number###number,",ultralimit;limit natural number;limit real number
9,5,3,0,0,3,"limit natural numbers,###of###ultralimit###limit function###limit map",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,0,0,0,0,limit complex number###limit complex number###standard topological space,bounded;infinitesimal;unbounded;bounded;unbounded
3,2,1,1,0,1,limit finite set.###biased,correlate;biased;unbiased
7,3,0,0,3,2,limit subset###sparse subset###co-sparse subset,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,2,0,0,1,1,σ-limit set###numbers.,σ-limit;standard
2,1,0,0,1,1,polynomial maps,derivative;polynomial
5,5,0,3,0,1,"I-filtered group,###Host-Kra###cube group###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,1,0,1,"standard nilmanifold,###limit finite set,###equidistributed",equidistributed;totally equidistributed
1,1,0,1,0,0,arc elimination,arc elimination polynomial
4,1,0,0,2,2,subset ℱ of nine points,fan;f;a;n
1,0,0,0,0,0,,generically satisfy
1,6,1,0,2,1,smallest equivalence relation###MD-graph###abstract###unique###abstract graph.###abstract graph,abstract
1,3,1,0,0,1,"reduced wordlength###concisely,###reduced length)",reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,4,0,1,2,1,digraph###inflow###outflow###nonnegative map,complete digraph;flow
2,2,1,0,0,1,weight-function###nonzero integral vectors,weight-function;disc-vectors
3,1,0,0,0,0,posteriori finite sided flow-polyhedron,a posteriori;sail;Klein-function
2,1,1,0,0,1,unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,3,0,0,0,0,MD-graph###nonzero###(nonnegative) integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,4,0,1,0,0,graph-labeled tree###an###al­ter­na­ted###adjacent edges,al­ter­na­ted path
2,2,1,0,0,1,original graph###leaf set,original graph;accessibility graph
1,0,0,0,0,0,,split
1,3,1,0,0,1,totally###decomposable graph###center-center path,center-center path
1,3,1,0,0,1,totally###decomposable###clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,4,1,0,0,1,ptolemaic###graphs###chordal###distance-hereditary <cit.>.,ptolemaic
1,1,0,0,0,0,connected graphs,cactus
1,3,0,1,0,0,i-th###coordinate of###vector,Region vector
3,1,0,0,0,0,"toroidal triangulation,",Type 1;Type 2;Type 2.i
1,3,1,1,0,1,Schnyder wood###Schnyder###edge,Schnyder wood
1,2,1,0,0,1,(toroidal) Schnyder wood###monochromatic cycle,(toroidal) Schnyder wood
2,3,0,1,0,1,(planar)###Schnyder wood rooted###Schnyder property,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate of the###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,2,0,0,local complement###labeled,labeled local complement
1,2,0,2,0,1,labeled###local complement,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,2,0,0,0,0,labeled###labeled,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,2,0,0,1,1,"disjoint simple graphs,###labeled",join;split
1,1,0,1,0,0,reduction,split reduction
2,1,0,0,0,0,labeled,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even###[a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,6,0,0,0,0,red###red (blue) hyperedges###red (blue) hyperedges###blue link graph###red###complete directed bipartite graph,butterfly
4,2,0,0,0,0,trivially###fewest,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,4,2,1,0,2,walkable neighborhood###anti-satisfaction###transitive triangle###directed graph,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,2,0,1,2,2,clique###maximal tight clique,tight;tight clique;cluster
1,1,0,0,0,0,"maximal tight clique,",folding of G at T
2,1,0,0,0,0,triples inducing,triangles;cherries
1,1,1,0,0,1,foldable,foldable
2,4,2,0,0,2,lex graph###lex order###first###few,lex graph;lex order
3,5,1,1,0,1,threshold###vertex set###threshold graph###threshold graph###binary sequence,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,2,generalized α-tableau###generalized,generalized;tableau;content;semistandard
4,2,0,1,0,0,boundary###face),cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,5,0,0,1,1,"connected graph###disjoint union of###components,###disjoint union###maps,",connected map;faces;map
1,2,0,0,2,1,Euler genus###Euler genus,genus
1,2,0,0,0,0,minimum positive integer###empty cycle,deleting
1,1,0,0,0,0,empty cycle,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,0,0,0,0,_q-vector,canonical subgeometry
1,2,0,2,0,1,linear set of###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,1,1,0,0,1,multiplicity,Multiplicity
1,1,0,0,1,1,"extractor
is",Extractor
3,2,2,0,0,2,k-correspondence assignment###correspondence chromatic number,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,1,2,0,1,"categorical product###lexicographic###Kronecker###product,###direct",categorical product;lexicographic product;deleted lexicographic product
2,2,0,1,0,0,primitive###basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,1,2,0,1,percolation###partition###double,double graph;Jigsaw percolation;percolation;solved
1,0,0,0,0,0,,internally spanned
2,5,0,0,0,0,tth step###red edges###blue edges###first###sprinkling),rounds;steps
2,2,1,0,0,1,trial set###active vertices joined,trial set;active set
1,3,0,1,0,0,is###decomposable###decomposition,decomposition point
1,1,1,0,0,1,marked point,marked point
1,2,0,0,0,0,"reflexive polytope,###facet",special
1,4,0,1,0,0,vertex###disjoint###cycles.###good pair,good pair of edges
2,6,0,0,0,0,"vertex disjoint  graphs###c.g.s.###good pair.###exterior edge###red###good pair,",parallel class;parallel
3,6,0,0,7,3,alternating cycle factor###is###red-singular ( blue-singular )###alternating###red-singular (###blue-singular ) with,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,3,1,3,0,2,quantum###c-coloring###quantum chromatic number,quantum c-coloring;quantum chromatic number
3,5,2,2,0,2,(complex)###orthogonal representation###orthogonal###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span of,aperiodic
2,3,0,1,0,0,smooth inverse-function schema###(necessarily###unique),the smooth inverse-function schema;aperiodic
4,2,0,0,0,0,total###total,a weight;regular;inversive;C-acceptable
2,1,0,0,0,0,small perturbation,v;w;v;w;w;v
2,3,1,0,1,2,"parent
of###child###position",parent;child
1,2,1,0,0,1,labelled digraph homomorphism###child-bijective,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,4,0,0,0,0,"non###empty arch system###unique###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,2,0,0,0,0,"binary relation,###finest equivalence relation",cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,1,0,0,0,0,c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,4,2,1,1,2,circuit walk###circuit distance###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,3,0,0,1,1,d-dimensional###simplicial complex###stoss complex,stoss;stoss
1,1,0,0,0,0,"join-irreducible,",rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,3,0,0,0,0,"finite atomistic lattice.
	We###other###higher",maximal
1,3,0,0,1,1,d-dimensional###simplicial complex###stoss complex,stoss;stoss
1,1,1,0,0,1,amalgamation,amalgamation
1,2,1,0,0,1,an###axial function,axial function
2,5,1,0,2,2,"k-independent###1-skeleton###is###k-independent,###effective,",k-independent;effective
1,2,1,0,0,1,embedding###1 skeleton,embedding
1,1,0,0,0,0,subskeleton,trivial normal holonomy
2,1,0,0,0,0,"1-skeleton (Γ,α,θ)",polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,0,0,0,0,3-independent 1-skeleton,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,2,1,0,0,1,k-face###(polarized) generalized 1-skeleton,k-face
1,1,0,0,0,0,(polarized) generalized 1-skeleton,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,0,0,0,0,graph,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,0,0,1,1,Stanley sequence###sequences.###independent Stanley sequence,independent;character;repeat factor
4,1,0,0,0,0,Stanley sequence,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,3,0,1,0,0,is###3-free modulo N###modular set,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley sequence,modular;character;repeat factor
3,1,0,0,0,0,Stanley sequence,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,4,0,2,0,0,is###p-covered###p-term arithmetic progression###is,p-covered by A;p-covered by A modulo N
2,5,2,0,0,2,"is###p-free modulo N###modular p-free set###N,###modular p-Stanley sequence",modular p-free set;modular p-Stanley sequence
2,1,0,0,0,0,p-Stanley sequence,basic;basis
2,2,1,0,0,1,elementary dual equivalence###standard tableaux,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,3,0,1,0,0,"signed,###colored graph###dual","dual equivalence graph of type (n,N)"
2,2,0,0,0,0,"signed,###colored graphs",morphism;isomorphism
1,3,0,1,0,0,"signed,###colored graph###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,3,0,1,0,0,"signed,###colored graph###i-package",i-package of w
2,5,1,0,0,1,"connected signed, colored graph###(i,N)-restriction###connected###components###i-incompatible",i-incompatible;i-compatible
1,3,0,0,0,0,"signed,###colored graph###(ax4'a)",satisfies axiom 4'
1,2,0,0,0,0,locally###Schur positive graph,D graph
1,1,0,1,0,0,multiplicative,Multiplicative Derivative
1,1,0,0,1,1,Gowers norm of,Gowers norm
1,5,0,0,0,0,upper-case letters###lower-case###letters###upper-case###Greek letters,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,1,0,0,1,floor###fractional part,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,3,0,0,1,1,kernel###on###is reducible,reducible;irreducible
2,3,1,2,0,2,lower###approximation kernels###partition graphs,lower approximation kernels;partition graphs
1,1,0,0,0,0,nonempty subword,special
1,1,1,0,0,1,arc,arc
1,4,0,0,0,0,reduced T-path###labeled crossing points###crossing###paths,"(T,)-path"
1,2,0,0,1,1,movement vector.###neighbors,movement vector
1,0,0,0,0,0,,shape
1,3,1,0,0,1,inverse###^-###s^-),inverse
1,2,1,0,1,1,transporter from###transporter,transporter
1,3,0,0,1,1,absolute constant###complete###bad colouring;,bad
5,2,1,0,0,1,"(≪,,ß)-floor###divergence sequence",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,2,0,0,0,0,step###indistinguishable vertices,marking;marked floor diagram;marking
1,1,0,0,0,0,directed,template
1,1,1,0,0,1,adjacency matrix,Adjacency matrix
1,2,1,0,0,1,degree###maximum,Degree
1,1,1,0,0,1,volume,Volume
1,1,1,0,0,1,edge connectivity,Edge Connectivity
1,1,1,0,0,1,Cartesian product,Cartesian product
1,3,1,0,0,1,path###vertices###length,Path
1,2,1,0,0,1,"weighted graph.
Let###shortest path",Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,2,1,0,0,1,an###automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,3,0,0,0,0,"subset###weighted graph###weighted adjacency matrix.
Then",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,1,1,0,0,1,path graph,Path graph
1,3,0,0,0,0,adjacency matrix###×###(n+k),Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,1,1,0,0,1,double tree,Double tree
1,2,1,0,0,1,cycle###edge,Cycle
1,2,1,0,0,1,complete graph###edge,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,0,0,0,0,second###smallest eigenvalue,Lcut(G)
3,2,1,0,0,1,(unordered) pair###proximity,proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,0,0,0,0,0,,PCD
1,2,1,0,0,1,"superset region###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,1,5,0,2,active subset###minimal###active subset###η-value###active subset of,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,3,0,0,0,0,proximity###proximity###m-permutations,_2-region;_k-region
1,3,0,0,0,0,domination number###general a.s.###least upper bound,κ-value
2,5,0,2,0,0,pendant block###PB-deletion###pendant block###cut-vertex###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,1,0,1,"vertex-weighted block  graph (H,y)###reduced vertex-weighted block  graph###vertex-weighted",reduced vertex-weighted block  graph
1,4,0,4,0,1,block###B^3_1###block###graph,B^3_1  block  graph
2,4,0,0,0,0,"tree###block graphs.###graphs.###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple,Hypothesis (CS)
1,5,0,2,0,0,uniform###random###random###Brownian###separable,called the Brownian separable permuton
2,1,0,0,1,1,skeleton of,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,2,0,0,0,0,rooted###planar tree,canonical tree;degree
1,2,0,0,0,0,family of###random permutations,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,4,1,0,0,1,substitution tree###labeled###rooted###planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,4,2,2,0,2,1-codimension###2-codimension###adjacent.###level,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,6,1,3,0,2,level###of###adjacency###minimum###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,3,3,1,1,3,clockwise biased###anti-clockwise biased###equivocal,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,1,0,1,0,0,state,monopoly state
1,2,1,0,0,1,generalized quiver###directed graph,Generalized Quiver
1,1,1,0,0,1,generalized quiver mutation,Generalized Quiver Mutation
1,2,0,2,0,1,framed###generalized quiver,Framed Generalized Quiver
1,2,1,0,0,1,"D-matrix###C-matrix,",D-Matrix
1,1,0,0,0,0,green,r_i
1,0,0,0,0,0,,"δ_i,j"
1,1,0,0,0,0,"directed graph,",Quiver
1,2,1,0,0,1,quiver mutation###Laurent,Quiver Mutation
1,2,1,0,0,1,framed quiver###base,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,4,0,3,0,0,r_i###framed quiver###fundamental###fundamental,Fundamental r_i
1,2,1,0,1,1,basic###basic monomials,Basic
1,1,0,0,0,0,bicolored graph,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster complex###clique complex,compatible
1,0,0,0,0,0,,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,1,0,0,1,cluster complex###clique complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,5,1,0,0,1,"sets###(W,V)-path system###edge-disjoint###edge-disjoint paths###vertex-disjoint paths","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,4,1,0,0,1,lazy coin flip distribution###independent###identically###distributed random,lazy coin flip distribution
1,2,0,1,0,0,1853 copy###Chio,Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,5,0,3,0,0,"[(-)-constant,###(+)-proper vertex 2-colouring###(σ,###-)-constant,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,4,0,0,1,1,"point###different###of###positive path,",positive;negative
1,4,0,0,0,0,"pair (X,###Γ)###countable,###infinite,",Periodic Graph
4,3,0,1,0,0,countable###discrete subgroup###co-volume,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,0,0,0,"pair###countable,###infinite,",periodic graph
5,3,0,0,0,0,closed path###paths.###paths,backtracking;proper;primitive;tail;reduced
1,1,1,0,0,1,redundant,redundant
1,2,0,0,0,0,minimal###s ≥,Complexity
1,2,0,0,0,0,implicitely###ρ-dilate,regular
1,2,0,0,0,0,linear###s-normal,exact
1,4,0,0,0,0,imaging###closed set###standard###Lebesgue measure[In,shape
2,1,1,0,0,1,Hamming weight,support;Hamming weight
1,2,1,0,0,1,quasi-square grid###vertex,quasi-square grid
1,3,0,3,0,0,x###nondecreasingly###sorted,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,3,0,0,0,0,"Poincaré lemma)###(inverse)###star-shaped
digraph,",(A Poincaré
2,2,1,0,2,2,"elementary p-path
on###elementary",elementary;path
1,2,0,1,0,0,boundary###linear operator,boundary operator
1,2,0,0,1,1,"elementary path###non-
regular",non-
1,0,0,0,0,0,,regular
2,1,0,0,1,1,"regular boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,1,0,0,1,regular,regular
1,1,1,0,0,1,path complex,path complex
1,1,0,0,0,0,path,perfect
1,2,0,0,0,0,path###real-valued function,monotone
1,0,0,0,0,0,,allowed
1,2,1,0,0,1,path###regular,regular
2,4,2,5,1,2,homology groups###path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,0,0,0,0,0,,exterior differential
1,4,1,0,1,1,star-shaped###star center)###inverse star-shaped###star center),star-shaped
1,3,1,0,0,1,path complex###path complex###join,join
1,2,1,0,0,1,cone###digraph,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,0,0,0,0,ordered tree,depth
1,2,0,0,0,0,element###semiorder,level
