True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,called###threshold graph,threshold graph
1,2,1,0,0,1,G###d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,bipartite,k-matching
3,2,1,0,0,1,"absorber###r,s-path",absorber;size;ends
1,2,1,0,0,1,pseudodeterminant###nonzero,pseudodeterminant
3,2,0,0,0,0,"CW-complex###CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,0,1,0,0,double###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,3,1,0,0,1,k-partition###⟨⟩̣-good###r-polyad,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,0,0,0,0,0,,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,0,0,0,0,k-partite hypergraph,k-complex
1,1,0,0,0,0,achievement game,fair win
1,1,0,0,0,0,achievement game,early win
1,1,0,0,0,0,achievement game,humiliating win
1,1,0,0,0,0,vertex,simplicial
6,1,0,0,0,0,�,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,monomial###rigid deformation,rigid deformation
1,2,0,2,0,0,maximal###ranked subposet,maximal ranked subposet of
1,2,0,1,0,0,Fractional###Repetition (FR) code,A Fractional Repetition
1,2,1,0,0,1,benign tableau###vertical,benign tableau
3,5,1,0,0,1,image###parabolic congruence###parabolic congruence###incidence structure###containment,pencil;parabolic congruence;axis
2,1,0,1,0,0,Parikh matrix,Parikh matrix mapping;Parikh matrices
1,2,1,0,0,1,v-core###unique subword,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,1,1,0,0,1,M-equivalent,M-equivalent;M-ambiguous;M-unambiguous
1,3,1,0,0,1,reversible Markov chain###Dobrushin coefficient###Markov chain,Dobrushin coefficient
1,4,1,0,0,1,invariant###finite###probability distribution###configuration entropy,Configuration entropy
1,1,0,0,0,0,x-coordinate,flip in row k
3,3,1,1,0,1,"finite,###representation###dimension vector",dimension vector;indecomposable;representation-finite
1,3,0,0,0,0,finite###unique###finite connected component,contour
1,3,0,0,0,0,nested###polynomial sequence###polynomial orbit,Polynomial nilsequence
1,2,0,0,0,0,standard###bounded,Lipschitz functions
1,2,1,0,0,1,nilsequence###limit function,Nilsequence
1,4,0,0,1,1,standard###nilcharacter χ of###continuous###vertical frequency,Nilcharacter
1,4,0,0,0,0,nilcharacters###equivalence###an###abelian multiplicative group.,Symbol
1,2,0,0,0,0,initial segment###finite downset,Ordering
1,2,0,0,1,1,derivative###limit polynomial maps,Polynomial map
1,6,0,1,0,0,dimension vector###universal###nilpotent group###iterated commutator###degree-rank filtration###discrete group,Universal nilmanifold
1,4,0,0,0,0,vector###universal###vertical frequency###horizontal frequency vector,Representation
1,10,0,1,0,0,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###numbers###standard###natural number###number,###limit###numbers",Limit objects
1,2,0,0,1,1,subset###σ-limit set,σ-limit
1,3,0,1,1,1,polynomial###all###polynomial maps,Polynomial map
1,2,0,0,0,0,horizontal Taylor coefficients###different,rational
6,2,2,0,0,2,polynomial sequence###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,1,0,0,1,nilsequence###limit,nilsequence
3,1,1,0,0,1,d-biased,d-correlate;d-biased;d-unbiased
2,4,1,0,1,2,standard###nilcharacter χ of###continuous standard###vertical frequency,nilcharacter;vertical frequency
2,4,0,0,0,0,equivalence###an###abelian###multiplicative group.,equivalent;symbol
2,3,1,0,1,2,partial ordering###initial###finite downset,ordering;finite downset
2,2,1,0,0,1,ordering###I-filtration,I-filtration;degree;degree
2,5,0,4,0,0,"nilpotent Lie group###nilpotent I-filtered Lie group###downset,###nilpotent Lie group###filtered","nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,5,2,0,0,2,I-filtered quotient space###I-filtered group###I-filtered homomorphism###discrete###cocompact subgroup,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,3,0,0,1,1,I-filtered groups###derivative###limit polynomial,polynomial
3,6,1,0,0,1,abelian###group.###nilsequence###limit subset###vertical frequency###limit subset,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,0,0,0,0,I-filtered###nilcharacters,equivalent;symbol
1,2,1,0,0,1,"linearised (1,s-1)-function###limit","linearised (1,s-1)-function"
4,7,2,4,0,3,dimension vector###universal###nilpotent group###iterated commutator###degree-rank filtration###discrete group###universal nilmanifold,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,6,1,0,0,1,dimension vector###universal###vertical frequency###filtered###horizontal frequency vector###projection,representation;horizontal frequency vector;total frequency representation
1,1,0,0,0,0,limit,independent modulo O()
5,5,2,0,0,2,independent###disjoint union###horizontal frequency vector###standard###integer linear combination,independent;rational;small;disjoint union;represented
3,10,1,4,2,3,"ultralimit###ultralimit###ultralimit of standard natural numbers###ultralimit###numbers###standard###natural number###limit###natural number,###limit real numbers",ultralimit;limit natural number;limit real number
9,6,4,8,0,4,"ultrapower###limit###natural numbers,###limit set###limit subset###ultralimit",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,2,0,0,0,0,limit complex number###limit complex number,bounded;infinitesimal;unbounded;bounded;unbounded
3,2,0,0,0,0,limit finite set.###usual,correlate;biased;unbiased
7,3,0,0,2,1,"limit subset###sparse subset###sparse,",dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,1,0,0,1,σ-limit,σ-limit;standard
2,3,1,0,1,1,polynomial###all###polynomial maps,derivative;polynomial
5,2,1,0,1,1,"Host-Kra cube group###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,6,1,2,0,1,"standard nilmanifold,###non-empty###limit finite set,###limit###equidistributed###equidistributed",equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
4,1,0,0,0,0,subset ℱ,fan;f;a;n
1,2,0,0,0,0,finitely###submodules,generically satisfy
1,7,0,0,2,1,smallest equivalence relation###MD-graph###MD-graph###unique###abstract graph.###underlying###abstract graph,abstract
1,1,1,0,0,1,reduced wordlength,reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,2,0,0,1,1,inflow###nonnegative map,complete digraph;flow
2,4,1,0,0,1,weight-function###vanishing###mirror homological triviality###nonzero integral vectors,weight-function;disc-vectors
3,2,0,0,0,0,"rational,###posteriori finite sided flow-polyhedron",a posteriori;sail;Klein-function
2,3,2,0,0,2,paired vectors###compact set of###unit-outflow vectors,paired vectors;unit-outflow vectors
1,2,0,1,0,0,an###extremal point,extremal point of S
1,2,0,0,0,0,nonzero###integral flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,2,1,0,0,1,connected###distance-hereditary,distance-hereditary
2,0,0,0,0,0,,chordal;triangulated
1,2,1,0,0,1,graph-labeled###al­ter­na­ted path,al­ter­na­ted path
2,3,1,1,0,1,original graph###accessibility###leaf,original graph;accessibility graph
1,0,0,0,0,0,,split
1,4,1,0,0,1,totally###decomposable graph###center-center path###alternated path,center-center path
1,4,1,0,0,1,totally###decomposable###clique-center path###alternated path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
1,3,1,0,2,1,ptolemaic###ptolemaic inequality <cit.>:###ptolemaic graphs,ptolemaic
1,2,1,0,0,1,cactus###connected graphs,cactus
1,2,0,0,0,0,i-th###coordinate of,Region vector
3,1,0,0,0,0,"toroidal triangulation,",Type 1;Type 2;Type 2.i
1,3,1,0,0,1,Schnyder wood###inner###edge,Schnyder wood
1,2,0,1,0,0,toroidal graph###Schnyder wood,(toroidal) Schnyder wood
2,3,1,1,0,2,suspension###(planar)###Schnyder wood rooted,suspension;(planar) Schnyder wood
1,3,1,0,0,1,i-th###coordinate of###region vector,region vector
1,1,0,0,0,0,Euler system,labeled
1,2,0,1,0,0,"local complement###labeled graph
obtained",labeled local complement
1,2,1,1,0,1,labeled local complement###labeled,labeled local complement
1,2,0,2,0,1,labeled###interlace polynomial,labeled interlace polynomial
1,3,1,0,0,1,simplification###labeled###simple graph,simplification
1,2,0,2,0,1,2-label###interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,,join;split
1,2,0,1,0,0,"reduction###split
reduction",split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
1,2,0,2,0,1,"even###[a,b]-factor","even [a,b]-factor"
1,0,0,0,0,0,,special;special
1,3,0,0,0,0,hyperedges###graph.###complete directed bipartite graph,butterfly
4,4,2,1,1,2,"satisfactory###sink###trivially###satisfactory.




Let",satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal
5,3,0,1,0,0,satisfactory###transitive triangle###directed graph,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases
3,4,1,1,2,2,clique###tight clique###maximal###tight clique,tight;tight clique;cluster
1,4,0,1,0,0,"new graph###folding###maximal###tight clique,",folding of G at T
2,0,0,0,0,0,,triangles;cherries
1,2,1,0,0,1,is###foldable,foldable
2,3,1,0,0,1,lex order###first###few edges,lex graph;lex order
3,9,2,3,0,2,threshold###vertex set###threshold###code###threshold graph###binary###binary###threshold###binary,threshold graph;code;join
1,0,0,0,0,0,,compression of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,6,1,0,3,2,generalized###α-tableau###generalized###α-tableau###generalized###α-tableau,generalized;tableau;content;semistandard
4,3,0,1,0,0,boundary###face)###disjoint,cell complex;faces;edges;boundary function
1,1,0,1,0,0,elementary subdivision,an elementary subdivision of
3,2,1,0,1,2,connected map###disjoint,connected map;faces;map
1,3,1,0,2,1,genus###Euler genus###Euler genus,genus
1,4,0,0,0,0,deletion###minimum positive integer###extra###empty cycle,deleting
1,2,0,0,0,0,edge###map,contracting
1,2,1,0,0,1,surface Tutte polynomial###signed genus,surface Tutte polynomial
1,1,0,0,0,0,_q-vector,canonical subgeometry
1,2,0,2,0,0,linear set###pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,th###(Hasse) derivative,(Hasse) Derivative
1,2,1,0,0,1,multiplicity###largest integer,Multiplicity
1,0,0,0,0,0,,Extractor
3,4,3,0,0,3,k-correspondence assignment###C-coloring###correspondence chromatic number###smallest,k-correspondence assignment;C-coloring;correspondence chromatic number
1,1,0,0,1,1,supportive restriction of,supportive restriction
3,8,2,4,1,3,"categorical product###lexicographic###edge###deleted###lexicographic product###categorical product of###Kronecker product,###direct",categorical product;lexicographic product;deleted lexicographic product
2,1,0,0,0,0,basic,irreducibly;primitively
2,2,2,1,1,2,feasible cone###pointed feasible cone,feasible cone;pointed feasible cone
4,3,1,1,0,1,double graph###partition###double,double graph;Jigsaw percolation;percolation;solved
1,2,0,2,0,1,internally###spanned,internally spanned
2,3,0,0,0,0,kth###red###blue edges,rounds;steps
2,3,1,2,0,1,trial set###active###active,trial set;active set
1,1,0,0,0,0,decomposable,decomposition point
1,1,1,0,0,1,marked point,marked point
1,2,1,0,0,1,facet F###special,special
1,5,0,2,0,0,vertex###disjoint alternating cycles.###good###good pair###good pair.,good pair of edges
2,4,0,0,0,0,vertex###disjoint  graphs###exterior edge###walk,parallel class;parallel
3,5,1,0,6,3,alternating cycle factor###red-singular (###blue-singular###red-singular (###blue-singular,red-singular;blue-singular;singular;red-singular;blue-singular;singular
1,1,1,0,0,1,good cycle,good cycle
2,4,0,6,0,2,quantum###c-coloring###quantum###chromatic number,quantum c-coloring;quantum chromatic number
3,6,2,0,0,2,(complex)###orthogonal representation###smallest dimension###d-dimensional###orthogonal representation###flat,orthogonal representation;orthogonal rank;flat
1,1,0,0,0,0,span,aperiodic
2,2,1,1,0,1,smooth inverse-function schema###aperiodic,the smooth inverse-function schema;aperiodic
4,2,0,0,0,0,total weight###total weight,a weight;regular;inversive;C-acceptable
2,2,0,0,1,1,small perturbation###eigenvalue,v;w;v;w;w;v
2,2,1,0,1,2,"parent
of###child",parent;child
1,1,0,0,0,0,labelled digraph,child-bijective
1,2,1,0,1,1,bidirectional ballot sequence###bidirectional ballot sequences,bidirectional ballot sequence
2,6,2,0,0,2,"atom###non###empty arch system###contents###unique###arch system,",atom;contents
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,3,0,0,0,0,"binary relation,###finest equivalence relation###equivalence classes",cohorts
1,1,0,0,0,0,c-bicluster fan,bipartite
1,2,0,0,0,0,finite Coxeter groups###c-bisortable elements,bipartite
1,0,0,0,0,0,,disjoint
3,5,1,2,1,2,circuit walk###minimum length###walk###circuit diameter###maximum circuit distance,circuit walk of length k;circuit distance;circuit diameter
1,3,1,0,0,1,d-dimensional###simplicial complex###stoss,stoss;stoss
1,0,0,0,0,0,,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,,maximal
1,3,1,0,0,1,d-dimensional###simplicial complex###stoss,stoss;stoss
1,0,0,0,0,0,,amalgamation
1,3,1,0,0,1,an###axial function###positive,axial function
2,5,2,0,1,2,"*###k-independent###effective###1-skeleton###k-independent,",k-independent;effective
1,1,1,0,0,1,embedding,embedding
1,3,0,2,0,0,subskeleton###trivial###holonomy,trivial normal holonomy
2,4,1,0,0,1,generic covector###polarizing###1-skeleton###covector,polarizing;admits a polarization
1,1,1,0,0,1,Morse function,Morse function
1,2,1,0,0,1,3-independent 1-skeleton###non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number###normal path-connection number###local path-connection number,path-connection number;normal path-connection number;local path-connection number
1,1,0,0,0,0,subskeleton,level
1,1,0,0,0,0,generalized 1-skeleton,blow-up
1,1,1,0,0,1,k-face,k-face
1,3,0,1,0,0,(polarized)###generalized 1-skeleton###k-faces,enough k-faces
1,1,0,0,0,0,1-skeleton,reducible
1,1,0,1,0,0,graph,dependency graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,0,0,0,0,0,,k-rainbow-pseudorandom
1,2,1,0,0,1,Stanley sequence###smallest,Stanley sequence
3,2,0,0,1,1,Stanley###independent Stanley sequence,independent;character;repeat factor
4,2,0,0,0,0,Stanley###independent Stanley sequence,regular;core;shift index;character
2,1,1,0,0,1,covered,covered;covered;modulo N
2,1,0,1,0,0,modular set,modular set modulo N;modular Stanley sequence modulo N
3,1,0,0,0,0,Stanley,modular;character;repeat factor
3,2,0,0,0,0,Stanley###modular Stanley sequence,pseudomodular;core;shift index
2,2,1,0,0,1,Stanley sequence###basic,basic;basis
1,2,1,0,0,1,p-Stanley sequence###smallest,p-Stanley sequence
2,4,0,4,0,0,x###is###p-covered###p-covered,p-covered by A;p-covered by A modulo N
2,4,0,4,0,1,p-free###said###modular###p-free set,modular p-free set;modular p-Stanley sequence
2,2,1,0,0,1,p-Stanley sequence###basic,basic;basis
2,1,1,0,0,1,elementary dual equivalence,elementary dual equivalence;dual equivalent;dual equivalent
1,2,0,2,0,0,"signed,###colored graph","signed, colored graph of type (n,N)"
1,5,0,2,0,0,"A###signed,###colored graph###dual equivalence###two","dual equivalence graph of type (n,N)"
2,1,0,0,0,0,map,morphism;isomorphism
1,4,0,1,0,0,"signed,###colored###vertex###i-neighbor",admits an i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,3,0,1,0,0,"signed,###colored###i-package",i-package of w
2,4,0,0,0,0,"connected###signed,###connected###components",i-incompatible;i-compatible
1,2,0,0,0,0,"signed,###colored",satisfies axiom 4'
1,4,0,1,0,0,D###locally###Schur###positive graph,D graph
1,1,1,0,0,1,multiplicative derivative,Multiplicative Derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,2,0,1,0,0,upper-case letters###additive,Additive Derivative
1,0,0,0,0,0,,d-tiling
1,2,0,1,0,0,floor###fractional,fractional part
1,2,0,2,0,1,(intermediate)###inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,1,1,1,0,1,reducible,reducible;irreducible
2,3,1,1,0,1,lower approximation kernels###partition###vertex,lower approximation kernels;partition graphs
1,2,1,0,0,1,nonempty subword###special,special
1,1,1,0,0,1,arc,arc
1,2,0,0,0,0,crossing###paths,"(T,)-path"
1,1,0,0,1,1,movement vector.,movement vector
1,0,0,0,0,0,,shape
1,2,1,0,0,1,inverse###^-,inverse
1,2,1,0,0,1,finite configuration###transporter,transporter
1,2,0,0,0,0,absolute constant###colouring;,bad
5,3,1,0,1,2,"(≪,,ß)-floor diagram.###divergence sequence###new diagram",Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence
2,1,0,0,0,0,extended,marking;marked floor diagram;marking
1,1,0,0,0,0,edge,template
1,2,1,1,0,1,adjacency matrix###n,Adjacency matrix
1,1,1,0,0,1,degree,Degree
1,2,1,0,0,1,volume###volume,Volume
1,6,1,0,0,1,edge connectivity###k-edge###connected###1-edge###connected graph###connected,Edge Connectivity
1,1,0,0,1,1,Cartesian product of,Cartesian product
1,3,1,0,0,1,path###vertices###length,Path
1,1,1,0,0,1,shortest path,Shortest Path
1,1,1,0,0,1,distance,Distance
1,1,1,0,0,1,diameter,Diameter
1,1,0,1,0,0,permutation,Permutation matrix
1,1,1,0,0,1,automorphism,Automorphism
1,1,1,0,0,1,weighted graph,Weighted graph
1,1,1,0,0,1,weighted adjacency matrix,Weighted adjacency matrix
1,2,1,0,0,1,"weighted adjacency matrix.
Then###graph cut",Graph cut
1,1,1,0,0,1,isoperimetric number,Isoperimetric number
1,1,1,0,0,1,weighted difference Laplacian,Weighted difference Laplacian
1,1,0,0,1,1,weighted signless Laplacian,Signless Laplacian
1,2,1,0,0,1,path graph###edge,Path graph
1,1,0,0,0,0,adjacency matrix,Weighted Path
1,2,0,2,0,1,complete###binary tree,Complete binary tree
1,1,1,0,0,1,double tree,Double tree
1,2,1,0,0,1,cycle###edge set,Cycle
1,2,0,1,0,0,complete###edge set,Complete graph
1,1,0,0,1,1,"normalized cut Ncut(A,B)",Normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,2,1,0,0,1,connected###Lcut(G),Lcut(G)
3,1,0,0,0,0,(unordered),proximity;neighborhood;graph
2,2,1,1,0,1,proximity map###region,proximity map;proximity region
1,1,0,0,0,0,arc set,PCD
1,3,1,0,0,1,"superset region###Ω-valued###random variable,",superset region
1,1,0,0,0,0,connected regions,vertex regions
1,1,0,0,0,0,connected regions,edge regions
1,1,1,0,0,1,active set,active set
3,5,1,7,0,2,active subset###minimal###active subset###η-value###active subset,minimal active subset;η-value;minimum active subset
1,2,1,0,0,1,(closest)###edge extrema,edge extrema;edge extrema
2,2,1,0,0,1,_2-region###possible m-permutations,_2-region;_k-region
1,5,0,0,0,0,domination number###general###a.s.###least###upper bound,κ-value
2,4,0,2,0,0,pendant block###PB-deletion###pendant block###PB-contraction,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)"
1,3,1,2,0,1,vertex-weighted block  graph###reduced vertex-weighted block  graph###vertex-weighted,reduced vertex-weighted block  graph
1,2,0,1,0,0,block graph###block,B^3_1  block  graph
2,5,0,0,0,0,"tree###of###block graphs.###tree###block graph,",skeleton edge;skeleton vertices
1,2,0,2,0,1,first###common ancestor,First common ancestor
1,1,0,0,0,0,simple permutations,Hypothesis (CS)
1,2,0,2,0,0,Brownian###separable permuton,called the Brownian separable permuton
2,1,1,0,0,1,skeleton,substitution;skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation,simple permutation;i.e.
2,6,0,0,1,1,rooted###planar tree###graph-degree:###edge###parent###child,canonical tree;degree
1,0,0,0,0,0,,consistent
2,2,0,2,0,1,rooted###planar tree,rooted planar tree;size
1,3,1,0,0,1,substitution tree###labeled###rooted planar tree,substitution tree
1,2,0,2,0,1,first###common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,6,1,6,0,2,1-codimension###1-codimension###adjacent.###level###2###adjacency,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency
2,5,1,2,0,2,level###of adjacency###minimum###ρ-adjacent###dominating parameter,level of adjacency;dominating parameter
4,1,0,1,0,0,anti-clockwise,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable
1,0,0,0,0,0,,monopoly state
1,2,1,0,0,1,generalized quiver###directed graph,Generalized Quiver
1,3,1,1,0,1,generalized quiver mutation###quiver###Laurent polynomial,Generalized Quiver Mutation
1,3,1,0,0,1,framed generalized quiver###new###base,Framed Generalized Quiver
1,3,1,0,0,1,"D-matrix###C-matrix,###D-matrix",D-Matrix
1,1,0,0,0,0,green,r_i
1,1,0,0,0,0,sign,"δ_i,j"
1,2,0,0,0,0,"directed graph,###directed graph",Quiver
1,4,1,1,0,1,quiver mutation###quiver###Laurent polynomial###Laurent,Quiver Mutation
1,3,1,0,0,1,framed quiver###new###base,Framed Quiver
1,2,1,0,0,1,C-matrix###C-matrix,C-matrix
1,1,0,1,0,0,fundamental,Fundamental r_i
1,1,1,0,0,1,basic,Basic
1,3,1,1,0,1,an###expander###bicolored graph,expander
1,2,1,1,0,1,an###expander,expander
1,2,0,0,0,0,cluster complex Δ###clique complex,compatible
1,3,1,0,0,1,associahedron###n-dimensional###simple,associahedron
2,2,2,0,0,2,GKZ vector###secondary polytope,GKZ vector;secondary polytope
2,2,0,0,1,1,cluster complex Δ###clique complex,cluster complex;clusters
2,2,2,0,0,2,perfect decomposition###partial decomposition,perfect decomposition;partial decomposition
4,5,2,0,0,2,"(W,V)-path system###edge-disjoint###edge-disjoint paths###vertex-disjoint###source","(W,V)-path system;extend;source;sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,,"(X,σ)"
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,5,1,0,0,1,"three###spellings Chiò,###original###1853 copy###Chio set",Chio set
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ,###-)-constant,###(σ,###+)-proper","(σ, -)-constant, (σ, +)-proper"
2,4,0,0,2,2,"different###first path###positive path,###negative path.",positive;negative
1,4,0,1,0,0,"pair###countable,###countable###graph",Periodic Graph
4,2,0,0,0,0,countable###discrete subgroup,without inversions;discretely;with bounded co-volume;co-finitely
1,3,0,0,0,0,"pair###countable,###countable",periodic graph
5,3,0,0,1,1,closed path###paths.###reduced closed paths,backtracking;proper;primitive;tail;reduced
1,1,0,0,0,0,clause,redundant
1,3,1,0,0,1,"complexity###integer 
	exists[
	In###complexity",Complexity
1,1,0,0,0,0,Bohr,regular
1,0,0,0,0,0,,exact
1,2,0,0,0,0,standard###Lebesgue,shape
2,4,2,0,0,2,support###code word###Hamming weight###minimum distance,support;Hamming weight
1,2,1,0,0,1,graph###quasi-square grid,quasi-square grid
1,2,0,2,0,0,x###nondecreasingly,"x nondecreasingly sorted with respect to the lattice (X,,)"
1,1,0,0,0,0,reduced,(A Poincaré
2,2,0,0,4,2,"elementary p-path
on###elementary p-path",elementary;path
1,2,1,0,0,1,boundary operator###linear operator,boundary operator
1,1,0,0,0,0,elementary path,non-
1,1,0,0,0,0,elements,regular
2,1,0,0,0,0,"boundary operator,",regular;non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,1,0,0,1,regular,regular
1,1,1,0,0,1,path complex,path complex
1,2,1,0,0,1,path complex###perfect,perfect
1,2,1,0,0,1,path complex###monotone,monotone
1,1,1,0,0,1,allowed,allowed
1,2,1,0,0,1,path###regular,regular
2,4,2,5,1,2,homology groups###path homology groups###homology groups###reduced path homology groups,path homology groups;reduced path homology groups
1,1,1,0,0,1,exterior differential,exterior differential
1,6,1,2,1,1,star-shaped###a###star center)###inverse star-shaped###a###star center),star-shaped
1,2,0,0,0,0,path complex###path complex,join
1,1,1,0,0,1,cone,cone
1,2,1,0,1,1,suspension###suspension vertices.,suspension
1,1,1,0,0,1,depth,depth
1,1,0,0,0,0,largest,level
1,0,0,0,0,0,,equivalent
1,0,0,0,0,0,,to the right of
1,0,0,0,0,0,,bad
2,7,1,5,3,1,maximal cone associated###good###maximal cone###good###maximal cones###Δ-maximal fan###maximal cones,maximal cone;has good maximal cones
1,7,1,0,0,1,spanning geometric set###convex###support function###GKZ cone###convex###piecewise###linear support function,GKZ cone
1,1,0,1,0,0,growth,Growth point
1,3,1,0,0,1,(finite)###cell complex###continuous,cell complex
1,2,0,2,0,0,concrete###simplicial,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,0,1,0,0,vertex,vertex scheme
1,1,0,0,0,0,abstract simplicial complex,nerve
1,3,0,2,0,1,"real###hyperplane arrangement###hyperplane arrangement,",real hyperplane arrangement
