True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,1,0,0,lattice sierpinskisation,lattice
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,0,1,0,0,early win,early
1,1,0,1,0,0,humiliating win,humiliating
1,1,1,0,0,1,simplicial,simplicial
6,4,1,7,2,2,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###weakly###weakly bad###weakly bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,1,0,0,0,0,pencil;parabolic congruence;axis,incident
2,2,1,2,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,Configuration entropy,
1,0,0,0,0,0,flip in row k,
3,2,2,0,0,2,dimension vector;indecomposable;representation-finite,indecomposable###representation-finite
1,0,0,0,0,0,contour,
1,1,0,0,0,0,Polynomial nilsequence,function
1,0,0,0,0,0,Lipschitz functions,
1,2,1,0,0,1,Nilsequence,nilsequence###filtered nilmanifold
1,1,1,0,0,1,Nilcharacter,nilcharacter
1,0,0,0,0,0,Symbol,
1,1,0,0,0,0,Ordering,downset
1,0,0,0,0,0,Polynomial map,
1,3,0,1,0,0,Universal nilmanifold,universal nilpotent group###nilmanifold###vertical frequency
1,0,0,0,0,0,Representation,
1,2,0,1,0,0,Limit objects,ultralimit###limit
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,0,0,0,0,0,rational,
6,1,0,0,0,0,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,function
1,2,1,0,0,1,nilsequence,nilsequence###nilmanifold
3,2,2,0,0,2,d-correlate;d-biased;d-unbiased,d-correlate###d-biased
2,1,1,0,0,1,nilcharacter;vertical frequency,nilcharacter
2,1,1,0,0,1,equivalent;symbol,symbol
2,1,0,1,0,0,ordering;finite downset,downset
2,1,1,0,0,1,I-filtration;degree;degree,I-filtration
2,0,0,0,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,2,3,1,3,degree filtration;multidegree filtration;degree-rank filtration,filtration###multidegree filtration###degree-rank filtration
1,0,0,0,0,0,polynomial,
3,3,0,2,0,0,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence###degree###nilcharacter
2,1,1,0,0,1,equivalent;symbol,equivalent
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,1,1,0,0,1,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,universal nilpotent group
3,0,0,0,0,0,representation;horizontal frequency vector;total frequency representation,
1,1,0,1,0,0,independent modulo O(),independent
5,2,2,0,0,2,independent;rational;small;disjoint union;represented,independent###small
3,2,1,3,0,1,ultralimit;limit natural number;limit real number,ultralimit###limit
9,2,1,0,0,1,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultrapower
3,3,3,1,1,3,bounded;infinitesimal;unbounded;bounded;unbounded,bounded###infinitesimal###unbounded
3,4,3,1,1,3,correlate;biased;unbiased,correlate###biased###unbiased###L^p norms
7,1,1,0,0,1,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,1,1,0,0,1,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra cube group
2,2,2,1,1,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,1,1,0,0,1,weight-function;disc-vectors,weight-function
3,1,0,0,1,1,a posteriori;sail;Klein-function,"rational, a posteriori finite sided flow-polyhedron"
2,1,1,0,0,1,paired vectors;unit-outflow vectors,unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,0,0,0,0,0,polyhedron associated to w,
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal;triangulated,chordal###triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,original graph;accessibility graph,accessibility graph
1,0,0,0,0,0,split,
1,0,0,0,0,0,center-center path,
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,1,1,0,0,1,ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,i-th coordinate###region vector
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,0,1,0,0,suspension;(planar) Schnyder wood,wood
1,1,1,0,0,1,region vector,region vector
1,0,0,0,0,0,labeled,
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,0,0,0,0,0,simplification,
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,2,0,0,0,0,butterfly,red###complete directed bipartite graph
4,1,1,1,0,1,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory
5,0,0,0,0,0,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,
3,2,1,2,0,1,tight;tight clique;cluster,tight###tight
1,1,0,1,0,0,folding of G at T,folding
2,2,2,0,0,2,triangles;cherries,triangles###cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph;lex order,lex graph
3,1,1,0,0,1,threshold graph;code;join,threshold graph
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized α-tableau###semistandard
4,1,1,0,0,1,cell complex;faces;edges;boundary function,cell complex
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,2,2,0,1,3,connected map;faces;map,connected map###faces
1,2,1,0,0,1,genus,Euler###genus
1,0,0,0,0,0,deleting,
1,0,0,0,0,0,contracting,
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,canonical subgeometry,
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,1,0,0,1,(Hasse) Derivative,th###(Hasse) derivative
1,0,0,0,0,0,Multiplicity,
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,0,1,0,0,supportive restriction,supportive
3,5,1,7,0,1,categorical product;lexicographic product;deleted lexicographic product,"product###lexicographic product###Kronecker product,###direct product###product"
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,1,0,1,0,0,double graph;Jigsaw percolation;percolation;solved,Jigsaw
1,1,1,0,0,1,internally spanned,internally spanned
2,0,0,0,0,0,rounds;steps,
2,2,0,2,0,0,trial set;active set,trial###active
1,1,0,0,0,0,decomposition point,decomposable
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,good pair of edges,
2,2,0,0,0,0,parallel class;parallel,c.g.s.###walk
3,4,2,0,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###red-singular###blue-singular
1,0,0,0,0,0,good cycle,
2,1,1,0,0,1,quantum c-coloring;quantum chromatic number,quantum c-coloring
3,3,1,0,2,3,orthogonal representation;orthogonal rank;flat,(complex) orthogonal representation###(complex) orthogonal rank###flat
1,0,0,0,0,0,aperiodic,
2,1,0,1,0,0,the smooth inverse-function schema;aperiodic,smooth inverse-function schema
4,1,1,0,0,1,a weight;regular;inversive;C-acceptable,C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom;contents,atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian fan.
1,1,0,0,0,0,bipartite,c-bisortable elements
1,0,0,0,0,0,disjoint,
3,1,0,3,0,0,circuit walk of length k;circuit distance;circuit diameter,circuit
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,rank,rank
1,1,1,0,0,1,Scarf complex,Scarf complex
1,0,0,0,0,0,maximal,
1,1,0,0,1,1,stoss;stoss,stoss complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,2,2,0,0,2,k-independent;effective,k-independent###effective
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,1,1,0,0,1,polarizing;admits a polarization,polarizing
1,2,1,0,0,1,Morse function,injective###Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,0,0,0,0,0,path-connection number;normal path-connection number;local path-connection number,
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,2,1,0,0,1,k-face,k-face###generalized 1-skeleton
1,0,0,0,0,0,enough k-faces,
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,0,1,0,0,Stanley sequence,sequence
3,1,1,0,0,1,independent;character;repeat factor,independent
4,1,1,0,0,1,regular;core;shift index;character,regular
2,1,1,0,0,1,covered;covered;modulo N,covered
2,2,0,3,0,0,modular set modulo N;modular Stanley sequence modulo N,modular###sequence
3,1,1,0,0,1,modular;character;repeat factor,modular
3,1,1,0,0,1,pseudomodular;core;shift index,pseudomodular
2,1,1,0,0,1,basic;basis,basic
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,2,0,4,0,0,p-covered by A;p-covered by A modulo N,p-covered###p-covered
2,2,1,2,0,1,modular p-free set;modular p-Stanley sequence,modular###modular p-Stanley sequence
2,1,1,0,0,1,basic;basis,basic
2,1,1,0,0,1,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence
1,1,0,1,0,0,"signed, colored graph of type (n,N)","signed, colored graph"
1,1,0,1,0,0,"dual equivalence graph of type (n,N)",dual equivalence graph
2,2,1,0,2,2,morphism;isomorphism,morphism between###isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,0,0,0,0,0,satisfies axiom 4',
1,0,0,0,0,0,D graph,
1,1,1,0,0,1,Multiplicative Derivative,multiplicative derivative
1,1,1,0,0,1,Gowers norm,Gowers norm
1,1,0,1,0,0,Additive Derivative,derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,0,1,0,0,isolation parameter,isolation
2,1,1,1,0,1,reducible;irreducible,reducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,3,1,0,0,1,"(T,)-path","(T,)-path###reduced T-path###crossing points"
1,1,0,0,1,1,movement vector,movement vector.
1,0,0,0,0,0,shape,
1,1,1,0,0,1,inverse,inverse
1,0,0,0,0,0,transporter,
5,4,2,2,2,3,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###toric floor diagram###diagram.###divergence
2,1,1,0,0,1,marking;marked floor diagram;marking,marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,0,0,0,0,0,Volume,
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected
1,1,1,0,0,1,Cartesian product,Cartesian product
1,1,1,0,0,1,Path,path
1,1,0,1,0,0,Shortest Path,shortest
1,0,0,0,0,0,Distance,
1,1,1,0,0,1,Diameter,diameter
1,1,0,1,0,0,Permutation matrix,permutation
1,2,1,0,1,1,Automorphism,automorphism###automorphisms
1,0,0,0,0,0,Weighted graph,
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,1,0,0,1,1,Graph cut,"graph cut.
Let"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,2,1,0,0,1,Double tree,double tree###double tree
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,1,0,0,1,Normalized cut,normalized cut
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,0,0,0,0,0,Lcut(G),
3,3,2,0,1,3,proximity;neighborhood;graph,proximity###neighborhood###) graph
2,1,1,0,0,1,proximity map;proximity region,proximity map
1,1,0,0,0,0,PCD,arc
1,1,1,0,0,1,superset region,superset region
1,1,1,0,0,1,vertex regions,vertex regions
1,1,1,0,0,1,edge regions,edge regions
1,2,1,0,0,1,active set,active set###points
3,2,1,2,0,1,minimal active subset;η-value;minimum active subset,minimal active subset###active subset
1,1,0,0,1,1,edge extrema;edge extrema,(closest) edge extrema
2,1,1,0,0,1,_2-region;_k-region,_2-region
1,1,0,0,0,0,κ-value,general a.s. least upper bound
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,3,0,2,0,1,reduced vertex-weighted block  graph,Reduced vertex-weighted block graph.###vertex-weighted block###vertex-weighted
1,2,0,2,0,1,B^3_1  block  graph,B^3_1###block  graph
2,4,1,2,0,1,skeleton edge;skeleton vertices,block###skeleton edge###skeleton###pendant
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,0,0,0,0,0,Hypothesis (CS),
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,1,1,0,0,1,canonical tree;degree,canonical tree
1,1,1,0,0,1,consistent,consistent
2,1,1,0,0,1,rooted planar tree;size,rooted planar tree
1,2,1,0,0,1,substitution tree,substitution tree###size
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,1,0,2,0,0,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,level
2,2,0,0,0,0,level of adjacency;dominating parameter,�###�-adjacent
4,2,1,2,0,1,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,1,1,0,0,1,Framed Generalized Quiver,framed generalized quiver
1,0,0,0,0,0,D-Matrix,
1,1,1,0,0,1,Quiver,quiver
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,1,1,0,0,1,Framed Quiver,framed quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,1,0,0,0,0,compatible,cluster complex
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,1,1,0,0,1,cluster complex;clusters,cluster complex
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,1,1,0,0,1,"(W,V)-path system;extend;source;sink","(W,V)-path system"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,1,0,1,0,0,lazy coin flip distribution,distribution
1,1,0,1,0,0,Chio set,Chio
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,1,0,1,0,0,"(σ, -)-constant, (σ, +)-proper","-)-constant, (σ, +)-proper"
2,0,0,0,0,0,positive;negative,
1,1,0,1,0,0,Periodic Graph,graph
4,0,0,0,0,0,without inversions;discretely;with bounded co-volume;co-finitely,
1,1,0,1,0,0,periodic graph,graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,0,0,0,0,0,Complexity,
1,3,1,0,0,1,regular,�###�-dilate###regular
1,1,1,0,0,1,exact,exact
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,1,0,0,Poincaré lemma,Poincaré
2,2,1,0,2,2,elementary;path,"elementary p-path
on###elementary"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,1,1,0,0,1,regular,regular
2,3,2,1,1,2,regular;non-regular,"boundary operator,###regular###non-regular"
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,1,1,0,0,1,path complex,path complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,1,2,1,2,path homology groups;reduced path homology groups,groups###reduced path homology groups
1,2,0,1,0,0,exterior differential,"d-
invariant###exterior"
1,2,1,0,1,1,star-shaped,star-shaped###inverse star-shaped
1,2,1,0,0,1,join,path complex###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,3,0,0,2,1,suspension,suspension over###digraph###suspension vertices.
1,1,1,0,0,1,depth,depth
1,1,0,0,1,1,level,"i^th
level"
1,0,0,0,0,0,equivalent,
1,1,0,1,0,0,to the right of,right
1,1,1,0,0,1,bad,bad
2,1,1,1,0,1,maximal cone;has good maximal cones,maximal cone
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,1,0,0,1,1,cell complex,(finite) cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,1,1,0,0,1,real hyperplane arrangement,real hyperplane arrangement
1,1,1,0,0,1,finite reflection group,finite reflection group
1,1,1,0,0,1,Salvetti complex,Salvetti complex
1,1,0,1,0,0,FQ-legal decomposition,FQ-legal
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,1,0,0,0,0,influence;total influence,variable
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,1,1,0,0,1,edge labeling;spline,edge labeling
2,2,1,1,0,1,constant spline;rank one,constant spline###rank
1,1,0,0,1,1,direct product,"direct product
Γ=Σ×Δ"
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,2,2,1,1,2,basic admissible vector;admissible,basic admissible vector###admissible
1,3,1,0,0,1,Reverse Multiple,"(g,###k)###reverse multiple"
1,2,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node
1,1,1,0,0,1,Young Graph,Young graph
1,1,0,0,0,0,Isomorphism,Young graphs
1,1,1,0,0,1,1089 Graph,1089 graph
1,3,0,3,0,1,"(g, k) reverse multiple","(g,###k)###reverse multiple"
2,2,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,2,0,2,0,0,isomorphic as Young graphs,isomorphic###Young graphs
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph on m nodes,complete Young graph
1,1,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph
2,4,0,2,0,1,"ξ-absorbing;(S, t)-absorbing","�###�-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,3,2,1,2,2,decomposable;indecomposable,decomposable###skew-decomposable)###indecomposable
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,1,1,0,0,1,t-Lattice Graph,t-Lattice Graph
1,1,1,0,0,1,Ramanujan graphs,Ramanujan graphs
1,1,1,0,0,1,effective girth,effective girth
1,1,0,0,0,0,periodic,PST
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,exchange,
5,7,0,18,0,0,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,elementary###dimension###depth###elementary###elementary###dimension###map
3,1,1,0,0,1,interlaces;monotone triangle of size n;sign,interlaces
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###SGT patterns
1,3,1,0,0,1,collapsible,free face###collapse###collapsible
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
1,1,1,0,0,1,Simplicial Join,simplicial join
1,1,1,0,0,1,Gröbner basis,Gröbner basis
1,2,1,0,0,1,k-piercing,pierceable###k-piercing
1,1,1,0,0,1,inductively k-pierced,inductively k-pierced
2,3,2,0,0,2,collapse;collapsible,free face###collapse###collapsible
1,1,1,0,0,1,polar complex,polar complex
1,1,1,0,0,1,shellable,shellable
1,1,1,0,0,1,l-system,l-system
1,1,1,0,0,1,B'-compatible,B'-compatible
1,1,1,0,0,1,Interlacing Family,interlacing family
1,1,1,0,0,1,r-Riordan array,r-Riordan array
1,1,1,0,0,1,r-Catalan triangle,r-Catalan triangle
1,1,1,0,0,1,Reduced graph,reduced graph
3,2,1,0,2,3,Kneser graph;stable Kneser graph;stable,stable Kneser graph###Schrijver graph
1,1,1,0,0,1,independence complex,independence complex
2,2,2,0,0,2,partial matching;acyclic,partial matching###acyclic
1,2,1,0,0,1,Schrijver graph,stable Kneser graph###Schrijver graph
7,5,2,7,0,2,matching tree;free vertex;matching vertex;splitting vertex;root;matching site;splitting site,matching tree###splitting###root###matching###splitting
3,2,2,0,0,2,alternating end vertex;bipartite end vertex;middle vertex,alternating end vertex###bipartite end vertex
1,1,1,0,0,1,Weyl alternation set,Weyl alternation set
1,0,0,0,0,0,"Refine(ϕ,ψ)",
1,2,1,0,1,1,anchor,anchor###opposite anchors
1,1,1,0,0,1,similarity partition,similarity partition
1,1,0,1,0,0,image zeta function of _n(),image zeta function
1,0,0,0,0,0,T-critical,
4,0,0,0,0,0,ϕ extends to an L-coloring of G;ϕ-critical;T-critical with respect to the list assignment L;T-critical,
