True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
7,5,3,4,1,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,dense###sparse###co-sparse###almost###bounded
2,1,0,0,1,1,σ-limit;standard,σ-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,2,0,2,0,1,Host-Kra cube group;order;cubes;dimension;degrees,Host-Kra###cube group
2,2,2,1,1,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,1,0,0,1,generically satisfy,generically satisfy
1,2,1,0,1,1,abstract,abstract###abstract graph
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,0,0,0,0,0,weight-function;disc-vectors,
3,2,1,0,0,1,a posteriori;sail;Klein-function,posteriori finite sided flow-polyhedron###Klein-function
2,2,2,0,0,2,paired vectors;unit-outflow vectors,paired vectors###unit-outflow vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,0,0,0,0,0,polyhedron associated to w,
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,original graph;accessibility graph,accessibility graph
1,1,0,0,1,1,split,split <cit.>
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs
1,1,1,0,0,1,cactus,cactus
1,0,0,0,0,0,Region vector,
3,0,0,0,0,0,Type 1;Type 2;Type 2.i,
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,2,2,0,0,2,suspension;(planar) Schnyder wood,suspension###(planar) Schnyder wood
1,0,0,0,0,0,region vector,
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,0,0,0,0,0,join;split,
1,2,0,1,0,0,split reduction,"reduction###split
reduction"
2,0,0,0,0,0,type;labels,
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,4,0,0,1,1,butterfly,red butterfly###blue link graph###link graph.###bipartite graph
4,2,2,1,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink
5,2,1,0,0,1,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,anti-satisfaction###satisfactory
3,3,3,1,1,3,tight;tight clique;cluster,tight###tight clique###cluster
1,1,0,1,0,0,folding of G at T,folding
2,3,2,0,0,2,triangles;cherries,inducing###triangles###cherries
1,1,1,0,0,1,foldable,foldable
2,1,1,0,0,1,lex graph;lex order,lex graph
3,3,3,0,0,3,threshold graph;code;join,threshold graph###code###join
1,0,0,0,0,0,compression of G from x to y,
1,1,1,0,0,1,dischargeable,dischargeable
4,2,1,0,2,3,generalized;tableau;content;semistandard,generalized α-tableau###semistandard
4,2,1,1,0,1,cell complex;faces;edges;boundary function,cell complex###boundary
1,1,0,1,0,0,an elementary subdivision of,elementary subdivision
3,1,0,1,0,0,connected map;faces;map,connected
1,4,1,0,3,1,genus,genus###Euler genus###Euler genus###signed genus
1,1,1,0,0,1,deleting,deleting
1,1,1,0,0,1,contracting,contracting
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,1,1,0,0,1,canonical subgeometry,canonical subgeometry
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,2,0,0,1,1,(Hasse) Derivative,"th###(Hasse) derivative of
P,"
1,1,1,0,0,1,Multiplicity,multiplicity
1,1,0,0,0,0,Extractor,explicit
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,1,0,0,1,supportive restriction,supportive restriction
3,5,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,categorical product###lexicographic product###deleted lexicographic product###Kronecker###direct
2,2,0,1,0,0,irreducibly;primitively,primitive###basic
2,2,2,1,1,2,feasible cone;pointed feasible cone,feasible cone###pointed feasible cone
4,2,2,1,0,2,double graph;Jigsaw percolation;percolation;solved,double graph###percolation
1,1,1,0,0,1,internally spanned,internally spanned
2,0,0,0,0,0,rounds;steps,
2,2,0,2,0,0,trial set;active set,trial###active
1,1,0,0,0,0,decomposition point,decomposable
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,0,0,0,0,0,good pair of edges,
2,1,0,0,0,0,parallel class;parallel,walk
3,6,3,4,4,3,red-singular;blue-singular;singular;red-singular;blue-singular;singular,red-singular###blue-singular###singular###red-singular###blue-singular###singular
1,1,1,0,0,1,good cycle,good cycle
2,2,2,0,0,2,quantum c-coloring;quantum chromatic number,quantum c-coloring###quantum chromatic number
3,3,2,1,0,2,orthogonal representation;orthogonal rank;flat,orthogonal representation###rank###flat
1,1,0,0,0,0,aperiodic,span
2,2,1,1,0,1,the smooth inverse-function schema;aperiodic,smooth inverse-function schema###aperiodic
4,3,3,0,0,3,a weight;regular;inversive;C-acceptable,regular###inversive###C-acceptable
2,2,1,0,1,2,parent;child,"parent
of###child"
1,1,1,0,0,1,child-bijective,child-bijective
1,1,1,0,0,1,bidirectional ballot sequence,bidirectional ballot sequence
2,1,1,0,0,1,atom;contents,atom
1,1,1,0,0,1,Wilf-equivalent,Wilf-equivalent
1,1,1,0,0,1,cohorts,cohorts
1,2,0,0,0,0,bipartite,c-bicluster fan###c-biCambrian
1,0,0,0,0,0,bipartite,
1,0,0,0,0,0,disjoint,
3,3,2,1,0,2,circuit walk of length k;circuit distance;circuit diameter,circuit walk of length k###circuit distance###diameter
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,0,0,0,0,rank,"join-irreducible,"
1,1,1,0,0,1,Scarf complex,Scarf complex
1,1,1,0,0,1,maximal,maximal
1,2,1,0,0,1,stoss;stoss,stoss###complex
1,1,1,0,0,1,amalgamation,amalgamation
1,1,1,0,0,1,axial function,axial function
2,4,1,0,2,2,k-independent;effective,"k-independent###linearly###k-independent,###effective,"
1,1,1,0,0,1,embedding,embedding
1,1,1,0,0,1,trivial normal holonomy,trivial normal holonomy
2,2,1,1,0,1,polarizing;admits a polarization,polarizing###polarization
1,1,1,0,0,1,Morse function,Morse function
1,1,1,0,0,1,non-cyclic,non-cyclic
1,1,1,0,0,1,compatibility system,compatibility system
1,1,1,0,0,1,generalized axial function,generalized axial function
3,3,3,2,2,3,path-connection number;normal path-connection number;local path-connection number,path-connection number###normal path-connection number###local path-connection number
1,1,1,0,0,1,level,level
1,1,1,0,0,1,blow-up,blow-up
1,1,1,0,0,1,k-face,k-face
1,1,1,0,0,1,enough k-faces,enough k-faces
1,1,1,0,0,1,reducible,reducible
1,1,0,1,0,0,dependency graph,graph
1,1,1,0,0,1,"(k,d)-expander","(k,d)-expander"
1,1,1,0,0,1,k-rainbow-pseudorandom,k-rainbow-pseudorandom
1,1,1,0,0,1,Stanley sequence,Stanley sequence
3,3,3,0,0,3,independent;character;repeat factor,independent###character###repeat factor
4,4,4,0,0,4,regular;core;shift index;character,regular###core###shift index###character
2,3,2,0,1,2,covered;covered;modulo N,covered###covered by###modulo N
2,2,0,2,0,0,modular set modulo N;modular Stanley sequence modulo N,modular set###modular Stanley sequence
3,3,3,0,0,3,modular;character;repeat factor,modular###character###repeat factor
3,3,3,0,0,3,pseudomodular;core;shift index,pseudomodular###core###shift index
2,2,2,0,0,2,basic;basis,basic###basis
1,1,1,0,0,1,p-Stanley sequence,p-Stanley sequence
2,3,0,5,0,0,p-covered by A;p-covered by A modulo N,p-covered by###p-covered by###modulo
2,2,1,0,1,2,modular p-free set;modular p-Stanley sequence,modular p-free set modulo###modular p-Stanley sequence
2,1,1,0,0,1,basic;basis,basic
2,3,2,0,0,2,elementary dual equivalence;dual equivalent;dual equivalent,elementary dual equivalence###dual equivalent###dual equivalent
1,2,0,2,0,0,"signed, colored graph of type (n,N)","signed,###graph"
1,1,0,1,0,0,"dual equivalence graph of type (n,N)",dual equivalence graph
2,1,1,0,1,2,morphism;isomorphism,isomorphism
1,1,0,1,0,0,admits an i-neighbor,i-neighbor
1,1,1,0,0,1,k-ribbon word,k-ribbon word
1,1,0,1,0,0,i-package of w,i-package
2,2,2,0,0,2,i-incompatible;i-compatible,i-incompatible###i-compatible
1,0,0,0,0,0,satisfies axiom 4',
1,2,0,2,0,1,D graph,D###graph
1,1,0,0,1,1,Multiplicative Derivative,multiplicative derivative in direction h of f
1,1,0,0,1,1,Gowers norm,Gowers norm of order d
1,3,1,0,0,1,Additive Derivative,upper-case letters###Greek letters###additive derivative
1,1,1,0,0,1,d-tiling,d-tiling
1,2,1,0,0,1,fractional part,floor###fractional part
1,1,1,0,0,1,(intermediate) inhomogeneous random graph,(intermediate) inhomogeneous random graph
1,1,1,0,0,1,isolation parameter,isolation parameter
2,2,2,1,1,2,reducible;irreducible,reducible###irreducible
2,1,1,0,0,1,lower approximation kernels;partition graphs,lower approximation kernels
1,1,1,0,0,1,special,special
1,1,1,0,0,1,arc,arc
1,0,0,0,0,0,"(T,)-path",
1,1,0,0,1,1,movement vector,movement vector.
1,2,1,0,0,1,shape,shape###movement
1,2,0,0,1,1,inverse,inverse ^-###s^-)
1,4,1,0,1,1,transporter,transporter from###west to east###transporter###north
5,4,3,0,2,4,Δ-floor diagram;divergence condition;toric floor diagram;floor diagram;divergence sequence,Δ-floor diagram###toric floor diagram###diagram.###divergence sequence
2,1,1,0,0,1,marking;marked floor diagram;marking,marked floor diagram
1,1,1,0,0,1,template,template
1,1,1,0,0,1,Adjacency matrix,adjacency matrix
1,1,1,0,0,1,Degree,degree
1,1,1,0,0,1,Volume,volume
1,3,1,0,0,1,Edge Connectivity,edge connectivity###k-edge connected###connected graph.
1,1,1,0,0,1,Cartesian product,Cartesian product
1,2,1,0,0,1,Path,path###length
1,1,1,0,0,1,Shortest Path,shortest path
1,1,1,0,0,1,Distance,distance
1,1,1,0,0,1,Diameter,diameter
1,0,0,0,0,0,Permutation matrix,
1,1,1,0,0,1,Automorphism,automorphism
1,1,1,0,0,1,Weighted graph,weighted graph
1,1,1,0,0,1,Weighted adjacency matrix,weighted adjacency matrix
1,2,0,1,1,1,Graph cut,"graph cut.
Let###cut"
1,1,1,0,0,1,Isoperimetric number,isoperimetric number
1,1,1,0,0,1,Weighted difference Laplacian,weighted difference Laplacian
1,1,0,0,1,1,Signless Laplacian,weighted signless Laplacian
1,1,1,0,0,1,Path graph,path graph
1,1,0,0,0,0,Weighted Path,adjacency matrix
1,1,1,0,0,1,Complete binary tree,complete binary tree
1,2,1,0,0,1,Double tree,double tree###double tree
1,1,1,0,0,1,Cycle,cycle
1,1,1,0,0,1,Complete graph,complete graph
1,1,0,0,1,1,Normalized cut,"normalized cut Ncut(A,B)"
1,1,1,0,0,1,Mcut(G),Mcut(G)
1,1,1,0,0,1,Lcut(G),Lcut(G)
3,2,2,0,0,2,proximity;neighborhood;graph,proximity###neighborhood
2,2,1,1,0,1,proximity map;proximity region,proximity map###region
1,1,1,0,0,1,PCD,PCD
1,1,1,0,0,1,superset region,superset region
1,1,0,1,0,0,vertex regions,vertex
1,1,0,1,0,0,edge regions,edge
1,1,1,0,0,1,active set,active set
3,3,2,2,0,2,minimal active subset;η-value;minimum active subset,minimal active subset###η-value###active subset
1,1,1,0,0,1,edge extrema;edge extrema,edge extrema
2,1,1,0,0,1,_2-region;_k-region,_2-region
1,1,1,0,0,1,κ-value,κ-value
2,2,0,2,0,0,"PB-deletion    of (B, x^B);PB-contraction of (B,x^B)",PB-deletion###PB-contraction
1,2,1,1,0,1,reduced vertex-weighted block  graph,Reduced###reduced vertex-weighted block  graph
1,2,0,2,0,1,B^3_1  block  graph,B^3_1###block  graph
2,4,2,0,0,2,skeleton edge;skeleton vertices,"tree###block graph,###skeleton edge###skeleton vertices"
1,2,0,2,0,1,First common ancestor,first###common ancestor
1,1,0,1,0,0,Hypothesis (CS),hypothesis
1,1,0,1,0,0,called the Brownian separable permuton,Brownian separable permuton
2,2,2,0,0,2,substitution;skeleton,substitution###skeleton
1,1,1,0,0,1,substitution-closed,substitution-closed
2,1,1,0,0,1,simple permutation;i.e.,simple permutation
2,2,2,0,0,2,canonical tree;degree,canonical tree###degree
1,1,1,0,0,1,consistent,consistent
2,1,0,0,0,0,rooted planar tree;size,"leaf,"
1,1,1,0,0,1,substitution tree,substitution tree
1,1,1,0,0,1,first common ancestor,first common ancestor
1,1,1,0,0,1,decorated tree,decorated tree
4,6,2,5,0,3,1-codimension;1-codimension;2-codimension;level 1 adjacency;level 2 adjacency,1-codimension###1-codimension###2-codimension###level###1 adjacency###level
2,2,1,0,0,1,level of adjacency;dominating parameter,level of adjacency###ρ-adjacent
4,4,3,2,1,3,clockwise biased;anti-clockwise biased;equivocal;ultimately equitable,clockwise biased###anti-clockwise biased###equivocal###equitable
1,1,1,0,0,1,monopoly state,monopoly state
1,1,1,0,0,1,Generalized Quiver,generalized quiver
1,1,1,0,0,1,Generalized Quiver Mutation,generalized quiver mutation
1,3,1,1,0,1,Framed Generalized Quiver,framed generalized quiver###base###generalized quiver
1,0,0,0,0,0,D-Matrix,
1,1,1,0,0,1,Quiver,quiver
1,1,1,0,0,1,Quiver Mutation,quiver mutation
1,2,1,1,0,1,Framed Quiver,framed quiver###quiver
1,1,1,0,0,1,C-matrix,C-matrix
1,1,0,1,0,0,Fundamental r_i,fundamental
1,1,1,0,0,1,Basic,basic
1,1,1,0,0,1,expander,expander
1,1,1,0,0,1,expander,expander
1,3,1,0,0,1,compatible,compatible###cluster complex###clusters
1,1,1,0,0,1,associahedron,associahedron
2,2,2,0,0,2,GKZ vector;secondary polytope,GKZ vector###secondary polytope
2,3,2,0,0,2,cluster complex;clusters,compatible###cluster complex###clusters
2,2,2,0,0,2,perfect decomposition;partial decomposition,perfect decomposition###partial decomposition
4,3,3,0,0,3,"(W,V)-path system;extend;source;sink","(W,V)-path system###source###sink"
1,1,1,0,0,1,partition,partition
1,0,0,0,0,0,"(X,σ)",
1,1,1,0,0,1,lazy coin flip distribution,lazy coin flip distribution
1,0,0,0,0,0,Chio set,
1,1,1,0,0,1,matrix-l-circuit,matrix-l-circuit
1,4,0,4,0,1,"(σ, -)-constant, (σ, +)-proper","(σ,###-)-constant,###(σ,###+)-proper"
2,1,0,0,1,1,positive;negative,"positive path,"
1,1,1,0,0,1,Periodic Graph,periodic graph
4,1,0,1,0,0,without inversions;discretely;with bounded co-volume;co-finitely,co-volume
1,1,1,0,0,1,periodic graph,periodic graph
5,5,4,0,1,5,backtracking;proper;primitive;tail;reduced,backtracking###proper###primitive###tail###reduced closed paths.
1,1,1,0,0,1,redundant,redundant
1,2,1,0,0,1,Complexity,complexity###complexity
1,2,1,0,0,1,regular,ρ-dilate###regular
1,2,0,0,1,1,exact,exact s-normal form###s-normal form
1,1,1,0,0,1,shape,shape
2,2,2,0,0,2,support;Hamming weight,support###Hamming weight
1,1,1,0,0,1,quasi-square grid,quasi-square grid
1,0,0,0,0,0,"x nondecreasingly sorted with respect to the lattice (X,,)",
1,1,0,0,1,1,Poincaré lemma,Poincaré lemma)
2,2,0,0,4,2,elementary;path,"elementary p-path
on###elementary p-path"
1,1,1,0,0,1,boundary operator,boundary operator
1,2,0,0,0,0,non-regular,"non-
regular###regular
otherwise."
1,2,0,0,1,1,regular,"regular p-paths.
The###p-paths."
2,2,1,0,2,2,regular;non-regular,regular join.###non-regular
1,1,1,0,0,1,concatenation,concatenation
1,1,0,0,1,1,regular,regular p-forms.
1,2,0,2,0,1,path complex,path###complex
1,1,1,0,0,1,perfect,perfect
1,1,1,0,0,1,monotone,monotone
1,1,0,0,1,1,allowed,allowed n-paths.
1,1,1,0,0,1,regular,regular
2,2,2,1,1,2,path homology groups;reduced path homology groups,path homology groups###reduced path homology groups
1,2,1,0,0,1,exterior differential,"d-
invariant n-forms###exterior differential"
1,4,1,0,1,1,star-shaped,star-shaped###star center)###inverse star-shaped###star center)
1,2,1,0,0,1,join,path###join
1,2,1,0,1,1,cone,"cone###cone
vertex."
1,2,1,0,1,1,suspension,suspension###suspension vertices.
1,1,0,0,1,1,depth,depth i
1,0,0,0,0,0,level,
1,1,1,0,0,1,equivalent,equivalent
1,1,0,1,0,0,to the right of,right
1,1,1,0,0,1,bad,bad
2,4,1,4,3,1,maximal cone;has good maximal cones,maximal cone###good maximal cone###good maximal cones###good maximal cones
1,1,1,0,0,1,GKZ cone,GKZ cone
1,1,0,0,1,1,Growth point,"growth point,"
1,1,1,0,0,1,cell complex,cell complex
1,1,1,0,0,1,concrete simplicial complex,concrete simplicial complex
1,1,1,0,0,1,star,star
1,1,1,0,0,1,abstract simplicial complex,abstract simplicial complex
1,1,1,0,0,1,vertex scheme,vertex scheme
1,1,1,0,0,1,nerve,nerve
1,2,1,1,0,1,real hyperplane arrangement,real hyperplane arrangement###hyperplane
1,2,0,2,0,1,finite reflection group,finite###reflection group
1,1,0,0,1,1,Salvetti complex,abstract Salvetti complex
1,1,1,0,0,1,FQ-legal decomposition,FQ-legal decomposition
1,1,1,0,0,1,Fibonacci Quilt Sequence,Fibonacci Quilt sequence
1,0,0,0,0,0,increasing,
2,1,1,0,1,2,influence;total influence,total influence
2,0,0,0,0,0,weakly symmetric;regular,
1,1,1,0,0,1,fully symmetric,fully symmetric
1,1,0,0,0,0,level,Fourier-Walsh expansion
1,1,1,0,0,1,linear threshold function,linear threshold function
2,2,2,0,0,2,edge labeling;spline,edge labeling###spline
2,2,1,1,0,1,constant spline;rank one,constant spline###rank
1,1,0,0,0,0,direct product,adjacent
1,1,0,0,1,1,lexicographic product,"lexicographic product
Γ=Σ[Δ]"
2,2,2,1,1,2,basic admissible vector;admissible,basic admissible vector###admissible
1,1,1,0,0,1,Reverse Multiple,reverse multiple
1,2,0,0,0,0,Pivot Nodes,even pivot node###odd pivot node
1,1,1,0,0,1,Young Graph,Young graph
1,2,0,0,0,0,Isomorphism,Young graphs###even
1,1,1,0,0,1,1089 Graph,1089 graph
1,1,0,1,0,0,"(g, k) reverse multiple",reverse multiple
2,2,2,0,0,2,even pivot node;odd pivot node,even pivot node###odd pivot node
1,1,1,0,0,1,Young graph,Young graph
1,2,0,1,0,0,isomorphic as Young graphs,Young graphs###even
1,1,1,0,0,1,1089 graph,1089 graph
1,1,0,1,0,0,complete Young graph on m nodes,complete Young graph
1,1,0,1,0,0,cyclic Young graph on n nodes,cyclic Young graph
2,3,1,2,0,2,"ξ-absorbing;(S, t)-absorbing","ξ-absorbing###(S,###t)-absorbing"
1,1,1,0,0,1,μ-regular,μ-regular
2,2,1,1,1,1,decomposable;indecomposable,decomposable###skew-decomposable)
2,1,1,1,0,1,Dyck path;elevated Dyck path,Dyck path
1,1,1,0,0,1,t-Lattice Graph,t-Lattice Graph
1,2,0,0,0,0,Ramanujan graphs,girth###chromatic
1,1,1,0,0,1,effective girth,effective girth
1,1,1,0,0,1,periodic,periodic
1,1,1,0,0,1,M-convex,M-convex
1,1,1,0,0,1,L-convex,L-convex
1,0,0,0,0,0,exchange,
5,6,3,9,1,3,elementary of dimension n and depth 0;elementary of dimension n and depth d;elementary of dimension n;projection map;normal,elementary###dimension###elementary of dimension n and depth d###elementary of dimension n###map###normal
3,2,1,1,0,1,interlaces;monotone triangle of size n;sign,interlaces###monotone triangle
1,2,1,0,0,1,shifted Gelfand-Tsetlin patterns,shifted Gelfand-Tsetlin patterns###SGT patterns
1,3,1,0,0,1,collapsible,free face###collapse###collapsible
1,1,0,0,0,0,vertex decomposable,vertex-decomposable
